speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.00002950914671,False,1,0,"(0.18333333333333332,)","(0.7333333333333334,)","(0.13390213138984863,)","(0.867235464723182,)","(False,)","(321.160176537125,)",False,197,0.867235464723182,0.0,1.0,0.0,1.0,0.13390213138984863
20.000003885978167,False,0,0,"(0.18461538461538463,)","(0.7000000000000001,)","(0.1336700280491071,)","(0.8336700280491072,)","(False,)","(340.779063741835,)",False,197,0.8336700280491072,0.0,0.5,0.0,1.0,0.1336700280491071
20.000000511733752,False,5,0,"(0.18571428571428572,)","(0.6666666666666666,)","(0.1335110378916252,)","(0.8001777045582918,)","(False,)","(360.30418331964995,)",False,197,0.8001777045582918,0.0,0.0,0.0,1.0,0.1335110378916252
20.000000067388807,False,9,0,"(0.18666666666666668,)","(0.6666666666666666,)","(0.13330777676873934,)","(0.7999744434354059,)","(False,)","(380.29822548734785,)",False,197,0.7999744434354059,0.0,0.0,0.0,1.0,0.13330777676873934
20.000000008874245,False,7,0,"(0.1875,)","(0.7000000000000001,)","(0.1317584361976408,)","(0.8317584361976409,)","(False,)","(399.9170966345073,)",False,197,0.8317584361976409,0.0,0.5,0.0,1.0,0.1317584361976408
20.000000001168626,False,12,0,"(0.18823529411764706,)","(0.7333333333333334,)","(0.13309217760764774,)","(0.8664255109409811,)","(False,)","(419.4422141438846,)",False,197,0.8664255109409811,0.0,1.0,0.0,1.0,0.13309217760764774
20.000000000153893,False,2,0,"(0.18888888888888888,)","(0.7333333333333334,)","(0.152823825675678,)","(0.8861571590090114,)","(False,)","(439.43625604645405,)",False,197,0.8861571590090114,0.0,1.0,0.0,1.0,0.152823825675678
24.341563786028498,False,13,0,"(0.18947368421052632,)","(0.84910836000719,)","(0.13288481798219925,)","(0.9819931779893893,)","(False,)","(461.83129441941486,)",False,197,0.9819931779893893,0.0,1.0,0.43415635002696257,1.0,0.13288481798219925
24.913292350423507,False,12,0,"(0.19,)","(0.8643544626700969,)","(0.13199431441640183,)","(0.9963487770864987,)","(False,)","(486.4882572382042,)",False,197,0.9963487770864987,0.0,1.0,0.49132923501286285,1.0,0.13199431441640183
24.988581708697748,False,12,0,"(0.19047619047619047,)","(0.8663621788985988,)","(0.13271423784557873,)","(0.9990764167441775,)","(False,)","(511.4430836231955,)",False,197,0.9990764167441775,0.0,1.0,0.4988581708697456,1.0,0.13271423784557873
20.656932570692707,False,14,0,"(0.19090909090909092,)","(0.7508515352184721,)","(0.13259939303653734,)","(0.8834509282550095,)","(False,)","(534.0420731059984,)",False,197,0.8834509282550095,0.0,1.0,0.06569325706927068,1.0,0.13259939303653734
20.086509638938956,False,14,0,"(0.19130434782608696,)","(0.7356402570383721,)","(0.1334073237650919,)","(0.869047580803464,)","(False,)","(554.3843268650506,)",False,197,0.869047580803464,0.0,1.0,0.008650963893895636,1.0,0.1334073237650919
20.011392215827353,False,14,0,"(0.19166666666666668,)","(0.7336371257553961,)","(0.13248756007771462,)","(0.8661246858331106,)","(False,)","(574.4293973189176,)",False,197,0.8661246858331106,0.0,1.0,0.001139221582735317,1.0,0.13248756007771462
20.00150020949167,False,5,0,"(0.192,)","(0.7000000000000001,)","(0.13241477648176483,)","(0.8324147764817649,)","(False,)","(594.0489215431213,)",False,197,0.8324147764817649,0.0,0.5,0.0,1.0,0.13241477648176483
20.00019755845158,False,6,0,"(0.19230769230769232,)","(0.7000018299697612,)","(0.13237241774634917,)","(0.8323742477161105,)","(False,)","(614.044415719342,)",False,197,0.8323742477161105,0.0,0.5,6.86238660456695e-06,1.0,0.13237241774634917
12.800037462936,True,12,1,"(0.1925925925925926,)","(0.06666666666666665,)","(0.132330191699077,)","(0.19899685836574366,)","(True,)","(632.8558670752863,)",False,197,0.19899685836574366,1.0,1.0,0.0,1.0,0.132330191699077
25.0,False,10,0,"(0.0,)","(0.7993780516752841,)","(0.16398816476553063,)","(0.9633662164408148,)","(False,)","(49.680247632008175,)",False,198,0.9633662164408148,0.0,0.0,0.49766769378231535,1.0,0.16398816476553063
20.65843621399177,False,14,0,"(0.1,)","(0.6842234274646982,)","(0.14758895096503707,)","(0.8318123784297353,)","(False,)","(72.28149969413253,)",False,198,0.8318123784297353,0.0,0.0,0.0658378529926182,1.0,0.14758895096503707
20.086707649579164,False,1,0,"(0.13333333333333333,)","(0.6689788646766793,)","(0.1421075278138923,)","(0.8110863924905716,)","(False,)","(92.62452738134756,)",False,198,0.8110863924905716,0.0,0.0,0.008670742537547581,1.0,0.1421075278138923
20.011418291302608,False,12,0,"(0.15,)","(0.7000000000000001,)","(0.13938986243286078,)","(0.8393898624328608,)","(False,)","(112.28470360631592,)",False,198,0.8393898624328608,0.0,0.5,0.0,1.0,0.13938986243286078
20.00150364329911,False,14,0,"(0.16,)","(0.7000366523406547,)","(0.1376861205693442,)","(0.837722772909999,)","(False,)","(132.28535402034774,)",False,198,0.837722772909999,0.0,0.5,0.00013744627745495563,1.0,0.1376861205693442
20.00019801064021,False,14,0,"(0.16666666666666666,)","(0.7000052669461647,)","(0.13658831864444365,)","(0.8365935855906084,)","(False,)","(152.28611674491927,)",False,198,0.8365935855906084,0.0,0.5,1.9751048117555568e-05,1.0,0.13658831864444365
20.000026075475255,False,10,0,"(0.17142857142857143,)","(0.6666666666666666,)","(0.13583101450936563,)","(0.8024976811760323,)","(False,)","(171.8999518151999,)",False,198,0.8024976811760323,0.0,0.0,0.0,1.0,0.13583101450936563
20.000003433807443,False,4,0,"(0.175,)","(0.6666666666666666,)","(0.13514462838965455,)","(0.8018112950563212,)","(False,)","(191.8946824099032,)",False,198,0.8018112950563212,0.0,0.0,0.0,1.0,0.13514462838965455
20.000000452188633,False,5,0,"(0.17777777777777778,)","(0.6666666666666666,)","(0.13479721055613356,)","(0.8014638772228002,)","(False,)","(211.89466360120224,)",False,198,0.8014638772228002,0.0,0.0,0.0,1.0,0.13479721055613356
24.341563845555704,False,13,0,"(0.18,)","(0.7824417025219771,)","(0.1344658390925211,)","(0.9169075416144982,)","(False,)","(234.28972548495327,)",False,198,0.9169075416144982,0.0,0.0,0.4341563844574143,1.0,0.1344658390925211
20.571728572254248,False,14,0,"(0.18181818181818182,)","(0.6819127619267249,)","(0.1341332097663078,)","(0.8160459716930327,)","(False,)","(256.55162664878884,)",False,198,0.8160459716930327,0.0,0.0,0.057172857225218365,1.0,0.1341332097663078
20.075289359309203,False,4,0,"(0.18333333333333332,)","(0.6686743829149119,)","(0.13391572392362502,)","(0.8025901068385369,)","(False,)","(276.84949017655555,)",False,198,0.8025901068385369,0.0,0.0,0.0075289359309191894,1.0,0.13391572392362502
20.009914648139482,False,6,0,"(0.18461538461538463,)","(0.6669310572837195,)","(0.1336640920796936,)","(0.8005951493634131,)","(False,)","(296.88871500325735,)",False,198,0.8005951493634131,0.0,0.0,0.000991464813948184,1.0,0.1336640920796936
20.001305632676807,False,9,0,"(0.18571428571428572,)","(0.6667014835380481,)","(0.13320043035335333,)","(0.7999019138914014,)","(False,)","(316.89388041253494,)",False,198,0.7999019138914014,0.0,0.0,0.00013056326768072778,1.0,0.13320043035335333
20.000171935167316,False,4,0,"(0.18666666666666668,)","(0.6666712516044617,)","(0.13331572838693978,)","(0.7999869799914014,)","(False,)","(336.8945606310406,)",False,198,0.7999869799914014,0.0,0.0,1.7193516731595083e-05,1.0,0.13331572838693978
20.00002264166812,False,1,0,"(0.1875,)","(0.6666672704444832,)","(0.1332240601816364,)","(0.7998913306261195,)","(False,)","(356.89465020714005,)",False,198,0.7998913306261195,0.0,0.0,2.2641668120826354e-06,1.0,0.1332240601816364
20.000002981618845,False,1,0,"(0.18823529411764706,)","(0.6666667461765026,)","(0.13303913890927524,)","(0.7997058850857778,)","(False,)","(376.8946620031696,)",False,198,0.7997058850857778,0.0,0.0,2.9816188451547987e-07,1.0,0.13303913890927524
20.000000392641166,False,1,0,"(0.18888888888888888,)","(0.6666666771370977,)","(0.1326386350591003,)","(0.799305312196198,)","(False,)","(396.8946635565562,)",False,198,0.799305312196198,0.0,0.0,3.926411658028428e-08,1.0,0.1326386350591003
20.000000051705833,False,0,0,"(0.18947368421052632,)","(0.6666666680454889,)","(0.13287630053537555,)","(0.7995429685808645,)","(False,)","(416.89466376111744,)",False,198,0.7995429685808645,0.0,0.0,5.1705832504467255e-09,1.0,0.13287630053537555
24.34156379281723,False,3,0,"(0.19,)","(0.7824417011417927,)","(0.13280243023851473,)","(0.9152441313803075,)","(False,)","(439.2897255164506,)",False,198,0.9152441313803075,0.0,0.0,0.43415637928172296,1.0,0.13280243023851473
24.913292351317498,False,0,0,"(0.19047619047619047,)","(0.7976877960351333,)","(0.13271671587739603,)","(0.9304045119125293,)","(False,)","(463.94668838135044,)",False,198,0.9304045119125293,0.0,0.0,0.4913292351317498,1.0,0.13271671587739603
24.98858170881547,False,0,0,"(0.19090909090909092,)","(0.7996955122350792,)","(0.13264513243206297,)","(0.9323406446671422,)","(False,)","(488.9015147668517,)",False,198,0.9323406446671422,0.0,0.0,0.49885817088154705,1.0,0.13264513243206297
24.99849635671644,False,5,0,"(0.19130434782608696,)","(0.7999599028457718,)","(0.13250549673234363,)","(0.9324653995781154,)","(False,)","(513.8955659781111,)",False,198,0.9324653995781154,0.0,0.0,0.4998496356716441,1.0,0.13250549673234363
24.999801989361835,False,7,0,"(0.19166666666666668,)","(0.8327061321627504,)","(0.13245414402259184,)","(0.9651602761853422,)","(False,)","(538.575016196297,)",False,198,0.9651602761853422,0.0,0.5,0.49764799561031375,1.0,0.13245414402259184
29.341537710533245,False,3,0,"(0.192,)","(0.9491073380567205,)","(0.1322288517143381,)","(1.0813361897710587,)","(False,)","(565.9662364325119,)",False,198,1.0813361897710587,0.0,0.5,0.9341525177127021,1.0,0.1322288517143381
25.5717251306052,False,4,0,"(0.19230769230769232,)","(0.8485793367791808,)","(0.16547341287727332,)","(1.0140527496564542,)","(False,)","(593.2281223525888,)",False,198,1.0140527496564542,0.0,0.5,0.5571725129219282,1.0,0.16547341287727332
20.733725120079697,False,14,0,"(0.1925925925925926,)","(0.7195660032020887,)","(0.13229112679343605,)","(0.8518571299955248,)","(False,)","(616.1309223587241,)",False,198,0.8518571299955248,0.0,0.5,0.07337251200783257,1.0,0.13229112679343605
20.096622238035188,False,6,0,"(0.19285714285714287,)","(0.7025765930142716,)","(0.13230602363268046,)","(0.8348826166469521,)","(False,)","(636.5131840879505,)",False,198,0.8348826166469521,0.0,0.5,0.009662223803518444,1.0,0.13230602363268046
20.01272391611986,False,14,0,"(0.19310344827586207,)","(0.700339304429863,)","(0.1325054205243996,)","(0.8328447249542626,)","(False,)","(656.5635230810998,)",False,198,0.8328447249542626,0.0,0.5,0.0012723916119860234,1.0,0.1325054205243996
20.00167557743142,False,1,0,"(0.19333333333333333,)","(0.7000446820648379,)","(0.13218134635345336,)","(0.8322260284182913,)","(False,)","(676.5701520843129,)",True,198,0.8322260284182913,0.0,0.5,0.00016755774314205495,1.0,0.13218134635345336
20.65843621399177,False,14,0,"(0.0,)","(0.7165875314915775,)","(0.2732778712563947,)","(0.9898654027479722,)","(False,)","(47.27834298079314,)",False,199,0.9898654027479722,0.0,0.5,0.06220324309341585,1.0,0.2732778712563947
20.086707649579164,False,6,0,"(0.0,)","(0.7023082879982977,)","(0.16396005299694702,)","(0.8662683409952447,)","(False,)","(67.6153141728802,)",False,199,0.8662683409952447,0.0,0.5,0.008656079993616572,1.0,0.16396005299694702
20.011418291302608,False,0,0,"(0.06666666666666667,)","(0.6666666666666666,)","(0.15134889348887168,)","(0.8180155601555383,)","(False,)","(87.2697375099915,)",False,199,0.8180155601555383,0.0,0.0,0.0,1.0,0.15134889348887168
20.00150364329911,False,0,0,"(0.1,)","(0.6667032896517409,)","(0.14755200065059532,)","(0.8142552903023361,)","(False,)","(107.2703425183198,)",False,199,0.8142552903023361,0.0,0.0,0.000137336194028137,1.0,0.14755200065059532
20.00019801064021,False,4,0,"(0.12,)","(0.6666719334991832,)","(0.14715314275890629,)","(0.8138250762580894,)","(False,)","(127.27110506688331,)",False,199,0.8138250762580894,0.0,0.0,1.975062193686483e-05,1.0,0.14715314275890629
20.000026075475255,False,14,0,"(0.13333333333333333,)","(0.6666673619605993,)","(0.14207500237678444,)","(0.8087423643373837,)","(False,)","(147.27120814733735,)",False,199,0.8087423643373837,0.0,0.0,2.607352247707695e-06,1.0,0.14207500237678444
20.000003433807443,False,0,0,"(0.14285714285714285,)","(0.6666667582346636,)","(0.14050156737357514,)","(0.8071683256082387,)","(False,)","(167.27122173202585,)",False,199,0.8071683256082387,0.0,0.0,3.4337998826572403e-07,1.0,0.14050156737357514
20.000000452188633,False,0,0,"(0.15,)","(0.6666666787250294,)","(0.13854810196916595,)","(0.8052147806941954,)","(False,)","(187.27122352099593,)",False,199,0.8052147806941954,0.0,0.0,4.5218860478257736e-08,1.0,0.13854810196916595
20.000000059547475,False,0,0,"(0.15555555555555556,)","(0.6666666682545993,)","(0.13841524787199247,)","(0.8050819161265917,)","(False,)","(207.27122375658064,)",False,199,0.8050819161265917,0.0,0.0,5.954747450687136e-09,1.0,0.13841524787199247
20.000000007841642,False,0,0,"(0.16,)","(0.6666666668757771,)","(0.12747158008518483,)","(0.7941382469609619,)","(False,)","(227.27122378760413,)",False,199,0.7941382469609619,0.0,0.0,7.841642002404115e-10,1.0,0.12747158008518483
20.000000001032642,False,14,0,"(0.16363636363636364,)","(0.6666666666942037,)","(0.13707459976424977,)","(0.8037412664584535,)","(False,)","(247.27122379168955,)",False,199,0.8037412664584535,0.0,0.0,1.03264241602119e-10,1.0,0.13707459976424977
24.341563786144217,False,13,0,"(0.16666666666666666,)","(0.7824417009638459,)","(0.1365643266544918,)","(0.9190060276183377,)","(False,)","(269.66628552062264,)",False,199,0.9190060276183377,0.0,0.0,0.4341563786144217,1.0,0.1365643266544918
24.913292350438745,False,0,0,"(0.16923076923076924,)","(0.7976877960116999,)","(0.1361540922167942,)","(0.9338418882284941,)","(False,)","(294.3232483820459,)",False,199,0.9338418882284941,0.0,0.0,0.4913292350438745,1.0,0.1361540922167942
20.64701792269152,False,14,0,"(0.17142857142857143,)","(0.6839204779384406,)","(0.1376092015246909,)","(0.8215296794631315,)","(False,)","(316.88301303869423,)",False,199,0.8215296794631315,0.0,0.0,0.06470179226915214,1.0,0.1376092015246909
20.085204006280364,False,11,0,"(0.17333333333333334,)","(0.6689387735008098,)","(0.13547910639620409,)","(0.8044178798970139,)","(False,)","(337.22010138854085,)",False,199,0.8044178798970139,0.0,0.0,0.008520400628036384,1.0,0.13547910639620409
20.011220280662435,False,5,0,"(0.175,)","(0.6669658741509982,)","(0.13571819739675664,)","(0.8026840715477548,)","(False,)","(357.2644916239116,)",False,199,0.8026840715477548,0.0,0.0,0.00112202806624353,1.0,0.13571819739675664
20.00147756782386,False,14,0,"(0.17647058823529413,)","(0.6667060684753029,)","(0.13496152967187425,)","(0.8016675981471771,)","(False,)","(377.27033725161476,)",False,199,0.8016675981471771,0.0,0.0,0.000147756782385855,1.0,0.13496152967187425
24.341758362841002,False,8,0,"(0.17777777777777778,)","(0.78244688967576,)","(0.1349363693204397,)","(0.9173832589961998,)","(False,)","(399.66616877460444,)",False,199,0.9173832589961998,0.0,0.0,0.4341758362841002,1.0,0.1349363693204397
29.254881759715687,False,13,0,"(0.17894736842105263,)","(0.9134635135924184,)","(0.16818265971359625,)","(1.0816461733060145,)","(False,)","(426.71829473647966,)",False,199,1.0816461733060145,0.0,0.0,0.9254881759715687,1.0,0.16818265971359625
15.190444204877526,True,7,1,"(0.18,)","(0.03333333333333336,)","(0.13443591860086618,)","(0.16776925193419953,)","(True,)","(452.5773715682443,)",False,199,0.16776925193419953,1.0,0.5,0.0,1.0,0.13443591860086618
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(0.16398826481231008,)","(1.0306549314789768,)","(False,)","(50.0,)",False,200,1.0306549314789768,0.0,1.0,0.5,1.0,0.16398826481231008
25.0,False,7,0,"(0.1,)","(0.8666666666666667,)","(0.14755341082167686,)","(1.0142200774883436,)","(False,)","(75.0,)",False,200,1.0142200774883436,0.0,1.0,0.5,1.0,0.14755341082167686
25.0,True,0,1,"(0.13333333333333333,)","(0.1660447183419508,)","(0.14211982432150316,)","(0.30816454266345394,)","(True,)","(99.62496519812157,)",False,200,0.30816454266345394,1.0,0.5,0.49766769378231535,1.0,0.14211982432150316
20.65843621399177,False,14,1,"(0.0,)","(0.7471188572144857,)","(0.16399760389830415,)","(0.9111164611127898,)","(False,)","(46.249008770584524,)",False,201,0.9111164611127898,0.0,1.0,0.05169571455432127,1.0,0.16399760389830415
20.086707649579164,False,4,1,"(0.1,)","(0.7356304240275685,)","(0.14749061181869996,)","(0.8831210358462684,)","(False,)","(66.5685417602397,)",False,201,0.8831210358462684,0.0,1.0,0.0086140901033815,1.0,0.14749061181869996
20.011418291302608,False,4,2,"(0.13333333333333333,)","(0.73363776250544,)","(0.14213099035171856,)","(0.8757687528571585,)","(False,)","(86.6136244197791,)",False,201,0.8757687528571585,0.0,1.0,0.0011416093954000673,1.0,0.14213099035171856
20.00150364329911,False,5,2,"(0.15,)","(0.7000000000000001,)","(0.1393486285334388,)","(0.8393486285334388,)","(False,)","(106.23383742864894,)",False,201,0.8393486285334388,0.0,0.5,0.0,1.0,0.1393486285334388
20.00019801064021,False,7,2,"(0.16,)","(0.7333333333333334,)","(0.1377561450744361,)","(0.8710894784077695,)","(False,)","(125.92521622770737,)",False,201,0.8710894784077695,0.0,1.0,0.0,1.0,0.1377561450744361
20.000026075475255,False,4,2,"(0.16666666666666666,)","(0.7333333333333334,)","(0.13660985450057733,)","(0.8699431878339108,)","(False,)","(145.92066822141283,)",False,201,0.8699431878339108,0.0,1.0,0.0,1.0,0.13660985450057733
24.34156721981567,False,3,2,"(0.17142857142857143,)","(0.8491084532381437,)","(0.13385529106232136,)","(0.9829637443004651,)","(False,)","(168.31572527742156,)",False,201,0.9829637443004651,0.0,1.0,0.4341566996430387,1.0,0.13385529106232136
20.571729016601243,False,4,2,"(0.175,)","(0.7485794404301708,)","(0.135289640479477,)","(0.8838690809096478,)","(False,)","(190.57762816628122,)",False,201,0.8838690809096478,0.0,1.0,0.05717290161314033,1.0,0.135289640479477
20.07528941782403,False,12,2,"(0.17777777777777778,)","(0.7353410511419257,)","(0.13473588038728768,)","(0.8700769315292134,)","(False,)","(210.87549192547095,)",False,201,0.8700769315292134,0.0,1.0,0.0075289417822212105,1.0,0.13473588038728768
