speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.00150364329911,False,7,0,"(0.13333333333333333,)","(6406976.394566496,)","(0.0,)","(1.0536821530616582,)","(False,)","(157.13870691725816,)",False,168,1.0536821530616582,0.0,1.0,0.0,1.0
20.00019801064021,False,1,0,"(0.14285714285714285,)","(1553654.197781855,)","(0.0,)","(0.811017447921401,)","(False,)","(177.13352642132665,)",False,168,0.811017447921401,0.0,1.0,5.267621155624624e-06,1.0
20.000026075475255,False,10,0,"(0.15,)","(1028931.6202115586,)","(0.0,)","(0.751446581010578,)","(False,)","(196.7525064002714,)",False,168,0.751446581010578,0.0,0.5,0.0,1.0
20.000003433807443,False,2,0,"(0.15555555555555556,)","(892210.664904965,)","(0.0,)","(0.7779438665785816,)","(False,)","(216.44282711633247,)",False,168,0.7779438665785816,0.0,1.0,0.0,1.0
24.341564238196863,False,8,0,"(0.16,)","(144106930.28159565,)","(0.0,)","(8.054453352649642,)","(False,)","(238.83320934588156,)",False,168,8.054453352649642,0.0,1.0,0.4341506446369682,1.0
24.91329240996831,True,11,1,"(0.14545454545454545,)","(112613381.99191429,)","(0.0,)","(5.828356895603206,)","(True,)","(263.10077240577607,)",False,168,5.828356895603206,1.0,1.0,0.49132923502809617,1.0
25.0,False,10,0,"(0.0,)","(2197161.906990634,)","(0.0,)","(0.9098580953495317,)","(False,)","(50.0,)",False,169,0.9098580953495317,0.0,0.0,0.5,1.0
20.65843621399177,False,9,0,"(0.1,)","(13285153.073530858,)","(0.0,)","(1.34848261938299,)","(False,)","(72.60493827160494,)",False,169,1.34848261938299,0.0,0.0,0.06584362139917702,1.0
20.086707649579164,False,5,0,"(0.13333333333333333,)","(59008879.22504924,)","(0.0,)","(3.6194228319079063,)","(False,)","(92.9479754102525,)",False,169,3.6194228319079063,0.0,0.0,0.008670764957916433,1.0
24.352982077310838,False,8,0,"(0.15,)","(34007830.07081615,)","(0.0,)","(2.4831376922690964,)","(False,)","(115.3882107536135,)",False,169,2.4831376922690964,0.0,0.0,0.43529820773108374,1.0
20.573232207711715,False,4,0,"(0.12,)","(12594685.77768728,)","(0.0,)","(1.3116871477566763,)","(False,)","(137.65606067537297,)",False,169,1.3116871477566763,0.0,0.0,0.05732322077117154,1.0
20.07548736891677,False,4,0,"(0.13333333333333333,)","(3283403.8459774554,)","(0.0,)","(0.8328498554699867,)","(False,)","(157.95470757864993,)",False,169,0.8328498554699867,0.0,0.0,0.007548736891677166,1.0
20.009940723478753,False,10,0,"(0.11428571428571428,)","(1096316.6453581098,)","(0.0,)","(0.7217475848940056,)","(False,)","(177.99403556591275,)",False,169,0.7217475848940056,0.0,0.0,0.0009940723478752745,1.0
24.342872852474567,False,8,0,"(0.125,)","(158873175.13118428,)","(0.0,)","(8.726135365958536,)","(False,)","(200.3942762885153,)",False,169,8.726135365958536,0.0,0.0,0.43428728524745674,1.0
20.5719009517662,False,9,0,"(0.1111111111111111,)","(27727936.14258914,)","(0.0,)","(2.0683141658432223,)","(False,)","(222.65685942894032,)",False,169,2.0683141658432223,0.0,0.0,0.05719009517661995,1.0
20.075312059491846,False,2,0,"(0.12,)","(4968639.857554186,)","(0.0,)","(0.9495519715984821,)","(False,)","(242.577022660274,)",False,169,0.9495519715984821,0.0,0.5,0.004199920202898255,1.0
24.351481423472176,False,13,0,"(0.12727272727272726,)","(5940457.989338943,)","(0.0,)","(1.113060624070758,)","(False,)","(265.0059078655698,)",False,169,1.113060624070758,0.0,0.5,0.43514146726429,1.0
15.877021662525095,True,6,1,"(0.13333333333333333,)","(633519.7146293853,)","(0.0,)","(0.06500931906480262,)","(True,)","(287.8067542562478,)",False,169,0.06500931906480262,1.0,0.5,0.0,1.0
25.0,False,10,0,"(0.0,)","(84058437.74708107,)","(0.0,)","(5.002299939029338,)","(False,)","(49.680247632008175,)",False,170,5.002299939029338,0.0,0.0,0.49766769378231535,1.0
20.65843621399177,False,14,0,"(0.1,)","(49198078.334304325,)","(0.0,)","(3.1441273441799145,)","(False,)","(72.28149969413253,)",False,170,3.1441273441799145,0.0,0.0,0.0658378529926182,1.0
20.086707649579164,False,12,0,"(0.13333333333333333,)","(3235098.0200890377,)","(0.0,)","(0.8631815171615026,)","(False,)","(92.25142031608502,)",False,170,0.8631815171615026,0.0,0.5,0.005349810588939974,1.0
20.011418291302608,False,14,0,"(0.1,)","(1787648.5740031344,)","(0.0,)","(0.7896834307525917,)","(False,)","(112.29122633580029,)",False,170,0.7896834307525917,0.0,0.5,0.0011287576966314105,1.0
24.34306742930734,False,3,0,"(0.12,)","(30736980.08091315,)","(0.0,)","(2.352664128631656,)","(False,)","(134.69221581673526,)",False,170,2.352664128631656,0.0,0.5,0.43430671719749336,1.0
20.571926575052817,False,14,0,"(0.1,)","(10844527.991385516,)","(0.0,)","(1.2574777748895838,)","(False,)","(156.95490029119145,)",False,170,1.2574777748895838,0.0,0.5,0.05719265745115578,1.0
20.07531543375181,False,0,0,"(0.11428571428571428,)","(77456316.69411042,)","(0.0,)","(4.540602583528881,)","(False,)","(176.8750877071839,)",False,170,4.540602583528881,0.0,0.0,0.004200308087599325,1.0
20.009918081810937,False,1,0,"(0.1,)","(89133488.77110793,)","(0.0,)","(5.12360209258649,)","(False,)","(196.90894528524495,)",False,170,5.12360209258649,0.0,0.0,0.0009787026165998468,1.0
20.00130608484753,False,7,0,"(0.08888888888888889,)","(142033843.40501338,)","(0.0,)","(7.80169217025067,)","(False,)","(216.53286968790968,)",False,170,7.80169217025067,0.0,0.5,0.0,1.0
24.34173578072066,False,8,0,"(0.08,)","(157507110.8551061,)","(0.0,)","(8.691133427433993,)","(False,)","(238.9233340947947,)",False,170,8.691133427433993,0.0,0.5,0.4341670675450775,1.0
15.875173599899622,True,12,1,"(0.07272727272727272,)","(77889438.61701022,)","(0.0,)","(3.961138597517178,)","(True,)","(262.30793471359823,)",False,170,3.961138597517178,1.0,1.0,0.0,1.0
25.0,False,2,0,"(0.0,)","(7227320.026627297,)","(0.0,)","(1.1946993346646981,)","(False,)","(50.0,)",False,171,1.1946993346646981,0.0,0.5,0.5,1.0
20.65843621399177,False,14,0,"(0.1,)","(22383180.10122445,)","(0.0,)","(1.8367173041010028,)","(False,)","(72.60493827160494,)",False,171,1.8367173041010028,0.0,0.5,0.06584362139917702,1.0
20.086707649579164,False,11,0,"(0.13333333333333333,)","(28620564.350371476,)","(0.0,)","(2.1333404215073517,)","(False,)","(92.9479754102525,)",False,171,2.1333404215073517,0.0,0.5,0.008670764957916433,1.0
20.011418291302608,False,5,0,"(0.15,)","(87635242.1640086,)","(0.0,)","(5.048428774867097,)","(False,)","(112.6079363202988,)",False,171,5.048428774867097,0.0,0.0,0.0,1.0
20.00150364329911,False,14,0,"(0.12,)","(17806547.982901257,)","(0.0,)","(1.557030717050901,)","(False,)","(132.6085850306473,)",False,171,1.557030717050901,0.0,0.0,0.0001374421468934628,1.0
20.00019801064021,False,11,0,"(0.1,)","(30942533.438906223,)","(0.0,)","(2.2137986055538783,)","(False,)","(152.60934774861462,)",False,171,2.2137986055538783,0.0,0.0,1.975103212643603e-05,1.0
24.341589861483484,False,8,0,"(0.11428571428571428,)","(10772634.883763945,)","(0.0,)","(1.3210741404681683,)","(False,)","(175.0045125576335,)",False,171,1.3210741404681683,0.0,0.0,0.4341589860498914,1.0
20.57173199822005,False,9,0,"(0.125,)","(53057871.81145277,)","(0.0,)","(3.3348064438584513,)","(False,)","(197.2664272754458,)",False,171,3.3348064438584513,0.0,0.0,0.057173199821797735,1.0
20.07528981046519,False,14,0,"(0.1111111111111111,)","(1148223.0888581786,)","(0.0,)","(0.726085549388647,)","(False,)","(217.56429258809837,)",False,171,0.726085549388647,0.0,0.0,0.007528981046517913,1.0
20.009914707550973,False,12,0,"(0.12,)","(6516261.284060367,)","(0.0,)","(1.0258130642030183,)","(False,)","(237.21812415788378,)",False,171,1.0258130642030183,0.0,0.5,0.0,1.0
20.00130564050054,False,4,0,"(0.12727272727272726,)","(3835659.584498739,)","(0.0,)","(0.8918143515498478,)","(False,)","(257.21799143781595,)",False,171,0.8918143515498478,0.0,0.5,0.00011764621841585665,1.0
20.0001719361976,False,14,0,"(0.13333333333333333,)","(10184829.685104415,)","(0.0,)","(1.209246055883186,)","(False,)","(277.21865100590554,)",False,171,1.209246055883186,0.0,0.5,1.714360486957389e-05,1.0
20.0000226418038,False,11,0,"(0.12307692307692308,)","(35087552.276513085,)","(0.0,)","(2.4543782175554556,)","(False,)","(297.2187405025799,)",False,171,2.4543782175554556,0.0,0.5,2.2639867559348658e-06,1.0
20.000002981636715,False,6,0,"(0.11428571428571428,)","(28026808.282689944,)","(0.0,)","(2.1013404936446096,)","(False,)","(317.2187522983706,)",False,171,2.1013404936446096,0.0,0.5,2.981629219078741e-07,1.0
20.000000392643518,False,4,0,"(0.10666666666666667,)","(5504987.645534662,)","(0.0,)","(0.9752493927472261,)","(False,)","(337.21875385176526,)",False,171,0.9752493927472261,0.0,0.5,3.926434892775887e-08,1.0
20.00000005170614,False,14,0,"(0.1,)","(150068421.91299915,)","(0.0,)","(8.203421097028787,)","(False,)","(357.21875405632767,)",False,171,8.203421097028787,0.0,0.5,5.170614159055731e-09,1.0
20.00000000680904,False,14,0,"(0.09411764705882353,)","(3262183.3811851824,)","(0.0,)","(0.8631091692408335,)","(False,)","(377.21875408326594,)",False,171,0.8631091692408335,0.0,0.5,6.809038666233391e-10,1.0
20.000000000896666,False,14,0,"(0.08888888888888889,)","(3071786.527352138,)","(0.0,)","(0.8535893263915181,)","(False,)","(397.2187540868133,)",False,171,0.8535893263915181,0.0,0.5,8.966658526787797e-11,1.0
20.00000000011808,False,14,0,"(0.09473684210526316,)","(10549364.588068865,)","(0.0,)","(1.227468229406592,)","(False,)","(417.21875408728044,)",False,171,1.227468229406592,0.0,0.5,1.1808154454229224e-11,1.0
20.00000000001555,False,12,0,"(0.1,)","(8316162.075176747,)","(0.0,)","(1.1491414370921706,)","(False,)","(436.8321607240464,)",False,171,1.1491414370921706,0.0,1.0,0.0,1.0
24.34156378601028,False,13,0,"(0.09523809523809523,)","(2451537.148046366,)","(0.0,)","(0.9716834759342955,)","(False,)","(459.2219050663568,)",False,171,0.9716834759342955,0.0,1.0,0.4341498194949146,1.0
20.571728564412876,False,9,0,"(0.1,)","(15447119.44414044,)","(0.0,)","(1.520935396910021,)","(False,)","(481.48379648762136,)",False,171,1.520935396910021,0.0,1.0,0.05717284263624585,1.0
24.416853144284822,False,3,0,"(0.10434782608695652,)","(29468159.928580772,)","(0.0,)","(2.3245240802693585,)","(False,)","(504.1767217170569,)",False,171,2.3245240802693585,0.0,1.0,0.44168531440119985,1.0
29.264770784432567,False,8,0,"(0.1,)","(3117807.379478823,)","(0.0,)","(1.1362842565588065,)","(False,)","(531.2679711329272,)",False,171,1.1362842565588065,0.0,1.0,0.926477078443245,1.0
29.90317969177713,False,12,0,"(0.096,)","(7215108.202303332,)","(0.0,)","(1.3581735352292235,)","(False,)","(560.8849257885205,)",False,171,1.3581735352292235,0.0,1.0,0.990317969177713,1.0
25.645686214555013,False,4,0,"(0.1,)","(9080842.985700957,)","(0.0,)","(1.3379271150065148,)","(False,)","(588.4394218748538,)",False,171,1.3379271150065148,0.0,1.0,0.5645686214555014,1.0
20.743464851299425,False,4,0,"(0.1037037037037037,)","(51557427.858255416,)","(0.0,)","(3.331030455614089,)","(False,)","(611.3807546928072,)",False,171,3.331030455614089,0.0,1.0,0.0743464851299425,1.0
20.09790483638511,False,2,0,"(0.10714285714285714,)","(32257992.947252996,)","(0.0,)","(2.3488437763329193,)","(False,)","(631.7680907017557,)",False,171,2.3488437763329193,0.0,1.0,0.00979048363851085,1.0
20.01289281796018,False,6,0,"(0.10344827586206896,)","(4291948.519941685,)","(0.0,)","(0.9482745678093556,)","(False,)","(651.8190979128105,)",False,171,0.9482745678093556,0.0,1.0,0.0012892817960178603,1.0
24.343261605657307,False,13,0,"(0.10666666666666667,)","(44658858.61063219,)","(0.0,)","(3.082096573349138,)","(False,)","(674.2208766401923,)",True,171,3.082096573349138,0.0,1.0,0.43432616056573076,1.0
29.34156378600823,False,3,0,"(0.0,)","(14217166.340585673,)","(0.0,)","(1.6918027755395095,)","(False,)","(51.08537687600715,)",False,172,1.6918027755395095,0.0,1.0,0.9285417194133476,1.0
29.913292350420836,False,13,0,"(0.0,)","(16370963.302669024,)","(0.0,)","(1.8162357172152515,)","(False,)","(80.7339547892789,)",False,172,1.8162357172152515,0.0,1.0,0.99132832030675,1.0
25.647017922689162,False,9,0,"(0.0,)","(3049539.856931015,)","(0.0,)","(1.0363974707846157,)","(False,)","(108.2937183803351,)",False,172,1.0363974707846157,0.0,1.0,0.5647017922677435,1.0
25.085204006280055,False,6,0,"(0.05,)","(89819220.3980602,)","(0.0,)","(5.3598997934038,)","(False,)","(133.6308067301709,)",False,172,5.3598997934038,0.0,1.0,0.5085204006279629,1.0
20.669656494654166,False,9,0,"(0.08,)","(57330.965300679265,)","(0.0,)","(0.7540573881224784,)","(False,)","(156.2801352371464,)",False,172,0.7540573881224784,0.0,1.0,0.06696564946541664,1.0
20.08818521740302,False,7,0,"(0.1,)","(177070460.93740815,)","(0.0,)","(9.589207986001155,)","(False,)","(176.6290180034971,)",False,172,9.589207986001155,0.0,1.0,0.008818521740301932,1.0
24.353176654143606,False,8,0,"(0.08571428571428572,)","(203548302.17002168,)","(0.0,)","(11.02683315261158,)","(False,)","(199.07002314145274,)",False,172,11.02683315261158,0.0,1.0,0.4353176654143606,1.0
20.573257830998333,False,9,0,"(0.075,)","(353485006.60034186,)","(0.0,)","(18.422870538843714,)","(False,)","(221.3379744353399,)",False,172,18.422870538843714,0.0,1.0,0.05732578309983331,1.0
24.417054529184966,False,3,0,"(0.06666666666666667,)","(203922100.5893655,)","(0.0,)","(11.047226483579875,)","(False,)","(244.0316964164279,)",False,172,11.047226483579875,0.0,1.0,0.4417054529184966,1.0
24.92323351824658,False,11,0,"(0.06,)","(160048129.60043195,)","(0.0,)","(8.867026040508174,)","(False,)","(268.727989022991,)",False,172,8.867026040508174,0.0,1.0,0.492323351824658,1.0
24.98989083367856,False,0,0,"(0.05454545454545454,)","(64250190.81571497,)","(0.0,)","(4.044952751112753,)","(False,)","(293.3675233183525,)",False,172,4.044952751112753,0.0,0.5,0.49666203872626513,1.0
14.219921825263743,True,8,1,"(0.05,)","(174826187.92401555,)","(0.0,)","(8.774642729534111,)","(True,)","(314.31470264989986,)",False,172,8.774642729534111,1.0,0.5,0.0,1.0
25.0,False,1,0,"(0.0,)","(1394549.7971779278,)","(0.0,)","(0.9339943893046817,)","(False,)","(48.67356428093925,)",False,173,0.9339943893046817,0.0,1.0,0.49100087292169475,1.0
25.0,False,10,0,"(0.1,)","(83931.94101452564,)","(0.0,)","(0.8369896275756308,)","(False,)","(73.44757848059187,)",False,173,0.8369896275756308,0.0,0.5,0.497973864468392,1.0
25.0,False,5,0,"(0.13333333333333333,)","(29745037.55645147,)","(0.0,)","(2.2865884686942097,)","(False,)","(98.07258663780259,)",False,173,2.2865884686942097,0.0,0.0,0.4975122157686361,1.0
25.0,False,10,0,"(0.15,)","(4611927.60126634,)","(0.0,)","(1.0305955593893366,)","(False,)","(123.068638693898,)",False,173,1.0305955593893366,0.0,0.0,0.4999969224725735,1.0
25.0,False,7,0,"(0.16,)","(100633021.21532078,)","(0.0,)","(5.864363861284337,)","(False,)","(147.7508116684697,)",False,173,5.864363861284337,0.0,0.5,0.4976730019436168,1.0
20.65843621399177,False,9,0,"(0.13333333333333333,)","(64803875.0042824,)","(0.0,)","(3.9577505141342497,)","(False,)","(170.35207185508588,)",False,173,3.9577505141342497,0.0,0.5,0.06583786470048736,1.0
20.086707649579164,False,14,0,"(0.14285714285714285,)","(3174495.385721589,)","(0.0,)","(0.8610369673081977,)","(False,)","(190.69509956146328,)",False,173,0.8610369673081977,0.0,0.5,0.008670742582943092,1.0
20.011418291302608,False,4,0,"(0.15,)","(22005242.394034207,)","(0.0,)","(1.800566607446652,)","(False,)","(210.74027314052435,)",False,173,1.800566607446652,0.0,0.5,0.0011418290435305067,1.0
20.00150364329911,False,14,0,"(0.13333333333333333,)","(63037029.97625786,)","(0.0,)","(3.8518915959674462,)","(False,)","(230.74622192918773,)",False,173,3.8518915959674462,0.0,0.5,0.0001503643295752255,1.0
20.00019801064021,False,14,0,"(0.14,)","(17117310.058316782,)","(0.0,)","(1.5558707831995777,)","(False,)","(250.74700530878255,)",False,173,1.5558707831995777,0.0,0.5,1.980106401973103e-05,1.0
20.000026075475255,False,14,0,"(0.14545454545454545,)","(20200067.346583217,)","(0.0,)","(1.7100040626751676,)","(False,)","(270.7471084698815,)",False,173,1.7100040626751676,0.0,0.5,2.607547525457221e-06,1.0
20.000003433807443,False,14,0,"(0.15,)","(35518210.399552435,)","(0.0,)","(2.47591061154582,)","(False,)","(290.7471220548822,)",False,173,2.47591061154582,0.0,0.5,3.4338074428319487e-07,1.0
20.000000452188633,False,14,0,"(0.13846153846153847,)","(7662559.005571838,)","(0.0,)","(1.0831279623369554,)","(False,)","(310.7471238438535,)",False,173,1.0831279623369554,0.0,0.5,4.521886332042868e-08,1.0
20.000000059547475,False,2,0,"(0.12857142857142856,)","(1645121.879390227,)","(0.0,)","(0.8155894273028448,)","(False,)","(330.3605307233746,)",False,173,0.8155894273028448,0.0,1.0,0.0,1.0
20.000000007841642,False,9,0,"(0.13333333333333333,)","(66514678.961069696,)","(0.0,)","(4.0590672813868185,)","(False,)","(350.3552452582511,)",False,173,4.0590672813868185,0.0,1.0,0.0,1.0
20.000000001032642,False,14,0,"(0.1375,)","(10745516.366316898,)","(0.0,)","(1.2706091516491784,)","(False,)","(370.3552246549433,)",False,173,1.2706091516491784,0.0,1.0,0.0,1.0
20.000000000135987,False,12,0,"(0.1411764705882353,)","(1733785.4933207794,)","(0.0,)","(0.8200226079993723,)","(False,)","(390.35522457569937,)",False,173,0.8200226079993723,0.0,1.0,0.0,1.0
20.00000000001791,False,1,0,"(0.14444444444444443,)","(91864339.5754569,)","(0.0,)","(5.326550312106456,)","(False,)","(410.3552245754613,)",False,173,5.326550312106456,0.0,1.0,1.0430767360958272e-12,1.0
20.00000000000236,False,10,0,"(0.14736842105263157,)","(7362776.372504443,)","(0.0,)","(1.068138818625222,)","(False,)","(429.96863245805093,)",False,173,1.068138818625222,0.0,0.5,0.0,1.0
20.00000000000031,False,14,0,"(0.14,)","(8079120.701076148,)","(0.0,)","(1.1039560350538076,)","(False,)","(449.9633469718011,)",False,173,1.1039560350538076,0.0,0.5,0.0,1.0
20.00000000000004,False,7,0,"(0.14285714285714285,)","(137778439.13742444,)","(0.0,)","(7.6222552902045555,)","(False,)","(469.5819034778734,)",False,173,7.6222552902045555,0.0,1.0,0.0,1.0
20.000000000000004,False,14,0,"(0.14545454545454545,)","(411444.8920771385,)","(0.0,)","(0.7539055779371903,)","(False,)","(489.57665867029476,)",False,173,0.7539055779371903,0.0,1.0,0.0,1.0
20.000000000000004,False,7,0,"(0.14782608695652175,)","(127805555.60671115,)","(0.0,)","(7.123611113668891,)","(False,)","(509.5766382206619,)",False,173,7.123611113668891,0.0,1.0,0.0,1.0
20.000000000000004,False,7,0,"(0.14166666666666666,)","(131606180.5573449,)","(0.0,)","(7.3136423612005785,)","(False,)","(529.5766381414909,)",False,173,7.3136423612005785,0.0,1.0,0.0,1.0
20.000000000000004,False,14,0,"(0.136,)","(161363314.432969,)","(0.0,)","(8.801499054981782,)","(False,)","(549.5766381411844,)",False,173,8.801499054981782,0.0,1.0,0.0,1.0
20.000000000000004,False,4,0,"(0.13076923076923078,)","(306805810.2953461,)","(0.0,)","(16.073623848100638,)","(False,)","(569.5766381411833,)",False,173,16.073623848100638,0.0,1.0,0.0,1.0
