speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.00150364329911,False,11,0,"(0.1, 0.0)","(25768946.10068456, 0.0)","(7611588.684796242, 8166026.335699406)","(0.862218160991399, 0.8333333333333334)","(False, False)","(107.99909781402054, 150.0)",False,134,0.8477757471623661,0.0,1.0,0.00015036432991095695,1.0
24.341761796648445,False,3,0,"(0.08, 0.0)","(1533941.964815588, 0.0)","(8089506.123442393, 8870129.225123351)","(0.8567833577347032, 0.8333333333333334)","(False, False)","(130.39494292201096, 175.0)",False,134,0.8450583455340183,0.0,1.0,0.4341761796648445,1.0
24.91331842589609,False,11,1,"(0.06666666666666667, 0.0)","(16478370.079972466, 0.0)","(8298951.8471770035, 7189451.843896557)","(0.9467470084237579, 0.03333333333333336)","(False, True)","(155.0520089444624, 198.2267946163621)",False,134,0.4900401708785456,0.0,1.0,0.49133184258960905,1.0
25.0,False,7,0,"(0.0, 0.0)","(85741273.66247168, 0.0)","(7919772.456036877, 8547097.781567294)","(1.261417753320976, 0.8333333333333334)","(False, False)","(49.680247632008175, 75.0)",False,135,1.0473755433271548,0.0,0.5,0.49766769378231535,1.0
29.34156378600823,False,3,0,"(0.1, 0.0)","(2156456.7940123137, 0.0)","(8546337.020294935, 7864228.537388149)","(0.9598903173467063, 0.8333333333333334)","(False, False)","(77.07157082129099, 100.0)",False,135,0.8966118253400198,0.0,0.5,0.9341551251624178,1.0
29.913292350420836,False,13,0,"(0.13333333333333333, 0.0)","(72120506.86571644, 0.0)","(7563871.515971207, 7992095.736360983)","(1.3249569970025117, 0.8333333333333334)","(False, False)","(106.72853204141815, 125.0)",False,135,1.0791451651679225,0.0,0.5,0.9913292350272354,1.0
25.647017922689162,False,14,0,"(0.1, 0.0)","(66006313.65098439, 0.0)","(8024672.03390248, 8217958.615579045)","(1.1806187128599461, 0.8333333333333334)","(False, False)","(134.2882966980448, 150.0)",False,135,1.0069760230966398,0.0,0.5,0.5647017922688402,1.0
29.426767792288285,False,3,0,"(0.08, 0.0)","(132901641.08120987, 0.0)","(7837239.349614369, 7900585.22668962)","(1.6158886798670702, 0.8333333333333334)","(False, False)","(162.02044677628516, 175.0)",False,135,1.2246110066002018,0.0,0.5,0.9426767792288284,1.0
15.229557826511822,True,2,1,"(0.06666666666666667, 0.0)","(25525816.73582275, 0.0)","(8109300.82499082, 7884960.80126446)","(0.1942957503457804, 0.8333333333333334)","(True, False)","(188.13428344167434, 200.0)",False,135,0.5138145418395569,1.0,1.0,0.0,1.0
25.0,False,2,1,"(0.0, 0.0)","(16088629.474925762, 0.0)","(7983783.825335747, 8218708.532401992)","(0.9471098140412955, 0.03333333333333336)","(False, True)","(50.0, 69.76)",False,136,0.4902215736873144,0.0,1.0,0.5,1.0
25.0,False,12,1,"(0.0, 0.0)","(5556447.267744307, 0.0)","(7645463.58619036, 7768825.692947833)","(0.8944489030053883, 0.06666666666666665)","(False, True)","(50.0, 71.44500955084447)",False,137,0.48055778483602746,0.0,1.0,0.5,1.0
29.34156378600823,False,8,0,"(0.0, 0.0)","(60671037.56354882, 0.0)","(7572051.650774308, 8288733.124806205)","(1.2524635554446302, 0.8327113850086175)","(False, False)","(52.39506172839506, 74.68024763200816)",False,138,1.0425874702266238,0.0,0.5,0.934156378600823,1.0
29.913292350420836,False,11,0,"(0.1, 0.0)","(6721322.586085563, 0.0)","(8497064.604239155, 8691629.738526065)","(0.9979610756083168, 0.8333325585628742)","(False, False)","(82.0520245897475, 99.67653980301615)",False,138,0.9156468170855956,0.0,0.5,0.9913292350420836,1.0
29.988581708697392,False,8,0,"(0.13333333333333333, 0.0)","(2120878.4964257786, 0.0)","(8211518.848186399, 6787353.279953601)","(0.976966571380726, 0.833333332553703)","(False, False)","(112.00685097478157, 124.6765354189238)",False,138,0.9051499519672145,0.0,0.5,0.9988581708697393,1.0
25.65693257069266,False,14,0,"(0.15, 0.0)","(75724287.30569315, 0.0)","(7717437.4179674, 8031371.781504659)","(1.2294729717469366, 0.8333333333325689)","(False, False)","(139.6058404575844, 149.67653541453873)",False,138,1.0314031525397527,0.0,0.5,0.5656932570692661,1.0
25.086509638938953,False,12,0,"(0.16, 0.0)","(20703545.70602856, 0.0)","(7074035.562422125, 8385134.037059374)","(0.9718575523294737, 0.8333333333333326)","(False, False)","(164.63429758358458, 174.67653541453447)",False,138,0.9025954428314031,0.0,1.0,0.5062743392474907,1.0
29.352956001835583,False,8,0,"(0.13333333333333333, 0.0)","(1255550.3977545958, 0.0)","(7992174.981070989, 8581946.90050302)","(0.9890228996834696, 0.8333333333333334)","(False, False)","(192.07060100168405, 199.67653541453447)",False,138,0.9111781165084014,0.0,1.0,0.9352943038551121,1.0
25.573228773904273,False,9,0,"(0.14285714285714285, 0.0)","(7957806.002284223, 0.0)","(7894594.751128536, 6607599.552238592)","(0.9217417972766773, 0.8333333333333334)","(False, False)","(219.33843565248574, 224.67653541453447)",False,138,0.8775375653050053,0.0,1.0,0.5573228772447102,1.0
25.075486916728135,False,2,0,"(0.15, 0.0)","(21169081.461160842, 0.0)","(7997851.39894427, 7264891.901855811)","(0.9745250584185376, 0.8333333333333334)","(False, False)","(244.6370807666005, 249.67653541453447)",False,138,0.9039291958759355,0.0,1.0,0.5075486916727506,1.0
25.00994066393128,False,1,0,"(0.13333333333333333, 0.0)","(3738126.0869790073, 0.0)","(8438768.998756282, 8202857.418212079)","(0.8856223814730625, 0.8333333333333334)","(False, False)","(269.67640851827855, 274.67653541453444)",False,138,0.8594778574031979,0.0,1.0,0.5009940663931278,1.0
20.659745272616465,False,9,0,"(0.14, 0.0)","(324359.7132635473, 0.0)","(7151513.5811694935, 7853401.516462237)","(0.7525483391694234, 0.8333333333333334)","(False, False)","(292.28652575306745, 299.67653541453444)",False,138,0.7929408362513783,0.0,1.0,0.06597452726164654,1.0
20.086880035900112,False,5,1,"(0.14545454545454545, 0.0)","(18226279.061578076, 0.0)","(8275437.633459783, 7615898.644440115)","(0.7925580031657883, 0.03333333333333336)","(False, True)","(312.2537466689479, 324.1024977132648)",False,138,0.4129456682495608,0.0,0.5,0.005349779467117344,1.0
25.0,False,6,1,"(0.0, 0.0)","(41063026.08170666, 0.0)","(8025968.674731197, 7943137.339616632)","(1.0386484637418667, 0.8333333333333334)","(False, False)","(50.0, 75.0)",False,139,0.9359908985376,0.0,0.5,0.5,1.0
29.34156378600823,False,8,1,"(0.1, 0.0)","(25575107.58151884, 0.0)","(8627612.421334596, 8330807.285367175)","(1.0769839055344803, 0.8333333333333334)","(False, False)","(77.39506172839506, 100.0)",False,139,0.9551586194339068,0.0,0.5,0.934156378600823,1.0
23.895950820505004,True,2,2,"(0.13333333333333333, 0.0)","(1334400.7038953376, 0.0)","(7906318.494864465, 8200603.402543922)","(0.17579727576595683, 0.8333333333333334)","(True, False)","(106.76622886506131, 125.0)",False,139,0.5045653045496451,1.0,1.0,0.3842197709243006,1.0
20.65843621399177,False,9,2,"(0.0, 0.0)","(4588577.629413772, 0.0)","(8543557.629487492, 7836357.008758902)","(0.7033950786948879, 0.06666666666666665)","(False, True)","(46.249008770584524, 71.92816122664863)",False,140,0.3850308726807773,0.0,0.0,0.05169571455432127,1.0
25.0,False,10,1,"(0.0, 0.0)","(109127401.55581208, 0.0)","(7272423.632332934, 8839240.784278916)","(1.3783483927876778, 0.0)","(False, True)","(49.680247632008175, 67.28370640896165)",False,141,0.6891741963938389,0.0,0.5,0.49766769378231535,1.0
25.0,False,0,1,"(0.0, 0.0)","(102717338.80393665, 0.0)","(8208564.532746575, 7678736.239731668)","(1.3129647456949674, 0.03333333333333336)","(False, True)","(49.680247632008175, 68.98335909113746)",False,142,0.6731490395141504,0.0,0.0,0.49766769378231535,1.0
25.0,False,6,1,"(0.0, 0.0)","(139190534.5703105, 0.0)","(8331638.957569392, 8547609.970905192)","(1.5602195722973378, 0.03333333333333336)","(False, True)","(48.67356428093925, 68.94559551292586)",False,143,0.7967764528153356,0.0,1.0,0.49100087292169475,1.0
25.0,False,11,0,"(0.0, 0.0)","(53650141.63078526, 0.0)","(8089053.32595991, 7368085.5779227335)","(1.065850940933045, 0.8333333333333334)","(False, False)","(48.67356428093925, 75.0)",False,144,0.9495921371331892,0.0,0.0,0.49100087292169475,1.0
25.0,False,0,0,"(0.0, 0.0)","(279569.93094169284, 0.0)","(7935182.363355644, 8090162.127352487)","(0.8013948985720368, 0.8333333333333334)","(False, False)","(73.65930507582596, 100.0)",False,144,0.8173641159526851,0.0,0.0,0.4999889334399814,1.0
29.34156378600823,True,3,1,"(0.06666666666666667, 0.0)","(8770213.492461571, 0.0)","(8037855.231998902, 7741226.168688175)","(0.29295943386991935, 0.8333333333333334)","(True, False)","(100.86500313473553, 125.0)",False,144,0.5631463836016264,1.0,0.0,0.934156374028543,1.0
29.34156378600823,False,8,0,"(0.0, 0.0)","(27020856.010713942, 0.0)","(8539680.61853792, 8868627.208015231)","(1.083821346052905, 0.7993780516752841)","(False, False)","(52.07931760815052, 74.68024763200816)",False,145,0.9415996988640944,0.0,0.5,0.9326889974975068,1.0
29.913292350420836,False,3,0,"(0.1, 0.0)","(138041581.64477763, 0.0)","(6745911.5456628045, 8380188.260660888)","(1.6545623039412072, 0.799999225229541)","(False, False)","(81.7340790574384, 99.67653980301615)",False,145,1.227280764585374,0.0,0.5,0.9913289839399461,1.0
19.183557660524247,True,12,1,"(0.06666666666666667, 0.0)","(22285490.82055095, 0.0)","(7995077.266392446, 7963130.445985541)","(0.17809412076942138, 0.7999999992203697)","(True, False)","(110.10423733513107, 124.6765354189238)",False,145,0.4890470599948955,1.0,1.0,0.0,1.0
25.0,False,11,1,"(0.0, 0.0)","(143236719.27369976, 0.0)","(7131711.62022133, 7578875.220377776)","(1.5822283147104497, 0.03333333333333336)","(False, True)","(49.680247632008175, 69.76)",False,146,0.8077808240218916,0.0,1.0,0.49766769378231535,1.0
20.65843621399177,False,14,1,"(0.0, 0.0)","(23868737.717136968, 0.0)","(7075211.875687604, 7126823.576668955)","(0.8664625458001705, 0.0)","(False, True)","(46.249008770584524, 67.28370640896165)",False,147,0.43323127290008523,0.0,1.0,0.05169571455432127,1.0
20.65843621399177,False,9,1,"(0.0, 0.0)","(14265479.919968419, 0.0)","(7477935.62617164, 8514128.373165844)","(0.7555523653062893, 0.0)","(False, True)","(47.60493827160494, 73.77280875373245)",False,148,0.37777618265314467,0.0,0.0,0.06584362139917702,1.0
25.0,False,1,1,"(0.0, 0.0)","(20009176.919683836, 0.0)","(5676159.115776027, 7884265.907399071)","(0.9333792179317526, 0.06666666666666665)","(False, True)","(50.0, 72.69644222320149)",False,149,0.5000229422992096,0.0,0.5,0.5,1.0
25.0,False,0,1,"(0.0, 0.0)","(84143546.40065537, 0.0)","(8615188.212411448, 7836618.650069256)","(1.2207177320032767, 0.03333333333333336)","(False, True)","(50.0, 69.17977385847311)",False,150,0.6270255326683051,0.0,0.0,0.5,1.0
25.0,False,7,1,"(0.0, 0.0)","(64170148.41234459, 0.0)","(8083283.122928393, 7648501.447653239)","(1.1851176415075082, 0.0)","(False, True)","(48.67356428093925, 67.00493073328255)",False,151,0.5925588207537541,0.0,1.0,0.49100087292169475,1.0
29.34156378600823,False,3,1,"(0.0, 0.0)","(48411038.971703164, 0.0)","(8068824.93486531, 8006062.26326135)","(1.2229996533687417, 0.03333333333333336)","(False, True)","(51.08537687600715, 71.97489886289495)",False,152,0.6281664933510376,0.0,1.0,0.9285417194133476,1.0
29.34156378600823,False,13,0,"(0.0, 0.0)","(716018.660780453, 0.0)","(8093086.731561612, 7355543.546009185)","(0.9526884609307884, 0.8333333333333334)","(False, False)","(52.39506172839506, 75.0)",False,153,0.8930108971320609,0.0,0.5,0.934156378600823,1.0
29.913292350420836,False,7,0,"(0.1, 0.0)","(3285859.537962378, 0.0)","(8257420.611590732, 8564190.945743028)","(1.0136549601978766, 0.8333333333333334)","(False, False)","(81.77119702687692, 100.0)",False,153,0.923494146765605,0.0,1.0,0.9895962344052425,1.0
23.986298050436872,True,1,1,"(0.13333333333333333, 0.0)","(5190319.652677403, 0.0)","(8654153.80636852, 7362046.611045546)","(0.19891898964413152, 0.8333333333333334)","(True, False)","(109.88059099594838, 125.0)",False,153,0.5161261614887325,1.0,1.0,0.3986277176777918,1.0
20.65843621399177,False,9,1,"(0.0, 0.0)","(100080660.13776504, 0.0)","(7761208.226643949, 7370622.821414396)","(1.1836574988470696, 0.06666666666666665)","(False, True)","(47.27834298079314, 69.76)",False,154,0.6251620827568681,0.0,0.0,0.06220324309341585,1.0
29.34156378600823,False,3,1,"(0.0, 0.0)","(854396.0473635361, 0.0)","(6585092.226604233, 8103668.484650601)","(0.918549772080377, 0.0)","(False, True)","(51.08537687600715, 69.94899451354121)",False,155,0.4592748860401885,0.0,0.0,0.9285417194133476,1.0
25.0,False,2,1,"(0.0, 0.0)","(246244980.73965508, 0.0)","(8775272.752947014, 8891010.713165516)","(2.0954918031440606, 0.0)","(False, True)","(48.67356428093925, 73.94553967880395)",False,156,1.0477459015720303,0.0,1.0,0.49100087292169475,1.0
20.65843621399177,False,4,1,"(0.0, 0.0)","(1696517.860206137, 0.0)","(7723467.061846255, 7411042.0254620295)","(0.7584034541259415, 0.06666666666666665)","(False, True)","(47.27834298079314, 69.76)",False,157,0.41253506039630405,0.0,1.0,0.06220324309341585,1.0
20.65843621399177,False,14,1,"(0.0, 0.0)","(6363108.508909891, 0.0)","(7614176.087263456, 8043496.413856956)","(0.7789343997590351, 0.06666666666666665)","(False, True)","(46.249008770584524, 67.80197649277784)",False,158,0.4228005332128509,0.0,1.0,0.05169571455432127,1.0
25.0,False,11,1,"(0.0, 0.0)","(10660222.589106077, 0.0)","(7980675.851868986, 6804954.1068686405)","(0.850901345724649, 0.06666666666666665)","(False, True)","(48.67356428093925, 69.76)",False,159,0.45878400619565785,0.0,0.0,0.49100087292169475,1.0
25.0,False,7,1,"(0.0, 0.0)","(6312835.584189609, 0.0)","(7112054.655321496, 8576948.672785977)","(0.8958310773667333, 0.0)","(False, True)","(48.67356428093925, 71.99288984300502)",False,160,0.44791553868336664,0.0,1.0,0.49100087292169475,1.0
25.0,False,7,2,"(0.0, 0.0)","(7502063.312226946, 0.0)","(7277623.967484196, 7523437.753568437)","(0.870843649894468, 0.0)","(False, True)","(50.0, 72.4775296797882)",False,161,0.435421824947234,0.0,0.5,0.5,1.0
25.0,False,1,1,"(0.0, 0.0)","(47450222.14720966, 0.0)","(8158336.824582425, 7730645.322811277)","(1.103917777402715, 0.06666666666666665)","(False, True)","(50.0, 66.89531289572732)",False,162,0.5852922220346908,0.0,1.0,0.5,1.0
25.0,False,11,1,"(0.0, 0.0)","(352222965.76941305, 0.0)","(8302890.282355409, 7465856.689533965)","(2.5604928805223492, 0.06666666666666665)","(False, True)","(49.680247632008175, 69.17977385847311)",False,163,1.3135797735945078,0.0,0.0,0.49766769378231535,1.0
25.0,False,1,1,"(0.0, 0.0)","(10191940.487357665, 0.0)","(7766660.962496355, 8265327.834937764)","(0.8503377541120725, 0.0)","(False, True)","(49.680247632008175, 67.90209426974495)",False,164,0.42516887705603623,0.0,0.0,0.49766769378231535,1.0
25.0,False,6,0,"(0.0, 0.0)","(1989018.2245175068, 0.0)","(7600409.553293988, 7239301.663913782)","(0.8759898094645384, 0.8666666666666667)","(False, False)","(49.680247632008175, 75.0)",False,165,0.8713282380656026,0.0,1.0,0.49766769378231535,1.0
29.34156378600823,False,8,1,"(0.1, 0.0)","(551536.0635798672, 0.0)","(8064281.022130653, 8376507.179471625)","(0.9851990470278775, 0.8666666666666667)","(False, False)","(77.07157082129099, 100.0)",False,165,0.9259328568472721,0.0,1.0,0.9341551251624178,1.0
29.913292350420836,False,11,1,"(0.13333333333333333, 0.0)","(576244.60492398, 0.0)","(7193809.389262673, 8236388.508878847)","(1.0005690190318826, 0.8666666666666667)","(False, False)","(106.72853204141815, 125.0)",False,165,0.9336178428492746,0.0,1.0,0.9913292350272354,1.0
25.647017922689162,False,14,1,"(0.1, 0.0)","(4557747.858275864, 0.0)","(8273326.561299615, 7487781.3403149685)","(0.9067092172297369, 0.8666666666666667)","(False, False)","(134.2882966980448, 150.0)",False,165,0.8866879419482018,0.0,1.0,0.5647017922688402,1.0
25.085204006280055,False,12,1,"(0.12, 0.0)","(2884650.5108905435, 0.0)","(7224838.786935946, 6904635.878229353)","(0.8833620260552543, 0.8666666666666667)","(False, False)","(159.62538504789012, 175.0)",False,165,0.8750143463609605,0.0,1.0,0.5085204006280055,1.0
25.011220280662393,False,1,1,"(0.13333333333333333, 0.0)","(170781695.12056768, 0.0)","(7870577.682737589, 7419429.652646532)","(1.7208743497538355, 0.8666666666666667)","(False, False)","(184.66977528326072, 200.0)",False,165,1.293770508210251,0.0,1.0,0.5011220280662393,1.0
25.00147756782385,False,1,1,"(0.11428571428571428, 0.0)","(217810513.34610546, 0.0)","(8223177.514115871, 6955255.369519401)","(1.95575863520583, 0.8666666666666667)","(False, False)","(209.6756209109638, 225.0)",False,165,1.4112126509362484,0.0,1.0,0.5001477567823851,1.0
20.65863079082454,False,14,1,"(0.1, 0.0)","(333431820.13581604, 0.0)","(8613068.671688737, 8363658.0180704305)","(2.418055921767735, 0.8666666666666667)","(False, False)","(232.28132897716338, 250.0)",False,165,1.6423612942172008,0.0,1.0,0.06586307908245388,1.0
20.086733272865782,False,14,1,"(0.08888888888888889, 0.0)","(260549550.25756133, 0.0)","(7999562.33235327, 7599035.277758338)","(2.0383939718975608, 0.8666666666666667)","(False, False)","(252.62446748793863, 275.0)",False,165,1.4525303192821137,0.0,1.0,0.008673327286578214,1.0
20.011421665562573,False,14,1,"(0.08, 0.0)","(223328264.0799424, 0.0)","(5994856.969185776, 7654791.712432014)","(1.8502792314813807, 0.8666666666666667)","(False, False)","(272.6696544523206, 300.0)",False,165,1.3584729490740237,0.0,1.0,0.0011421665562572514,1.0
20.0015040876461,False,9,1,"(0.07272727272727272, 0.0)","(348221521.56670815, 0.0)","(7765036.847127695, 8271192.481434911)","(2.47448105017077, 0.8666666666666667)","(False, False)","(292.6756049990705, 325.0)",False,165,1.6705738584187184,0.0,1.0,0.00015040876461007712,1.0
20.000198069155044,False,14,2,"(0.06666666666666667, 0.0)","(293092609.4868236, 0.0)","(7773098.951151798, 7699913.600681803)","(2.198801662611586, 0.06666666666666665)","(False, True)","(312.67638861016513, 342.54297286297594)",False,165,1.1327341646391265,0.0,1.0,1.98069155043612e-05,1.0
25.0,False,10,1,"(0.0, 0.0)","(277111722.68724555, 0.0)","(6425683.576091704, 8419411.242121879)","(2.1855586134362275, 0.06666666666666665)","(False, True)","(50.0, 71.91625903756352)",False,166,1.126112640051447,0.0,0.0,0.5,1.0
25.0,False,1,1,"(0.0, 0.0)","(40163680.5700768, 0.0)","(7367061.594680343, 7675151.9940835275)","(1.000196454525668, 0.0)","(False, True)","(49.680247632008175, 68.9541318392375)",False,167,0.500098227262834,0.0,0.0,0.49766769378231535,1.0
29.34156378600823,False,3,1,"(0.0, 0.0)","(33805308.231744364, 0.0)","(6383830.332282199, 8671972.470043194)","(1.1499709996689478, 0.03333333333333336)","(False, True)","(51.08537687600715, 69.99353662197372)",False,168,0.5916521665011406,0.0,1.0,0.9285417194133476,1.0
