speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.65974185,FALSE,9,0,"(0.14545454545454545,)","(0.6842597809448748,)","(0.2482500171216942,)","(0.9325097980665691,)","(False,)","(300.62164219140897,)",FALSE,175,0,0,0.065974179,1,0.248250017
20.08687958,FALSE,10,0,"(0.13333333333333333,)","(0.6689834555868561,)","(0.1397374015978588,)","(0.8087208571847149,)","(False,)","(320.9653595385394,)",FALSE,175,0,0,0.008687958,1,0.139737402
20.01144093,FALSE,14,0,"(0.13846153846153847,)","(0.66697175821252,)","(2.4103159123614678e-05,)","(0.6669958613716436,)","(False,)","(341.0106227295656,)",FALSE,175,0,0,0.001144093,1,2.41E-05
20.00150662,FALSE,14,0,"(0.14285714285714285,)","(0.6667068433311444,)","(6.057222251634225,)","(6.723929094965369,)","(False,)","(361.01658331439705,)",FALSE,175,0,0,0.000150662,1,6.057222252
20.0001984,FALSE,14,0,"(0.13333333333333333,)","(0.6666719574208365,)","(1.5293859762631736,)","(2.1960579336840103,)","(False,)","(381.01736824737895,)",FALSE,175,0,0,1.98E-05,1,1.529385976
20.00002613,FALSE,12,0,"(0.125,)","(0.7000000000000001,)","(5.651048439744573,)","(6.351048439744573,)","(False,)","(400.6308814303361,)",FALSE,175,0,0.5,0,1,5.65104844
20.00000344,FALSE,4,0,"(0.12941176470588237,)","(0.7000000000000001,)","(0.0001793259858374554,)","(0.7001793259858375,)","(False,)","(420.62560951280216,)",FALSE,175,0,0.5,0,1,0.000179326
20.00000045,FALSE,14,0,"(0.13333333333333333,)","(0.7000000000000001,)","(0.6065022626520958,)","(1.306502262652096,)","(False,)","(440.6255906978038,)",FALSE,175,0,0.5,0,1,0.606502263
24.34156385,FALSE,3,0,"(0.1368421052631579,)","(0.8157750358584467,)","(0.5383331196735213,)","(1.3541081555319678,)","(False,)","(463.02065258198354,)",FALSE,175,0,0.5,0.434156384,1,0.53833312
20.57172857,FALSE,14,0,"(0.14,)","(0.7152460952604729,)","(7.290101278364807e-06,)","(0.7152533853617512,)","(False,)","(485.2825537458806,)",FALSE,175,0,0.5,0.057172857,1,7.29E-06
20.07528936,FALSE,6,0,"(0.14285714285714285,)","(0.7020077162482997,)","(2.0169854657524273,)","(2.718993182000727,)","(False,)","(505.58041727365537,)",FALSE,175,0,0.5,0.007528936,1,2.016985466
20.00991465,FALSE,5,0,"(0.14545454545454545,)","(0.6666666666666666,)","(3.332277212073886,)","(3.9989438787405525,)","(False,)","(525.2342486011917,)",FALSE,175,0,0,0,1,3.332277212
20.00130563,FALSE,5,0,"(0.1391304347826087,)","(0.6666980387829909,)","(5.903727516309018,)","(6.570425555092009,)","(False,)","(545.2341158502468,)",FALSE,175,0,0,0.000117645,1,5.903727516
20.00017194,FALSE,11,0,"(0.13333333333333333,)","(0.666671238267158,)","(2.2530415140162887,)","(2.9197127522834467,)","(False,)","(565.2347754142606,)",FALSE,175,0,0,1.71E-05,1,2.253041514
20.00002264,FALSE,2,0,"(0.136,)","(0.7000000000000001,)","(7.572911920248393e-07,)","(0.700000757291192,)","(False,)","(584.8485964786529,)",FALSE,175,0,0.5,0,1,7.57E-07
20.00000298,FALSE,0,0,"(0.13846153846153847,)","(0.6666666666666666,)","(5.8245839604635705,)","(6.4912506271302375,)","(False,)","(604.5391907233759,)",FALSE,175,0,0,0,1,5.82458396
20.00000039,FALSE,5,0,"(0.13333333333333333,)","(0.6666666666666666,)","(1.8440335086581205,)","(2.510700175324787,)","(False,)","(624.5345414010517,)",FALSE,175,0,0,0,1,1.844033509
20.00000005,FALSE,5,0,"(0.1357142857142857,)","(0.6666666666666666,)","(3.154676066821525,)","(3.8213427334881915,)","(False,)","(644.5345234595881,)",FALSE,175,0,0,0,1,3.154676067
20.00000001,FALSE,6,0,"(0.13793103448275862,)","(0.6666666668028759,)","(12.310029324788662,)","(12.976695991591537,)","(False,)","(664.534523416273,)",FALSE,175,0,0,5.11E-10,1,12.31002932
20,FALSE,5,0,"(0.14,)","(0.6666666666904019,)","(1.148595599698916,)","(1.8152622663893179,)","(False,)","(684.5345234195485,)",TRUE,175,0,0,8.90E-11,1,1.1485956
29.34156379,FALSE,13,1,"(0.0,)","(0.9824417009602194,)","(0.09260665719949998,)","(1.0750483581597194,)","(False,)","(52.39506172839506,)",FALSE,176,0,1,0.934156379,1,0.092606657
29.91329235,FALSE,3,1,"(0.1,)","(0.9976877960112223,)","(0.06317058379558883,)","(1.0608583798068112,)","(False,)","(82.0520245897475,)",FALSE,176,0,1,0.991329235,1,0.063170584
29.98858171,FALSE,13,1,"(0.13333333333333333,)","(0.9996955122319305,)","(0.35125629267271014,)","(1.3509518049046407,)","(False,)","(112.00685097478157,)",FALSE,176,0,1,0.998858171,1,0.351256293
29.99849636,FALSE,12,1,"(0.15,)","(0.9999599028453572,)","(7.764956826884333,)","(8.764916729729691,)","(False,)","(142.0009021859795,)",FALSE,176,0,1,0.999849636,1,7.764956827
29.99980199,FALSE,11,1,"(0.12,)","(0.9999947197162612,)","(0.000831392818674011,)","(1.0008261125349351,)","(False,)","(172.00011880638417,)",FALSE,176,0,1,0.999980199,1,0.000831393
29.99997392,FALSE,7,1,"(0.13333333333333333,)","(0.9999993046539931,)","(17.774489449215146,)","(18.77448875386914,)","(False,)","(202.00001564528517,)",FALSE,176,0,1,0.999997392,1,17.77448945
29.99999657,FALSE,11,1,"(0.11428571428571428,)","(0.9999999084318016,)","(0.2834241599377605,)","(1.2834240683695621,)","(False,)","(232.0000020602845,)",FALSE,176,0,1,0.999999657,1,0.28342416
29.99999955,FALSE,3,1,"(0.125,)","(0.9999999879416365,)","(7.901218453709065e-05,)","(1.0000790001261735,)","(False,)","(262.0000002713132,)",FALSE,176,0,1,0.999999955,1,7.90E-05
11.60533321,TRUE,4,2,"(0.13333333333333333,)","(0.06666666666666665,)","(0.001178598349233014,)","(0.06784526501589967,)","(True,)","(282.3791253870129,)",FALSE,176,1,1,0,1,0.001178598
20.65843621,FALSE,4,0,"(0.0,)","(0.7175582990397805,)","(14.247580894097558,)","(14.965139193137338,)","(False,)","(47.60493827160494,)",FALSE,177,0,0.5,0.065843621,1,14.24758089
20.08670765,FALSE,4,0,"(0.0,)","(0.7023122039887778,)","(11.730428445065401,)","(12.432740649054178,)","(False,)","(67.9479754102525,)",FALSE,177,0,0.5,0.008670765,1,11.73042845
20.01141829,FALSE,6,0,"(0.0,)","(0.7003044877680695,)","(7.197581554323171,)","(7.8978860420912405,)","(False,)","(87.99314902521844,)",FALSE,177,0,0.5,0.001141829,1,7.197581554
20.00150364,FALSE,5,0,"(0.0,)","(0.6666666666666666,)","(23.71610249099316,)","(24.382769157659826,)","(False,)","(107.61268725149203,)",FALSE,177,0,0,0,1,23.71610249
20.00019801,FALSE,11,0,"(0.0,)","(0.6666685086921363,)","(6.003340321876277,)","(6.670008830568413,)","(False,)","(127.60818321229377,)",FALSE,177,0,0,6.91E-06,1,6.003340322
24.34158986,FALSE,3,0,"(0.0,)","(0.7824423895394035,)","(17.410701703071044,)","(18.19314409261045,)","(False,)","(150.00332736199172,)",FALSE,177,0,0,0.434158961,1,17.4107017
24.91329578,FALSE,10,0,"(0.0,)","(0.797687887572438,)","(2.3366778299471056,)","(3.1343657175195436,)","(False,)","(174.66030377053912,)",FALSE,177,0,0,0.491329578,1,2.33667783
29.33014595,FALSE,13,0,"(0.025,)","(0.9154705585838442,)","(0.013064029485020131,)","(0.9285345880688644,)","(False,)","(202.0101936729,)",FALSE,177,0,0,0.933014595,1,0.013064029
29.91178877,FALSE,3,0,"(0.044444444444444446,)","(0.9309810337778454,)","(3.3565612379810692e-09,)","(0.9309810371344066,)","(False,)","(231.66120798103498,)",FALSE,177,0,0,0.991178877,1,3.36E-09
29.98838371,FALSE,10,0,"(0.06,)","(0.9330235654906353,)","(4.731614460675736,)","(5.664638026166371,)","(False,)","(261.6152510174972,)",FALSE,177,0,0,0.998838371,1,4.731614461
29.99847028,FALSE,0,0,"(0.07272727272727272,)","(0.9332925408602208,)","(9.1101115984905e-05,)","(0.9333836419762057,)","(False,)","(291.60919907168153,)",FALSE,177,0,0,0.999847028,1,9.11E-05
25.65823477,FALSE,9,0,"(0.08333333333333333,)","(0.8175529271914694,)","(2.5221288424549835,)","(3.339681769646453,)","(False,)","(319.21334037922844,)",FALSE,177,0,0,0.565823477,1,2.522128842
25.08668112,FALSE,2,0,"(0.09230769230769231,)","(0.8350110402509668,)","(0.06782264910639735,)","(0.9028336893573642,)","(False,)","(344.24248740516913,)",FALSE,177,0,0.5,0.506291401,1,0.067822649
25.0114148,FALSE,6,0,"(0.1,)","(0.8336369292163185,)","(0.30866915835707676,)","(1.1423060875733952,)","(False,)","(369.28384952876655,)",FALSE,177,0,0.5,0.501138485,1,0.308669158
20.6599394,FALSE,14,0,"(0.10666666666666667,)","(0.717598382287739,)","(3.988789257887501,)","(4.70638764017524,)","(False,)","(391.8947302747694,)",FALSE,177,0,0.5,0.065993934,1,3.988789258
20.0869056,FALSE,9,0,"(0.1125,)","(0.7023174826507014,)","(0.0002194821942959383,)","(0.7025369648449973,)","(False,)","(412.2385505432875,)",FALSE,177,0,0.5,0.00869056,1,0.000219482
20.01144436,FALSE,6,0,"(0.11764705882352941,)","(0.700305182901315,)","(2.3198619044680973,)","(3.0201670873694124,)","(False,)","(432.28382728775284,)",FALSE,177,0,0.5,0.001144436,1,2.319861904
20.00150708,FALSE,9,0,"(0.12222222222222222,)","(0.7000401886948264,)","(0.27998366795848006,)","(0.9800238566533065,)","(False,)","(452.28978965739924,)",FALSE,177,0,0.5,0.000150708,1,0.279983668
20.00019846,FALSE,9,0,"(0.12631578947368421,)","(0.7000052923384134,)","(13.742659222872875,)","(14.44266451521129,)","(False,)","(472.2905748254185,)",FALSE,177,0,0.5,1.98E-05,1,13.74265922
20.00002614,FALSE,1,0,"(0.12,)","(0.7000006969334537,)","(9.004023515579807,)","(9.70402421251326,)","(False,)","(492.2906782220301,)",FALSE,177,0,0.5,2.61E-06,1,9.004023516
20.00000344,FALSE,12,0,"(0.12380952380952381,)","(0.7333333333333334,)","(3.415304350389723e-05,)","(0.7333674863768372,)","(False,)","(511.9040988933946,)",FALSE,177,0,1,0,1,3.42E-05
20.00000045,FALSE,12,0,"(0.12727272727272726,)","(0.7333333333333334,)","(1.3479442651948095,)","(2.0812775985281426,)","(False,)","(531.8988151859768,)",FALSE,177,0,1,0,1,1.347944265
20.00000006,FALSE,7,0,"(0.13043478260869565,)","(0.7333333333333334,)","(0.12119076123938448,)","(0.8545240945727178,)","(False,)","(551.8987948146902,)",FALSE,177,0,1,0,1,0.121190761
20.00000001,FALSE,12,0,"(0.13333333333333333,)","(0.7333333334914042,)","(2.2509358056344277,)","(2.984269139125832,)","(False,)","(571.8987947660027,)",FALSE,177,0,1,5.93E-10,1,2.250935806
20,FALSE,6,0,"(0.136,)","(0.733333333360734,)","(0.13373584407114006,)","(0.8670691774318741,)","(False,)","(591.8987947697884,)",FALSE,177,0,1,1.03E-10,1,0.133735844
20,FALSE,7,0,"(0.13846153846153847,)","(0.733333333336967,)","(3.179868350992069,)","(3.913201684329036,)","(False,)","(611.8987947703265,)",FALSE,177,0,1,1.36E-11,1,3.179868351
20,FALSE,6,0,"(0.14074074074074075,)","(0.733333333333812,)","(9.41982904405288,)","(10.153162377386693,)","(False,)","(631.8987947703976,)",FALSE,177,0,1,1.79E-12,1,9.419829044
20,FALSE,9,0,"(0.14285714285714285,)","(0.7333333333333963,)","(5.890731847486904,)","(6.624065180820301,)","(False,)","(651.8987947704069,)",FALSE,177,0,1,2.36E-13,1,5.890731847
20,FALSE,6,0,"(0.13793103448275862,)","(0.7333333333333415,)","(4.754697136412676,)","(5.488030469746017,)","(False,)","(671.8987947704081,)",FALSE,177,0,1,3.09E-14,1,4.754697136
20,FALSE,2,0,"(0.13333333333333333,)","(0.7333333333333344,)","(7.991332571383459,)","(8.724665904716794,)","(False,)","(691.8987947704082,)",TRUE,177,0,1,3.91E-15,1,7.991332571
25,FALSE,10,0,"(0.0,)","(0.7976002327791186,)","(0.061191509282449125,)","(0.8587917420615677,)","(False,)","(48.67356428093925,)",FALSE,178,0,0,0.491000873,1,0.061191509
25,FALSE,0,1,"(0.1,)","(0.7999970489173284,)","(2.5005732876010365,)","(3.3005703365183647,)","(False,)","(73.65930507582596,)",FALSE,178,0,0,0.499988933,1,2.500573288
25,FALSE,0,1,"(0.13333333333333333,)","(0.7999999970347099,)","(0.24851372686021322,)","(1.0485137238949231,)","(False,)","(98.6592883825541,)",FALSE,178,0,0,0.499999989,1,0.248513727
25,FALSE,11,1,"(0.15,)","(0.7999999999970934,)","(0.0006645011872470403,)","(0.8006645011843404,)","(False,)","(123.65928836587636,)",FALSE,178,0,0,0.5,1,0.000664501
25,FALSE,5,1,"(0.16,)","(0.7999999999999972,)","(2.335368597380593,)","(3.13536859738059,)","(False,)","(148.65928836586002,)",FALSE,178,0,0,0.5,1,2.335368597
25,FALSE,6,1,"(0.16666666666666666,)","(0.7999999999999999,)","(0.05269028457462316,)","(0.8526902845746231,)","(False,)","(173.65928836586002,)",FALSE,178,0,0,0.5,1,0.052690285
25,FALSE,10,1,"(0.17142857142857143,)","(0.7999999999999999,)","(0.4501834172567562,)","(1.250183417256756,)","(False,)","(198.65928836586002,)",FALSE,178,0,0,0.5,1,0.450183417
20.65843621,FALSE,9,1,"(0.175,)","(0.6842249657064472,)","(1.1561870760308176e-09,)","(0.6842249668626342,)","(False,)","(221.26422663746496,)",FALSE,178,0,0,0.065843621,1,1.16E-09
20.08670765,FALSE,2,1,"(0.17777777777777778,)","(0.7014220383896634,)","(0.029852649932083933,)","(0.7312746883217474,)","(False,)","(241.23074640934325,)",FALSE,178,0,0.5,0.005332644,1,0.02985265
20.01141829,FALSE,5,1,"(0.18,)","(0.6666666666666666,)","(1.4691228126510226e-08,)","(0.6666666813578948,)","(False,)","(260.9683577979955,)",FALSE,178,0,0,0,1,1.47E-08
20.00150364,FALSE,9,1,"(0.18181818181818182,)","(0.6667037328884516,)","(0.05056416474232373,)","(0.7172678976307754,)","(False,)","(280.9696481503547,)",FALSE,178,0,0,0.000138998,1,0.050564165
24.3417618,FALSE,13,1,"(0.18333333333333332,)","(0.7824469752785194,)","(0.06284320306046215,)","(0.8452901783389815,)","(False,)","(303.3654749744351,)",FALSE,178,0,0,0.434176157,1,0.062843203
20.57175464,FALSE,4,1,"(0.18461538461538463,)","(0.6819134570511293,)","(0.0007537249173024167,)","(0.6826671819684317,)","(False,)","(325.627479235375,)",FALSE,178,0,0,0.057175464,1,0.000753725
24.41685658,FALSE,13,1,"(0.18571428571428572,)","(0.7844495087491014,)","(0.936467703739285,)","(1.7209172124883865,)","(False,)","(348.3204180723752,)",FALSE,178,0,0,0.441685658,1,0.936467704
24.92320745,FALSE,7,1,"(0.18666666666666668,)","(0.8306743601993248,)","(0.0004950036263731388,)","(0.831169363825698,)","(False,)","(372.6912645992976,)",FALSE,178,0,0.5,0.490028851,1,0.000495004
20.64832361,FALSE,9,1,"(0.1875,)","(0.7172871310698713,)","(21.461573074930683,)","(22.178860206000554,)","(False,)","(395.2525890554492,)",FALSE,178,0,0.5,0.064826742,1,21.46157307
20.08537595,FALSE,9,1,"(0.17647058823529413,)","(0.702276686157986,)","(12.390889698416476,)","(13.093166384574463,)","(False,)","(415.5903484510153,)",FALSE,178,0,0.5,0.008537573,1,12.3908897
20.01124292,FALSE,7,1,"(0.16666666666666666,)","(0.7333333333333334,)","(1.4059372144801205,)","(2.139270547813454,)","(False,)","(435.2493819130814,)",FALSE,178,0,1,0,1,1.405937214
20.00148055,FALSE,7,1,"(0.16842105263157894,)","(0.7333693677880744,)","(0.016135574548432136,)","(0.7495049423365066,)","(False,)","(455.2499378009899,)",FALSE,178,0,1,0.000135129,1,0.016135575
24.34175876,FALSE,13,1,"(0.17,)","(0.8491135600293479,)","(0.2443450239362223,)","(1.0934585839655702,)","(False,)","(477.64575008455967,)",FALSE,178,0,1,0.43417585,1,0.244345024
10.06025626,TRUE,10,2,"(0.17142857142857143,)","(0.03333333333333336,)","(2.479815446138062,)","(2.513148779471395,)","(True,)","(496.33107245288846,)",FALSE,178,1,0.5,0,1,2.479815446
29.34156379,FALSE,13,0,"(0.0,)","(0.9824417009602194,)","(0.003711817201242683,)","(0.9861535181614621,)","(False,)","(52.39506172839506,)",FALSE,179,0,1,0.934156379,1,0.003711817
25.57172856,FALSE,14,0,"(0.1,)","(0.8819127617176695,)","(0.44331737718058173,)","(1.3252301388982513,)","(False,)","(79.65696286135244,)",FALSE,179,0,1,0.557172856,1,0.443317377
20.73372557,FALSE,14,0,"(0.13333333333333333,)","(0.752899348593822,)","(0.11317547751170992,)","(0.866074826105532,)","(False,)","(102.55976465663902,)",FALSE,179,0,1,0.073372557,1,0.113175478
20.0966223,FALSE,2,0,"(0.15,)","(0.7359099279355376,)","(0.02396023569082286,)","(0.7598701636263604,)","(False,)","(122.94202662145042,)",FALSE,179,0,1,0.00966223,1,0.023960236
20.01272392,FALSE,14,0,"(0.16,)","(0.7336726379723068,)","(0.018539244637357538,)","(0.7522118826096643,)","(False,)","(142.9923656456231,)",FALSE,179,0,1,0.001272392,1,0.018539245
20.00167558,FALSE,2,0,"(0.16666666666666666,)","(0.7333780154257085,)","(0.6407580877643312,)","(1.3741361031900396,)","(False,)","(162.99899465292157,)",FALSE,179,0,1,0.000167558,1,0.640758088
20.00022065,FALSE,6,0,"(0.17142857142857143,)","(0.7333392173948807,)","(0.0002887083042044223,)","(0.7336279256990852,)","(False,)","(182.9998676086152,)",FALSE,179,0,1,2.21E-05,1,0.000288708
20.00002906,FALSE,14,0,"(0.175,)","(0.733334108189175,)","(0.5047815651628175,)","(1.2381156733519925,)","(False,)","(202.99998256574358,)",FALSE,179,0,1,2.91E-06,1,0.504781565
24.34156761,FALSE,8,0,"(0.17777777777777778,)","(0.8491084696655156,)","(0.004142043979343381,)","(0.8532505136448589,)","(False,)","(225.39505943252593,)",FALSE,179,0,1,0.434156761,1,0.004142044
20.57172907,FALSE,14,0,"(0.18,)","(0.7485794418215219,)","(0.021949360030403105,)","(0.7705288018519251,)","(False,)","(247.6569625590158,)",FALSE,179,0,1,0.057172907,1,0.02194936
20.07528942,FALSE,7,0,"(0.18181818181818182,)","(0.7353410513235475,)","(0.046394430499836915,)","(0.7817354818233845,)","(False,)","(267.9548263452202,)",FALSE,179,0,1,0.007528942,1,0.04639443
20.00991466,FALSE,0,0,"(0.18333333333333332,)","(0.7000000000000001,)","(0.2813016353507764,)","(0.9813016353507764,)","(False,)","(287.60865766715585,)",FALSE,179,0,0.5,0,1,0.281301635
20.00130563,FALSE,7,0,"(0.18461538461538463,)","(0.7333333333333334,)","(0.0002804853207034289,)","(0.7336138186540369,)","(False,)","(307.30463467110746,)",FALSE,179,0,1,0,1,0.000280485
20.00017194,FALSE,6,0,"(0.18571428571428572,)","(0.7333348913135067,)","(0.7069391614342101,)","(1.440274052747717,)","(False,)","(327.30066328738627,)",FALSE,179,0,1,5.84E-06,1,0.706939161
24.34158643,FALSE,13,0,"(0.18666666666666668,)","(0.8491089654478068,)","(0.021991963882932834,)","(0.8711009293307396,)","(False,)","(349.69579633305625,)",FALSE,179,0,1,0.43415862,1,0.021991964
24.91329533,FALSE,7,0,"(0.1875,)","(0.8643545421816464,)","(12.653099879464031,)","(13.517454421645677,)","(False,)","(374.3527709571648,)",FALSE,179,0,1,0.491329533,1,12.65309988
24.9885821,FALSE,0,0,"(0.17647058823529413,)","(0.8324084966119408,)","(0.0005870193880515517,)","(0.8329955159999923,)","(False,)","(398.98703940794843,)",FALSE,179,0,0.5,0.496531862,1,0.000587019
12.79740179,TRUE,10,1,"(0.17777777777777778,)","(0.0,)","(1.8883293737026563,)","(1.8883293737026563,)","(True,)","(420.88505684371967,)",FALSE,179,1,0,0,1,1.888329374
25,FALSE,11,0,"(0.0,)","(0.8327113850086175,)","(0.0018155199892756168,)","(0.8345269049978932,)","(False,)","(49.680247632008175,)",FALSE,180,0,0.5,0.497667694,1,0.00181552
29.34156379,FALSE,8,0,"(0.1,)","(0.9491080333766447,)","(15.73904837410586,)","(16.688156407482506,)","(False,)","(77.07157082129099,)",FALSE,180,0,0.5,0.934155125,1,15.73904837
29.91329235,FALSE,5,0,"(0.06666666666666667,)","(0.9305590768575441,)","(8.005244153656896,)","(8.935803230514441,)","(False,)","(106.44857392760605,)",FALSE,180,0,0,0.989596538,1,8.005244154
25.64701792,FALSE,4,0,"(0.05,)","(0.8172535276975704,)","(7.8115494963746706,)","(8.62880302407224,)","(False,)","(134.00565195522887,)",FALSE,180,0,0,0.564700729,1,7.811549496
29.42676779,FALSE,3,0,"(0.08,)","(0.9180471410258888,)","(0.012885386508289033,)","(0.9309325275341779,)","(False,)","(161.7378004291885,)",FALSE,180,0,0,0.942676779,1,0.012885387
29.92451263,FALSE,11,0,"(0.1,)","(0.9313203368288859,)","(7.364189817460625e-05,)","(0.9313939787270605,)","(False,)","(191.43915352542578,)",FALSE,180,0,0,0.992451263,1,7.36E-05
29.99005928,FALSE,6,0,"(0.11428571428571428,)","(0.9330682473738999,)","(12.680357048272052,)","(13.613425295645952,)","(False,)","(221.39982553816296,)",FALSE,180,0,0,0.999005928,1,12.68035705
25.65712715,FALSE,14,0,"(0.1,)","(0.8175233906006781,)","(0.5742999287250226,)","(1.3918233193257006,)","(False,)","(248.9995848155604,)",FALSE,180,0,0,0.565712715,1,0.574299929
12.94953293,TRUE,12,2,"(0.1111111111111111,)","(0.03333333333333336,)","(0.00012076261883819462,)","(0.03345409595217155,)","(True,)","(271.1528214681508,)",FALSE,180,1,0.5,0,1,0.000120763
25,FALSE,10,0,"(0.0,)","(0.7999999999999999,)","(3.1065819180578558,)","(3.9065819180578556,)","(False,)","(50.0,)",FALSE,181,0,0,0.5,1,3.106581918
25,FALSE,6,0,"(0.0,)","(0.7999999999999999,)","(8.175220182202528,)","(8.975220182202529,)","(False,)","(75.0,)",FALSE,181,0,0,0.5,1,8.175220182
25,FALSE,7,0,"(0.0,)","(0.8327113850086175,)","(8.21324655535005,)","(9.045957940358667,)","(False,)","(99.68024763200818,)",FALSE,181,0,0.5,0.497667694,1,8.213246555
