speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
24.924733231685426,False,1,0,"(0.16,)","(0.7979928861782781,)","(1.290241624900783e-06,)","(0.797994176419903,)","(False,)","(270.04516006098874,)",False,49,0.0,0.0,0.49247332316854264,1.0,1.290241624900783e-06
29.33165211281454,False,13,0,"(0.16363636363636364,)","(0.9155107230083878,)","(0.05192731553459765,)","(0.9674380385429854,)","(False,)","(297.40100873231125,)",False,49,0.0,0.0,0.9331652112814541,1.0,0.05192731553459765
23.89438453140773,True,10,1,"(0.16666666666666666,)","(0.10385025417087279,)","(1.3851755863368542e-05,)","(0.10386410592673616,)","(True,)","(325.44188659578913,)",False,49,1.0,0.0,0.3894384531407731,1.0,1.3851755863368542e-05
25.0,False,11,0,"(0.0,)","(0.8327113850086175,)","(0.19155431685962088,)","(1.0242657018682384,)","(False,)","(49.680247632008175,)",False,50,0.0,0.5,0.49766769378231535,1.0,0.19155431685962088
25.0,False,12,0,"(0.1,)","(0.8660873063050877,)","(0.14505619317807605,)","(1.0111434994831638,)","(False,)","(74.41206760197515,)",False,50,0.0,1.0,0.497827398644079,1.0,0.14505619317807605
29.34156378600823,False,8,0,"(0.13333333333333333,)","(0.9824413866010092,)","(5.776937320859632e-05,)","(0.9824991559742178,)","(False,)","(101.80363972317464,)",False,50,0.0,1.0,0.9341551997537849,1.0,5.776937320859632e-05
25.571728564412606,False,14,0,"(0.15,)","(0.8819127616825297,)","(3.947120047819769e-08,)","(0.8819128011537303,)","(False,)","(129.0655393240084,)",False,50,0.0,1.0,0.5571728563094865,1.0,3.947120047819769e-08
29.416853144284786,False,3,0,"(0.16,)","(0.9844494171809228,)","(7.611690102202225e-07,)","(0.9844501783499331,)","(False,)","(156.75846457591098,)",False,50,0.0,1.0,0.9416853144284605,1.0,7.611690102202225e-07
29.923206998424334,False,10,0,"(0.16666666666666666,)","(0.9641555802308687,)","(0.0017301789166854116,)","(0.965885759147554,)","(False,)","(186.17433427843443,)",False,50,0.0,0.5,0.9905834258657574,1.0,0.0017301789166854116
29.98988734135629,False,1,0,"(0.17142857142857143,)","(0.9663968894755602,)","(0.10705220198544864,)","(1.0734490914610089,)","(False,)","(216.13161077285267,)",False,50,0.0,0.5,0.9989883355333508,1.0,0.10705220198544864
29.998668291865847,False,8,0,"(0.15,)","(0.9666311544488857,)","(0.03270699266521767,)","(0.9993381471141034,)","(False,)","(246.12634171333875,)",False,50,0.0,0.5,0.9998668291833213,1.0,0.03270699266521767
29.9998246310276,True,6,1,"(0.13333333333333333,)","(0.2999953234940584,)","(0.15229033554404456,)","(0.4522856590381029,)","(True,)","(275.3691396174057,)",False,50,1.0,0.5,0.9999824631027188,1.0,0.15229033554404456
20.65843621399177,False,14,0,"(0.0,)","(0.7175582990397805,)","(0.5832077258366213,)","(1.3007660248764017,)","(False,)","(47.60493827160494,)",False,51,0.0,0.5,0.06584362139917702,1.0,0.5832077258366213
20.086707649579164,False,4,0,"(0.1,)","(0.7023122039887778,)","(5.752751798494076e-05,)","(0.7023697315067627,)","(False,)","(67.9479754102525,)",False,51,0.0,0.5,0.008670764957916433,1.0,5.752751798494076e-05
20.011418291302608,False,4,0,"(0.13333333333333333,)","(0.7003044877680695,)","(0.3802448903085305,)","(1.0805493780766,)","(False,)","(87.99314902521844,)",False,51,0.0,0.5,0.0011418291302607742,1.0,0.3802448903085305
24.34306742930734,False,3,0,"(0.15,)","(0.8158151314481957,)","(0.00013910380493869018,)","(0.8159542352531344,)","(False,)","(110.39415954241561,)",False,51,0.0,0.5,0.43430674293073396,1.0,0.00013910380493869018
24.913490361061047,False,11,0,"(0.16,)","(0.8310264096282945,)","(5.207948838420608,)","(6.038975248048902,)","(False,)","(135.05190578336337,)",False,51,0.0,0.5,0.4913490361061047,1.0,5.207948838420608
29.330171570180877,False,3,0,"(0.13333333333333333,)","(0.9488045752048233,)","(3.2824026231705674,)","(4.23120719837539,)","(False,)","(162.4018970578915,)",False,51,0.0,0.5,0.9330171570180876,1.0,3.2824026231705674
29.91179214092917,False,11,0,"(0.14285714285714285,)","(0.9643144570914446,)","(6.655776324418954,)","(7.620090781510399,)","(False,)","(192.05292471544254,)",False,51,0.0,0.5,0.9911792140929169,1.0,6.655776324418954
29.988384150245817,False,11,0,"(0.125,)","(0.9663569106732218,)","(22.01399000200364,)","(22.980346912676865,)","(False,)","(222.00696950985255,)",False,51,0.0,0.5,0.9988384150245817,1.0,22.01399000200364
29.998470340773114,False,6,0,"(0.13333333333333333,)","(0.9666258757539498,)","(0.00014361712828541798,)","(0.9667694928822351,)","(False,)","(252.00091779553617,)",False,51,0.0,0.5,0.9998470340773113,1.0,0.00014361712828541798
19.199709931287344,True,7,1,"(0.14,)","(0.06666666666666665,)","(0.3745950072633479,)","(0.44126167393001453,)","(True,)","(280.52025106667196,)",False,51,1.0,1.0,0.0,1.0,0.3745950072633479
20.65843621399177,False,9,0,"(0.0,)","(0.750891632373114,)","(0.06686376062626236,)","(0.8177553929993763,)","(False,)","(47.60493827160494,)",False,52,0.0,1.0,0.06584362139917702,1.0,0.06686376062626236
20.086707649579164,False,9,0,"(0.1,)","(0.735645537322111,)","(0.00013387089688952163,)","(0.7357794082190006,)","(False,)","(67.9479754102525,)",False,52,0.0,1.0,0.008670764957916433,1.0,0.00013387089688952163
24.352982077310838,False,8,0,"(0.13333333333333333,)","(0.8494128553949557,)","(0.049020177118023894,)","(0.8984330325129796,)","(False,)","(90.3882107536135,)",False,52,0.0,1.0,0.43529820773108374,1.0,0.049020177118023894
24.914795993719945,False,0,0,"(0.15,)","(0.8304512514725272,)","(0.02167426317230752,)","(0.8521255146448347,)","(False,)","(114.72514794611708,)",False,52,0.0,0.5,0.489192193021977,1.0,0.02167426317230752
29.330343505345834,False,8,0,"(0.16,)","(0.9488088370691341,)","(0.005772390651598824,)","(0.954581227720733,)","(False,)","(142.07217106327002,)",False,52,0.0,0.5,0.9330331390092528,1.0,0.005772390651598824
25.57025099658875,False,14,0,"(0.16666666666666666,)","(0.8485400265405475,)","(0.19643575294751406,)","(1.0449757794880616,)","(False,)","(169.3282249970031,)",False,52,0.0,0.5,0.557025099527053,1.0,0.19643575294751406
25.075094781443784,False,6,0,"(0.17142857142857143,)","(0.8353358608384861,)","(0.02957966825097034,)","(0.8649155290894565,)","(False,)","(194.625318725918,)",False,52,0.0,0.5,0.5075094781443227,1.0,0.02957966825097034
25.009889024716877,False,0,0,"(0.175,)","(0.7996403908006723,)","(0.0036387580232803934,)","(0.8032791488239527,)","(False,)","(219.34538804133797,)",False,52,0.0,0.0,0.4986514655025207,1.0,0.0036387580232803934
29.34286604440716,False,3,0,"(0.17777777777777778,)","(0.915809425631016,)","(0.0008044124360259569,)","(0.9166138380670419,)","(False,)","(246.74185290884594,)",False,52,0.0,0.0,0.9342853461163095,1.0,0.0008044124360259569
25.571900055230575,False,14,0,"(0.18,)","(0.8152506681023062,)","(0.15620096107547757,)","(0.9714516291777837,)","(False,)","(274.004430867746,)",False,52,0.0,0.0,0.5571900053836483,1.0,0.15620096107547757
14.35236125701247,True,13,1,"(0.18181818181818182,)","(0.0,)","(0.11905515133856664,)","(0.11905515133856664,)","(True,)","(295.01795373133336,)",False,52,1.0,0.0,0.0,1.0,0.11905515133856664
25.0,False,0,0,"(0.0,)","(0.8327113850086175,)","(7.2097977176516475,)","(8.042509102660265,)","(False,)","(49.680247632008175,)",False,53,0.0,0.5,0.49766769378231535,1.0,7.2097977176516475
25.0,False,11,0,"(0.0,)","(0.8333325585628742,)","(3.4632701582777363,)","(4.296602716840611,)","(False,)","(74.67653980301618,)",False,53,0.0,0.5,0.4999970946107787,1.0,3.4632701582777363
25.0,False,5,0,"(0.06666666666666667,)","(0.7993794276005445,)","(1.0072043502940604,)","(1.806583777894605,)","(False,)","(99.35865857841877,)",False,53,0.0,0.0,0.4976728535020417,1.0,1.0072043502940604
29.34156378600823,False,13,0,"(0.1,)","(0.9157747006736238,)","(0.4776968745226933,)","(1.3934715751963171,)","(False,)","(126.74998978070796,)",False,53,0.0,0.0,0.9341551275260891,1.0,0.4776968745226933
29.913292350420836,False,1,0,"(0.12,)","(0.9310211293405999,)","(46.80348422332166,)","(47.73450535266226,)","(False,)","(156.4069510038937,)",False,53,0.0,0.0,0.9913292350272496,1.0,46.80348422332166
29.988581708697392,False,10,0,"(0.1,)","(0.9330288455652477,)","(0.003954064470856897,)","(0.9369829100361046,)","(False,)","(186.36177738891556,)",False,53,0.0,0.0,0.9988581708696789,1.0,0.003954064470856897
29.99849635670089,False,12,0,"(0.11428571428571428,)","(0.9661547373383826,)","(4.619897662451438,)","(5.58605239978982,)","(False,)","(216.07929571634398,)",False,53,0.0,0.5,0.9980802650189347,1.0,4.619897662451438
29.99980198935979,False,11,0,"(0.1,)","(0.9666612744328127,)","(2.1123062179202114,)","(3.078967492353024,)","(False,)","(246.07573308206958,)",False,53,0.0,0.5,0.9999797791230478,1.0,2.1123062179202114
25.658410138516516,False,14,0,"(0.1111111111111111,)","(0.8508909370259795,)","(2.709664225105434,)","(3.5605551621314135,)","(False,)","(273.6805676792935,)",False,53,0.0,0.5,0.5658410138474231,1.0,2.709664225105434
25.08670421577172,False,11,0,"(0.12,)","(0.8356454457539121,)","(17.905182758035522,)","(18.740828203789434,)","(False,)","(299.0235912329371,)",False,53,0.0,0.5,0.5086704215771707,1.0,17.905182758035522
20.66985405310574,False,4,0,"(0.10909090909090909,)","(0.7178627747494865,)","(8.752829855467441,)","(9.470692630216927,)","(False,)","(321.67370133053674,)",False,53,0.0,0.5,0.0669854053105741,1.0,8.752829855467441
20.0882112333308,False,4,0,"(0.1,)","(0.702352299555488,)","(6.707884136101771,)","(7.410236435657259,)","(False,)","(342.02268702240167,)",False,53,0.0,0.5,0.008821123333079939,1.0,6.707884136101771
20.011616294101177,False,9,0,"(0.09230769230769231,)","(0.700309767842698,)","(0.046767006015586206,)","(0.7470767738582843,)","(False,)","(362.0686439859395,)",False,53,0.0,0.5,0.001161629410117726,1.0,0.046767006015586206
20.001529717741718,False,10,0,"(0.1,)","(0.6666666666666666,)","(9.66604578450189,)","(10.332712451168556,)","(False,)","(381.68828853647904,)",False,53,0.0,0.0,0.0,1.0,9.66604578450189
20.000201444311667,False,2,0,"(0.10666666666666667,)","(0.7000000000000001,)","(4.964938440467781,)","(5.664938440467782,)","(False,)","(401.3797174393472,)",False,53,0.0,0.5,0.0,1.0,4.964938440467781
20.000026527645982,False,11,0,"(0.1,)","(0.7000000000000001,)","(4.936012892227109,)","(5.636012892227109,)","(False,)","(421.37517152739895,)",False,53,0.0,0.5,0.0,1.0,4.936012892227109
24.341567279360785,False,13,0,"(0.10588235294117647,)","(0.8157751214930693,)","(0.433929907416137,)","(1.2497050289092062,)","(False,)","(443.77022882017576,)",False,53,0.0,0.5,0.43415670559900976,1.0,0.433929907416137
24.913292810450802,False,11,0,"(0.1111111111111111,)","(0.8310211416058747,)","(7.366380161517407,)","(8.197401303123282,)","(False,)","(468.427193468243,)",False,53,0.0,0.5,0.49132928102203016,1.0,7.366380161517407
24.98858176927747,False,1,0,"(0.10526315789473684,)","(0.8330288471807265,)","(1.7787483039840355,)","(2.611777151164762,)","(False,)","(493.38202009291246,)",False,53,0.0,0.5,0.4988581769277243,1.0,1.7787483039840355
24.998496364678513,False,11,0,"(0.1,)","(0.833293236391427,)","(1.2324298104742106,)","(2.065723046865638,)","(False,)","(518.3760713356718,)",False,53,0.0,0.5,0.49984963646785124,1.0,1.2324298104742106
24.99980199041034,False,6,0,"(0.10476190476190476,)","(0.8333280530776092,)","(1.435066775026177e-07,)","(0.8333281965842867,)","(False,)","(543.3752879602326,)",False,53,0.0,0.5,0.499980199041034,1.0,1.435066775026177e-07
24.99997392466309,False,1,0,"(0.10909090909090909,)","(0.8333326379910159,)","(0.012224415720480237,)","(0.8455570537114961,)","(False,)","(568.3751847996809,)",False,53,0.0,0.5,0.49999739246630914,1.0,0.012224415720480237
15.999995055343522,True,0,1,"(0.11304347826086956,)","(0.0,)","(10.253039284863023,)","(10.253039284863023,)","(True,)","(592.107819112839,)",False,53,1.0,0.0,0.0,1.0,10.253039284863023
29.34156378600823,False,3,0,"(0.0,)","(0.9142777918435594,)","(3.1492617467210087,)","(4.063539538564568,)","(False,)","(51.08537687600715,)",False,54,0.0,0.0,0.9285417194133476,1.0,3.1492617467210087
29.913292350420836,False,7,0,"(0.1,)","(0.9639127656939559,)","(2.0812263426922088e-05,)","(0.9639335779573828,)","(False,)","(80.52056224079776,)",False,54,0.0,0.5,0.9896728713523348,1.0,2.0812263426922088e-05
29.988581708697392,False,1,0,"(0.13333333333333333,)","(0.966362071081906,)","(0.13076699690406296,)","(1.0971290679859689,)","(False,)","(110.47278319791165,)",False,54,0.0,0.5,0.9988577665571473,1.0,0.13076699690406296
25.65693257069266,False,9,0,"(0.15,)","(0.8508515352171494,)","(0.002468589010868541,)","(0.853320124228018,)","(False,)","(138.07177218483343,)",False,54,0.0,0.5,0.5656932570643104,1.0,0.002468589010868541
25.086509638938953,False,1,0,"(0.16,)","(0.835640257038372,)","(1.5728098202796992,)","(2.4084500773180713,)","(False,)","(163.4140259438816,)",False,54,0.0,0.5,0.5086509638938945,1.0,1.5728098202796992
25.011392215827353,False,7,0,"(0.16666666666666666,)","(0.8663469352130438,)","(20.558646170197505,)","(21.42499310541055,)","(False,)","(188.14014830753553,)",False,54,0.0,1.0,0.4988010070489143,1.0,20.558646170197505
25.00150020949167,False,10,0,"(0.14285714285714285,)","(0.8327938627520107,)","(7.031815185633316,)","(7.864609048385327,)","(False,)","(212.87807143762274,)",False,54,0.0,0.5,0.4979769853200402,1.0,7.031815185633316
25.00019755845158,False,2,0,"(0.15,)","(0.8660912594419642,)","(0.0964180703956613,)","(0.9625093298376255,)","(False,)","(237.60910438396857,)",False,54,0.0,1.0,0.4978422229073658,1.0,0.0964180703956613
29.34158980193601,False,13,0,"(0.15555555555555556,)","(0.9824420797418041,)","(0.10469252826771494,)","(1.087134608009519,)","(False,)","(265.0007717210841,)",False,54,0.0,1.0,0.9341577990317657,1.0,0.10469252826771494
29.913295776386637,False,13,0,"(0.16,)","(0.9976878873664811,)","(0.5583384323424702,)","(1.5560263197089512,)","(False,)","(294.657746588854,)",False,54,0.0,1.0,0.9913295776243036,1.0,0.5583384323424702
29.988582159853383,False,6,0,"(0.16363636363636364,)","(0.9996955242627418,)","(0.06120922080114288,)","(1.0609047450638847,)","(False,)","(324.61257475876215,)",False,54,0.0,1.0,0.9988582159852818,1.0,0.06120922080114288
29.998496416112378,False,11,0,"(0.16666666666666666,)","(0.9999599044296635,)","(0.0001655247478785985,)","(1.000125429177542,)","(False,)","(354.6066262050067,)",False,54,0.0,1.0,0.9998496416112378,1.0,0.0001655247478785985
29.99980199718352,False,2,0,"(0.16923076923076924,)","(0.999994719924894,)","(0.00017805159075617361,)","(1.00017277151565,)","(False,)","(384.605842856364,)",False,54,0.0,1.0,0.9999801997183522,1.0,0.00017805159075617361
29.999973925555032,False,2,0,"(0.17142857142857143,)","(0.9999993046814675,)","(3.125156070992946e-05,)","(1.0000305562421774,)","(False,)","(414.6057396993411,)",False,54,0.0,1.0,0.9999973925555032,1.0,3.125156070992946e-05
23.999995879593882,True,11,1,"(0.17333333333333334,)","(0.17333322345583682,)","(0.3855358416490255,)","(0.5588690651048623,)","(True,)","(443.3266372149776,)",False,54,1.0,1.0,0.3999995879593882,1.0,0.3855358416490255
25.0,False,12,1,"(0.0,)","(0.8642668994457853,)","(0.008280092500948754,)","(0.872546991946734,)","(False,)","(48.67356428093925,)",False,55,0.0,1.0,0.49100087292169475,1.0,0.008280092500948754
25.0,False,12,1,"(0.1,)","(0.866663715583995,)","(0.0488414332104955,)","(0.9155051487944905,)","(False,)","(73.65930507582596,)",False,55,0.0,1.0,0.4999889334399814,1.0,0.0488414332104955
29.34156378600823,False,3,1,"(0.13333333333333333,)","(0.9824416997409449,)","(0.27678570820958975,)","(1.2592274079505346,)","(False,)","(101.05434996832454,)",False,55,0.0,1.0,0.934156374028543,1.0,0.27678570820958975
29.913292350420836,False,3,1,"(0.15,)","(0.997687796011217,)","(3.7314726141914343,)","(4.729160410202652,)","(False,)","(130.71131282380304,)",False,55,0.0,1.0,0.991329235042064,1.0,3.7314726141914343
29.988581708697392,False,8,1,"(0.12,)","(0.9996955122319303,)","(0.0014637463542007307,)","(1.001159258586131,)","(False,)","(160.6661392088371,)",False,55,0.0,1.0,0.9988581708697388,1.0,0.0014637463542007307
29.99849635670089,False,11,1,"(0.13333333333333333,)","(0.9999599028453572,)","(0.93053534140488,)","(1.9304952442502372,)","(False,)","(190.66019042003504,)",False,55,0.0,1.0,0.999849635670089,1.0,0.93053534140488
29.99980198935979,False,11,1,"(0.14285714285714285,)","(0.9999947197162612,)","(0.23574014599858922,)","(1.2357348657148504,)","(False,)","(220.6594070404397,)",False,55,0.0,1.0,0.9999801989359789,1.0,0.23574014599858922
25.658410138516516,False,14,1,"(0.15,)","(0.8842242703604404,)","(0.0038027967352579867,)","(0.8880270670956983,)","(False,)","(248.26424215094565,)",False,55,0.0,1.0,0.5658410138516515,1.0,0.0038027967352579867
25.08670421577172,False,1,1,"(0.15555555555555556,)","(0.868978779087246,)","(0.06957345935987247,)","(0.9385522384471184,)","(False,)","(273.6072657045925,)",False,55,0.0,1.0,0.5086704215771721,1.0,0.06957345935987247
29.3529816251222,False,8,1,"(0.16,)","(0.9827461766699255,)","(0.011646159207439204,)","(0.9943923358773646,)","(False,)","(301.0474992589822,)",False,55,0.0,1.0,0.9352981625122201,1.0,0.011646159207439204
29.91479593417247,False,5,1,"(0.16363636363636364,)","(0.9639322517402985,)","(0.006723146432792371,)","(0.9706553981730909,)","(False,)","(330.429660545823,)",False,55,0.0,0.5,0.9897459440261194,1.0,0.006723146432792371
25.647215925487732,False,9,1,"(0.16666666666666666,)","(0.8505921410163132,)","(0.0155370446055054,)","(0.8661291856218186,)","(False,)","(357.98752045082676,)",False,55,0.0,0.5,0.5647205288111745,1.0,0.0155370446055054
25.085230080722663,False,0,1,"(0.16923076923076924,)","(0.8016384151594552,)","(0.31744815635290063,)","(1.119086571512356,)","(False,)","(383.00973232951804,)",False,55,0.0,0.0,0.5061440568479572,1.0,0.31744815635290063
25.01122371433385,False,5,1,"(0.17142857142857143,)","(0.8002984998568129,)","(1.6596288400531982,)","(2.4599273399100112,)","(False,)","(408.05033538575003,)",False,55,0.0,0.0,0.5011193744630482,1.0,1.6596288400531982
25.001478019994583,False,1,1,"(0.17333333333333334,)","(0.8000394130611214,)","(0.04611272559377132,)","(0.8461521386548927,)","(False,)","(433.05617827710535,)",False,55,0.0,0.0,0.5001477989792054,1.0,0.04611272559377132
13.748428424532307,True,14,2,"(0.175,)","(0.0,)","(0.04313327584886112,)","(0.04313327584886112,)","(True,)","(454.19835516910507,)",False,55,1.0,0.0,0.0,1.0,0.04313327584886112
25.0,False,10,0,"(0.0,)","(0.7999999999999999,)","(4.353424087867438,)","(5.153424087867438,)","(False,)","(50.0,)",False,56,0.0,0.0,0.5,1.0,4.353424087867438
