speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
16.12482146670963,True,0,2,"(0.06666666666666667,)","(164848909.10021535,)","(0.0,)","(8.242445455010767,)","(True,)","(192.09234943751332,)",False,118,8.242445455010767,1.0,0.0,0.0,1.0
20.65843621399177,False,14,0,"(0.0,)","(44777611.45226527,)","(0.0,)","(2.956438871653044,)","(False,)","(47.60493827160494,)",False,119,2.956438871653044,0.0,0.5,0.06584362139917702,1.0
20.086707649579164,False,10,0,"(0.1,)","(11651062.035757132,)","(0.0,)","(1.2506418068441782,)","(False,)","(67.57145804347684,)",False,119,1.2506418068441782,0.0,0.0,0.005332643961206074,1.0
20.011418291302608,False,11,0,"(0.13333333333333333,)","(22805142.585928507,)","(0.0,)","(1.8072247802003953,)","(False,)","(87.61123646181157,)",False,119,1.8072247802003953,0.0,0.0,0.0011286908898874514,1.0
20.00150364329911,False,2,0,"(0.15,)","(22551980.33702576,)","(0.0,)","(1.8275990168512881,)","(False,)","(107.23597274720358,)",False,119,1.8275990168512881,0.0,0.5,0.0,1.0
20.00019801064021,False,10,0,"(0.16,)","(25938604.91605991,)","(0.0,)","(1.9635969124696624,)","(False,)","(126.92710935639944,)",False,119,1.9635969124696624,0.0,0.0,0.0,1.0
20.000026075475255,False,0,0,"(0.16666666666666666,)","(25305931.561566386,)","(0.0,)","(1.9319632447449862,)","(False,)","(146.92255927778857,)",False,119,1.9319632447449862,0.0,0.0,0.0,1.0
20.000003433807443,False,9,0,"(0.14285714285714285,)","(7594426.185653827,)","(0.0,)","(1.0463880557936662,)","(False,)","(166.92255470762518,)",False,119,1.0463880557936662,0.0,0.0,2.994161555136543e-07,1.0
20.000000452188633,False,0,0,"(0.15,)","(5638064.313638143,)","(0.0,)","(0.9485698943615506,)","(False,)","(186.9225564263081,)",False,119,0.9485698943615506,0.0,0.0,4.504866240040428e-08,1.0
20.000000059547475,False,9,0,"(0.15555555555555556,)","(18854869.70555748,)","(0.0,)","(1.6094101535322975,)","(False,)","(206.92255666162066,)",False,119,1.6094101535322975,0.0,0.0,5.954088777571087e-09,1.0
20.000000007841642,False,14,0,"(0.16,)","(14985648.805047547,)","(0.0,)","(1.4159491071281538,)","(False,)","(226.92255669264313,)",False,119,1.4159491071281538,0.0,0.0,7.841617133408363e-10,1.0
20.000000001032642,False,2,0,"(0.16363636363636364,)","(3410500.119599636,)","(0.0,)","(0.8705250059799818,)","(False,)","(246.53596340631807,)",False,119,0.8705250059799818,0.0,0.5,0.0,1.0
20.000000000135987,False,12,0,"(0.16666666666666666,)","(8681390.435716225,)","(0.0,)","(1.1674028551191447,)","(False,)","(266.06069470038346,)",False,119,1.1674028551191447,0.0,1.0,0.0,1.0
24.34156378602614,False,3,0,"(0.16923076923076924,)","(9598718.320203738,)","(0.0,)","(1.3290423125190174,)","(False,)","(288.44975950984195,)",False,119,1.3290423125190174,0.0,1.0,0.43414898690811404,1.0
20.571728564414965,False,9,0,"(0.17142857142857143,)","(32157068.954462785,)","(0.0,)","(2.356432871959166,)","(False,)","(310.71164969854794,)",False,119,2.356432871959166,0.0,1.0,0.05717284088510013,1.0
20.07528935827687,False,9,0,"(0.16,)","(38787735.02550368,)","(0.0,)","(2.674727800813182,)","(False,)","(331.009513196866,)",False,119,2.674727800813182,0.0,1.0,0.007528935767492228,1.0
20.009914648003537,False,6,0,"(0.15,)","(52544606.11868606,)","(0.0,)","(3.3608280298810014,)","(False,)","(351.0487380229335,)",False,119,3.3608280298810014,0.0,1.0,0.0009914648001203119,1.0
20.0013056326589,False,2,0,"(0.1411764705882353,)","(9516417.852631442,)","(0.0,)","(1.2091890428358092,)","(False,)","(371.05390343213986,)",False,119,1.2091890428358092,0.0,1.0,0.0001305632658890943,1.0
24.34173572117319,False,3,0,"(0.14444444444444443,)","(14926307.738855934,)","(0.0,)","(1.5954283395074151,)","(False,)","(393.44964537903127,)",False,119,1.5954283395074151,0.0,1.0,0.43417357211731905,1.0
20.571751206080418,False,4,0,"(0.14736842105263157,)","(3083597.693924441,)","(0.0,)","(0.9027599168583665,)","(False,)","(415.71163608808695,)",False,119,0.9027599168583665,0.0,1.0,0.05717512060804175,1.0
20.075292339895363,False,14,0,"(0.15,)","(53987627.026724964,)","(0.0,)","(3.434722480400125,)","(False,)","(436.00951140779796,)",False,119,3.434722480400125,0.0,1.0,0.007529233989536266,1.0
20.009915040644657,False,9,0,"(0.14285714285714285,)","(3745347.627216693,)","(0.0,)","(0.9208651157780254,)","(False,)","(456.0487377873484,)",False,119,0.9208651157780254,0.0,1.0,0.000991504064465687,1.0
20.001305684364727,False,1,0,"(0.14545454545454545,)","(28304828.699018948,)","(0.0,)","(2.1486095865340067,)","(False,)","(476.0539034011164,)",False,119,2.1486095865340067,0.0,1.0,0.0001305684364727,1.0
20.000171941973957,False,12,0,"(0.1391304347826087,)","(18739929.928893846,)","(0.0,)","(1.6703344148973311,)","(False,)","(496.05458364655084,)",False,119,1.6703344148973311,0.0,1.0,1.7194197395653532e-05,1.0
20.00002264256447,False,0,0,"(0.13333333333333333,)","(15119186.048903765,)","(0.0,)","(1.4559593024451885,)","(False,)","(515.6680826178338,)",False,119,1.4559593024451885,0.0,0.5,0.0,1.0
20.000002981736888,False,14,0,"(0.128,)","(1190916.830831785,)","(0.0,)","(0.7595458415415893,)","(False,)","(535.6628088893009,)",False,119,0.7595458415415893,0.0,0.5,0.0,1.0
24.34156417866494,False,13,0,"(0.12307692307692308,)","(22258836.998989347,)","(0.0,)","(1.9287168879493306,)","(False,)","(558.0578514384306,)",False,119,1.9287168879493306,0.0,0.5,0.43415639249948657,1.0
24.913292402128715,False,12,0,"(0.11851851851851852,)","(3587902.295374923,)","(0.0,)","(1.0431399471114424,)","(False,)","(582.3889053056658,)",False,119,1.0431399471114424,0.0,1.0,0.48904312128511085,1.0
23.196174601817873,True,8,1,"(0.12142857142857143,)","(83976113.85183822,)","(0.0,)","(4.350702227972703,)","(True,)","(608.8269492305444,)",False,119,4.350702227972703,1.0,1.0,0.31961200767796993,1.0
20.65843621399177,False,14,0,"(0.0,)","(230225850.69632408,)","(0.0,)","(12.227880066307783,)","(False,)","(47.27834298079314,)",False,120,12.227880066307783,0.0,0.5,0.06220324309341585,1.0
20.086707649579164,False,1,0,"(0.0,)","(43424684.71342871,)","(0.0,)","(2.8735425236697334,)","(False,)","(67.6153141728802,)",False,120,2.8735425236697334,0.0,0.5,0.008656079993616572,1.0
20.011418291302608,False,4,0,"(0.06666666666666667,)","(1186128.2776649024,)","(0.0,)","(0.7596108864673033,)","(False,)","(87.66046421957635,)",False,120,0.7596108864673033,0.0,0.5,0.001141772190218404,1.0
20.00150364329911,False,12,0,"(0.1,)","(142147509.98989007,)","(0.0,)","(7.840708832827837,)","(False,)","(107.27965865534364,)",False,120,7.840708832827837,0.0,1.0,0.0,1.0
20.00019801064021,False,10,0,"(0.08,)","(88177207.95917934,)","(0.0,)","(5.108860397958967,)","(False,)","(126.97109171876332,)",False,120,5.108860397958967,0.0,0.5,0.0,1.0
20.000026075475255,False,10,0,"(0.1,)","(740621.3463241517,)","(0.0,)","(0.7036977339828743,)","(False,)","(146.50175648618796,)",False,120,0.7036977339828743,0.0,0.0,0.0,1.0
20.000003433807443,False,10,0,"(0.11428571428571428,)","(191215582.15766683,)","(0.0,)","(10.227445774550008,)","(False,)","(166.49585192204225,)",False,120,10.227445774550008,0.0,0.0,0.0,1.0
20.000000452188633,False,6,0,"(0.1,)","(125974941.34776495,)","(0.0,)","(6.9654137340549145,)","(False,)","(186.4958306513541,)",False,120,6.9654137340549145,0.0,0.0,0.0,1.0
20.000000059547475,False,14,0,"(0.1111111111111111,)","(3238.11095556672,)","(0.0,)","(0.6668285737447305,)","(False,)","(206.4958307976635,)",False,120,0.6668285737447305,0.0,0.0,5.738570507674012e-09,1.0
20.000000007841642,False,11,0,"(0.12,)","(232743871.84062222,)","(0.0,)","(12.303860258906663,)","(False,)","(226.49583082834138,)",False,120,12.303860258906663,0.0,0.0,7.83327180897686e-10,1.0
20.000000001032642,False,0,0,"(0.10909090909090909,)","(13864744.157400234,)","(0.0,)","(1.3599038745642147,)","(False,)","(246.49583083242544,)",False,120,1.3599038745642147,0.0,0.0,1.0326104415980808e-10,1.0
24.341563786144217,False,8,0,"(0.11666666666666667,)","(1215330.5905586127,)","(0.0,)","(0.8432082304917765,)","(False,)","(268.8908925613585,)",False,120,0.8432082304917765,0.0,0.0,0.4341563786144217,1.0
24.913292350438745,False,6,0,"(0.12307692307692308,)","(111934064.99776275,)","(0.0,)","(6.394391045899837,)","(False,)","(293.54785542278177,)",False,120,6.394391045899837,0.0,0.0,0.4913292350438745,1.0
29.33014549470798,False,3,0,"(0.11428571428571428,)","(109534058.38713047,)","(0.0,)","(6.39217346588207,)","(False,)","(320.8977435362202,)",False,120,6.39217346588207,0.0,0.0,0.9330145494707981,1.0
29.91178870712204,False,10,0,"(0.10666666666666667,)","(64417146.38368534,)","(0.0,)","(4.151838351374188,)","(False,)","(350.54875760877184,)",False,120,4.151838351374188,0.0,0.0,0.9911788707122039,1.0
29.988383698057223,False,6,0,"(0.1,)","(90023907.66721185,)","(0.0,)","(5.434218948642118,)","(False,)","(380.50280061421074,)",False,120,5.434218948642118,0.0,0.0,0.9988383698057224,1.0
25.65690649521741,False,9,0,"(0.09411764705882353,)","(55457516.15265132,)","(0.0,)","(3.590393314171697,)","(False,)","(408.10168693591464,)",False,120,3.590393314171697,0.0,0.0,0.565690649521741,1.0
25.08650620513151,False,1,0,"(0.08888888888888889,)","(17917227.944824215,)","(0.0,)","(1.6981682293780511,)","(False,)","(433.4439271099661,)",False,120,1.6981682293780511,0.0,0.0,0.508650620513151,1.0
25.011391763638716,False,2,0,"(0.09473684210526316,)","(11951735.157238912,)","(0.0,)","(1.4306003477119642,)","(False,)","(458.1700476157296,)",False,120,1.4306003477119642,0.0,0.5,0.4988009619375699,1.0
20.659936363935962,False,14,0,"(0.09,)","(19077074.667846214,)","(0.0,)","(1.6714504923228177,)","(False,)","(480.7772228120482,)",False,120,1.6714504923228177,0.0,0.5,0.0659878459894017,1.0
20.086905200189097,False,2,0,"(0.09523809523809523,)","(658341.1084700897,)","(0.0,)","(0.7676730650195357,)","(False,)","(500.7411183574862,)",False,120,0.7676730650195357,0.0,1.0,0.005335035985116932,1.0
24.35300809220597,False,3,0,"(0.1,)","(68398649.259964,)","(0.0,)","(4.269344218268481,)","(False,)","(523.1760009656285,)",False,120,4.269344218268481,0.0,1.0,0.43529408226355243,1.0
10.063328076378378,True,7,1,"(0.10434782608695652,)","(2650312.0365871745,)","(0.0,)","(0.19918226849602538,)","(True,)","(541.1146572133996,)",False,120,0.19918226849602538,1.0,1.0,0.0,1.0
25.0,False,11,0,"(0.0,)","(21285555.26417385,)","(0.0,)","(1.89698914821731,)","(False,)","(49.680247632008175,)",False,121,1.89698914821731,0.0,0.5,0.49766769378231535,1.0
25.0,False,5,0,"(0.1,)","(4294784.859555084,)","(0.0,)","(1.0141598826161753,)","(False,)","(74.41206760197515,)",False,121,1.0141598826161753,0.0,0.0,0.497827398644079,1.0
20.65843621399177,False,14,0,"(0.13333333333333333,)","(105266799.96167375,)","(0.0,)","(5.947563520778664,)","(False,)","(97.01356501664104,)",False,121,5.947563520778664,0.0,0.0,0.06583821010616298,1.0
20.086707649579164,False,10,0,"(0.1,)","(21774408.75831993,)","(0.0,)","(1.7576993029620294,)","(False,)","(117.3565932884252,)",False,121,1.7576993029620294,0.0,0.0,0.008670743922623103,1.0
20.011418291302608,False,11,0,"(0.08,)","(8243326.623963162,)","(0.0,)","(1.079137485611151,)","(False,)","(137.40176686963605,)",False,121,1.079137485611151,0.0,0.0,0.0011418290487235083,1.0
20.00150364329911,False,14,0,"(0.1,)","(59595210.91215637,)","(0.0,)","(3.646467309429044,)","(False,)","(157.40771565830772,)",False,121,3.646467309429044,0.0,0.0,0.0001503643295951207,1.0
24.341761796648445,False,8,0,"(0.11428571428571428,)","(15588456.373601865,)","(0.0,)","(1.5618697999240516,)","(False,)","(179.8035607662976,)",False,121,1.5618697999240516,0.0,0.0,0.4341761796648438,1.0
12.650214239948445,True,7,1,"(0.1,)","(2460184.218344766,)","(0.0,)","(0.15634254425057167,)","(True,)","(201.19991693084532,)",False,121,0.15634254425057167,1.0,0.5,0.0,1.0
20.65843621399177,False,14,0,"(0.0,)","(24576514.410515506,)","(0.0,)","(1.9787465853506863,)","(False,)","(47.27834298079314,)",False,122,1.9787465853506863,0.0,1.0,0.06220324309341585,1.0
24.428271435587394,False,3,0,"(0.1,)","(57578.4564938411,)","(0.0,)","(0.8542974858270767,)","(False,)","(70.01034133178592,)",False,122,0.8542974858270767,0.0,1.0,0.44281961125894254,1.0
24.924710641723443,False,7,0,"(0.13333333333333333,)","(328330552.71648884,)","(0.0,)","(17.28118658418755,)","(False,)","(94.71246654425107,)",False,122,17.28118658418755,0.0,1.0,0.49247105636167027,1.0
29.33164913800473,False,3,0,"(0.1,)","(84333365.52033389,)","(0.0,)","(5.1988455863626495,)","(False,)","(122.06830343468158,)",False,122,5.1988455863626495,0.0,1.0,0.9331649137973311,1.0
29.91198671776194,False,11,0,"(0.08,)","(271742447.9484976,)","(0.0,)","(14.584775376565197,)","(False,)","(151.72010088682322,)",False,122,14.584775376565197,0.0,1.0,0.9911986717761941,1.0
25.646845987524205,False,9,0,"(0.06666666666666667,)","(227622846.90117958,)","(0.0,)","(12.265058238059625,)","(False,)","(179.27918532496585,)",False,122,12.265058238059625,0.0,1.0,0.5646845987524205,1.0
25.085181364612243,False,10,0,"(0.05714285714285714,)","(94848949.34840283,)","(0.0,)","(5.57741871616942,)","(False,)","(204.30229857467117,)",False,122,5.57741871616942,0.0,0.5,0.506142182809797,1.0
25.011217299043587,False,1,0,"(0.05,)","(100216231.680178,)","(0.0,)","(5.844443247002658,)","(False,)","(229.34288088662166,)",False,122,5.844443247002658,0.0,0.5,0.5011187362265932,1.0
29.343040961190926,False,13,0,"(0.044444444444444446,)","(25337658.97624327,)","(0.0,)","(2.21603070744618,)","(False,)","(256.7437821304514,)",False,122,2.21603070744618,0.0,0.5,0.9343040948775624,1.0
29.913486875547775,False,13,0,"(0.06,)","(24186313.586422816,)","(0.0,)","(2.173675329335747,)","(False,)","(286.4015145802419,)",False,122,2.173675329335747,0.0,0.5,0.9913486875547722,1.0
29.988607325175018,False,0,0,"(0.07272727272727272,)","(77181957.58742042,)","(0.0,)","(4.791656690905111,)","(False,)","(316.0794207370142,)",False,122,4.791656690905111,0.0,0.0,0.9970955432528346,1.0
25.65693594405597,False,9,0,"(0.06666666666666667,)","(36788592.516131416,)","(0.0,)","(2.656947621767044,)","(False,)","(343.6756730640922,)",False,122,2.656947621767044,0.0,0.0,0.5656924848517729,1.0
20.744946297159633,False,9,0,"(0.06153846153846154,)","(6738334.402325463,)","(0.0,)","(1.0234486208263105,)","(False,)","(366.62286520044677,)",False,122,1.0234486208263105,0.0,0.0,0.07449462766264041,1.0
20.098099923905796,False,2,0,"(0.07142857142857142,)","(17871899.418121256,)","(0.0,)","(1.595319076813859,)","(False,)","(386.63577752849227,)",False,122,1.595319076813859,0.0,0.5,0.006465397154235575,1.0
20.012918508497883,False,12,0,"(0.08,)","(42729898.649045326,)","(0.0,)","(2.8698282657856,)","(False,)","(406.21240832586864,)",False,122,2.8698282657856,0.0,1.0,0.0,1.0
20.001701202765155,False,9,0,"(0.0875,)","(5235980.263538048,)","(0.0,)","(0.9951738226996278,)","(False,)","(426.2131526276268,)",False,122,0.9951738226996278,0.0,1.0,0.00015553571022053347,1.0
20.000224026701584,False,4,0,"(0.09411764705882353,)","(7173727.292745598,)","(0.0,)","(1.0920256569578952,)","(False,)","(446.2140156135232,)",False,122,1.0920256569578952,0.0,1.0,2.234620230687767e-05,1.0
20.000029501458645,False,9,0,"(0.1,)","(21519750.528325208,)","(0.0,)","(1.8093216463968629,)","(False,)","(466.21413223839016,)",False,122,1.8093216463968629,0.0,1.0,2.949927258910634e-06,1.0
20.000003884965746,False,1,0,"(0.10526315789473684,)","(24512405.234839424,)","(0.0,)","(1.9589536986741654,)","(False,)","(486.21414760793635,)",False,122,1.9589536986741654,0.0,1.0,3.884957283872836e-07,1.0
20.00000051160043,False,1,0,"(0.11,)","(6741333.272511131,)","(0.0,)","(1.0704000106015672,)","(False,)","(506.21414963195423,)",False,122,1.0704000106015672,0.0,1.0,5.116003976013417e-08,1.0
20.00000006737125,False,9,0,"(0.11428571428571428,)","(10748749.736012008,)","(0.0,)","(1.2707708219305003,)","(False,)","(526.2141498984918,)",False,122,1.2707708219305003,0.0,1.0,6.73712499121848e-09,1.0
20.000000008871933,False,9,0,"(0.11818181818181818,)","(25961507.86314072,)","(0.0,)","(2.0314087267269545,)","(False,)","(546.2141499335914,)",False,122,2.0314087267269545,0.0,1.0,8.871932521969939e-10,1.0
20.00000000116832,False,6,0,"(0.11304347826086956,)","(11796271.720451681,)","(0.0,)","(1.3231469193870726,)","(False,)","(566.2141499382136,)",False,122,1.3231469193870726,0.0,1.0,1.1683205514145812e-10,1.0
24.341563786162084,False,13,0,"(0.11666666666666667,)","(6465840.121987457,)","(0.0,)","(1.1724003737303619,)","(False,)","(588.6092116672173,)",False,122,1.1724003737303619,0.0,1.0,0.43415637861620837,1.0
19.895950820529315,True,5,1,"(0.12,)","(119345591.43043782,)","(0.0,)","(6.000612904855224,)","(True,)","(612.3055089849533,)",False,122,6.000612904855224,1.0,0.5,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(50348645.17966609,)","(0.0,)","(3.234019790474882,)","(False,)","(47.27834298079314,)",False,123,3.234019790474882,0.0,0.5,0.06220324309341585,1.0
20.086707649579164,False,1,1,"(0.1,)","(16458744.242318986,)","(0.0,)","(1.5252455001142469,)","(False,)","(67.6153141728802,)",False,123,1.5252455001142469,0.0,0.5,0.008656079993616572,1.0
20.011418291302608,False,4,1,"(0.06666666666666667,)","(8928457.26005027,)","(0.0,)","(1.1467273355865717,)","(False,)","(87.66046421957635,)",False,123,1.1467273355865717,0.0,0.5,0.001141772190218404,1.0
24.34306742930734,False,3,1,"(0.1,)","(113731519.26670568,)","(0.0,)","(6.502391094753591,)","(False,)","(110.06147464514294,)",False,123,6.502391094753591,0.0,0.5,0.4343067428186519,1.0
29.25505414706928,False,3,1,"(0.08,)","(85070628.1973253,)","(0.0,)","(5.2003328537881,)","(False,)","(137.11428261431732,)",False,123,5.2003328537881,0.0,0.5,0.9255054147068809,1.0
29.901900134593486,False,11,1,"(0.1,)","(59594.35637596598,)","(0.0,)","(0.9670303880746245,)","(False,)","(166.72617502180276,)",False,123,0.9670303880746245,0.0,0.5,0.9901900134593487,1.0
29.987081499205726,False,13,1,"(0.11428571428571428,)","(180571326.78939113,)","(0.0,)","(9.994888512781708,)","(False,)","(196.67506620303544,)",False,123,9.994888512781708,0.0,0.5,0.9987081499205726,1.0
29.998298798249312,False,5,1,"(0.1,)","(363428121.3286643,)","(0.0,)","(19.104222224561767,)","(False,)","(226.391793436399,)",False,123,19.104222224561767,0.0,0.0,0.9980605929820687,1.0
29.99977597343201,False,11,1,"(0.08888888888888889,)","(288302846.5394936,)","(0.0,)","(15.348469574331093,)","(False,)","(256.38812804421525,)",False,123,15.348469574331093,0.0,0.0,0.999977177586544,1.0
15.359949021509859,True,12,2,"(0.08,)","(324775550.2766902,)","(0.0,)","(16.272110847167845,)","(True,)","(282.78097968321515,)",False,123,16.272110847167845,1.0,0.5,0.0,1.0
20.65843621399177,False,14,0,"(0.0,)","(220929849.47781134,)","(0.0,)","(11.796413338715478,)","(False,)","(47.27834298079314,)",False,124,11.796413338715478,0.0,1.0,0.06220324309341585,1.0
20.086707649579164,False,10,0,"(0.0,)","(100412140.04428329,)","(0.0,)","(5.722142417303111,)","(False,)","(67.32497021069474,)",False,124,5.722142417303111,0.0,0.5,0.005757806583551428,1.0
