speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.000025682834096,False,0,0,"(0.1111111111111111,)","(9179368.423074998,)","(8443034.359278897,)","(0.7458968421153751,)","(False,)","(216.9058847140159,)",False,247,0.7458968421153751,0.0,0.5,0.0,1.0
20.000003382101607,False,9,0,"(0.12,)","(1625710.8690741737,)","(8565834.133658465,)","(0.7081285543453709,)","(False,)","(236.90061272447136,)",False,247,0.7081285543453709,0.0,0.5,0.0,1.0
20.000000445379637,False,9,0,"(0.12727272727272726,)","(21549958.05319406,)","(8041870.398327133,)","(0.8077497902659704,)","(False,)","(256.90059387960576,)",False,247,0.8077497902659704,0.0,0.5,0.0,1.0
20.000000058650816,False,9,0,"(0.13333333333333333,)","(3875055.2452821503,)","(9149967.077667011,)","(0.7193752777389166,)","(False,)","(276.90059403186314,)",False,247,0.7193752777389166,0.0,0.5,5.6718970853353315e-09,1.0
20.000000007723564,False,10,0,"(0.13846153846153847,)","(54740597.272337645,)","(9008254.319073781,)","(0.9403696530283548,)","(False,)","(296.5139806761806,)",False,247,0.9403696530283548,0.0,0.0,0.0,1.0
20.000000001017096,False,11,0,"(0.12857142857142856,)","(55746810.9925346,)","(8128405.283521646,)","(0.9454007216293396,)","(False,)","(316.5086950263014,)",False,247,0.9454007216293396,0.0,0.0,0.0,1.0
20.00000000013394,False,0,0,"(0.13333333333333333,)","(5238147.530124255,)","(5688798.4138972815,)","(0.6928574043172879,)","(False,)","(336.5086744188264,)",False,247,0.6928574043172879,0.0,0.0,0.0,1.0
20.00000000001764,False,5,0,"(0.1375,)","(40259611.857559755,)","(7228155.6354289455,)","(0.8679647259544654,)","(False,)","(356.5086743391119,)",False,247,0.8679647259544654,0.0,0.0,0.0,1.0
20.000000000002323,False,5,0,"(0.12941176470588237,)","(27710513.37640461,)","(8874866.683253719,)","(0.8052192335486896,)","(False,)","(376.5086743388122,)",False,247,0.8052192335486896,0.0,0.0,0.0,1.0
20.000000000000306,False,5,0,"(0.13333333333333333,)","(50979502.6552946,)","(8235688.869892295,)","(0.9215641799431471,)","(False,)","(396.5086743388122,)",False,247,0.9215641799431471,0.0,0.0,2.7711166694643907e-14,1.0
20.00000000000004,False,4,0,"(0.12631578947368421,)","(5381850.3387908405,)","(7303602.2613653885,)","(0.6935759183606219,)","(False,)","(416.50867433881234,)",False,247,0.6935759183606219,0.0,0.0,3.907985046680551e-15,1.0
20.000000000000004,False,11,0,"(0.13,)","(9518055.551972715,)","(8061953.658487104,)","(0.7142569444265304,)","(False,)","(436.50867433881234,)",False,247,0.7142569444265304,0.0,0.0,3.552713678800501e-16,1.0
20.000000000000004,False,4,0,"(0.13333333333333333,)","(13871283.296522038,)","(7976838.899813253,)","(0.736023083149277,)","(False,)","(456.50867433881234,)",False,247,0.736023083149277,0.0,0.0,3.552713678800501e-16,1.0
24.34156378600823,False,13,0,"(0.13636363636363635,)","(27864584.093511563,)","(6558982.271144062,)","(0.9217646214277773,)","(False,)","(478.9037360672074,)",False,247,0.9217646214277773,0.0,0.0,0.434156378600823,1.0
29.254856136429066,False,8,0,"(0.13043478260869565,)","(29930274.14846358,)","(7751510.84099309,)","(1.063114201047093,)","(False,)","(505.9557606569549,)",False,247,1.063114201047093,0.0,0.0,0.9254856136429066,1.0
29.90187405911823,False,11,0,"(0.13333333333333333,)","(2841251.964554375,)","(8057198.110770256,)","(0.944922901399258,)","(False,)","(535.5675499033415,)",False,247,0.944922901399258,0.0,0.0,0.9901874059118232,1.0
25.645514279390053,False,4,0,"(0.136,)","(36513160.11056505,)","(9018733.986482311,)","(0.9997795146698932,)","(False,)","(563.1213657711784,)",False,247,0.9997795146698932,0.0,0.0,0.5645514279390053,1.0
20.743442209631613,False,4,0,"(0.13846153846153847,)","(8926112.334781805,)","(7736173.358107847,)","(0.731122353930752,)","(False,)","(586.0626090130335,)",False,247,0.731122353930752,0.0,0.0,0.07434422096316133,1.0
20.097901854766302,False,10,0,"(0.13333333333333333,)","(3679541.554623747,)","(7200089.298398632,)","(0.6876750905668868,)","(False,)","(606.4499332259526,)",False,247,0.6876750905668868,0.0,0.0,0.009790185476630242,1.0
20.01289242531902,False,5,0,"(0.12857142857142856,)","(23245174.070220694,)","(8762878.058802783,)","(0.7832363350262773,)","(False,)","(626.500938883621,)",False,247,0.7832363350262773,0.0,0.0,0.0012892425319019907,1.0
24.343261553951475,False,8,0,"(0.12413793103448276,)","(29365913.42214049,)","(8434766.220563551,)","(0.9293165418827418,)","(False,)","(648.9027174064415,)",False,247,0.9293165418827418,0.0,0.0,0.4343261553951475,1.0
20.571952138791964,False,4,0,"(0.12666666666666668,)","(19307053.768605143,)","(9118983.019472549,)","(0.7784539925441447,)","(False,)","(671.1655030555371,)",True,247,0.7784539925441447,0.0,0.0,0.05719521387919642,1.0
25.0,False,6,0,"(0.0,)","(140191.28657613153,)","(8233722.10362222,)","(0.8340342897662141,)","(False,)","(50.0,)",False,248,0.8340342897662141,0.0,0.5,0.5,1.0
29.34156378600823,False,8,0,"(0.1,)","(251103174.25793627,)","(7418402.941827316,)","(2.2046242389165673,)","(False,)","(77.39506172839506,)",False,248,2.2046242389165673,0.0,0.5,0.934156378600823,1.0
29.913292350420836,False,1,0,"(0.06666666666666667,)","(151262227.81653932,)","(8265270.646408152,)","(1.7206656017605857,)","(False,)","(107.0520245897475,)",False,248,1.7206656017605857,0.0,0.5,0.9913292350420836,1.0
25.647017922689162,False,9,0,"(0.05,)","(194197785.36854848,)","(8087284.110700477,)","(1.8215760714477867,)","(False,)","(134.6117892463865,)",False,248,1.8215760714477867,0.0,0.5,0.5647017922689163,1.0
20.743640220271825,False,9,0,"(0.04,)","(161140089.26640022,)","(8598343.219826639,)","(1.5255308522059163,)","(False,)","(157.5538158678369,)",False,248,1.5255308522059163,0.0,0.5,0.07436402202718248,1.0
20.097927930241557,False,4,0,"(0.03333333333333333,)","(166504276.88276625,)","(8260692.28588332,)","(1.5351327958869394,)","(False,)","(177.94124324185506,)",False,248,1.5351327958869394,0.0,0.5,0.0097927930241557,1.0
20.012895859126463,False,11,0,"(0.02857142857142857,)","(107730487.60561535,)","(7622043.254429858,)","(1.2389963276047824,)","(False,)","(197.99226248452413,)",False,248,1.2389963276047824,0.0,0.5,0.0012895859126462739,1.0
20.001698220131882,False,4,0,"(0.025,)","(172736121.08796543,)","(8147864.991410571,)","(1.5637258913100105,)","(False,)","(217.99898106792088,)",False,248,1.5637258913100105,0.0,0.5,0.00016982201318818113,1.0
20.000223633926833,False,2,0,"(0.022222222222222223,)","(164397640.13673452,)","(8636299.89709816,)","(1.555321534017006,)","(False,)","(237.61329966301608,)",False,248,1.555321534017006,0.0,1.0,0.0,1.0
20.00002944973522,False,4,0,"(0.02,)","(125185421.66147919,)","(8579357.840361005,)","(1.3592604416407292,)","(False,)","(257.6081303914511,)",False,248,1.3592604416407292,0.0,1.0,0.0,1.0
20.000003878154434,False,4,0,"(0.01818181818181818,)","(46481691.43361315,)","(8324089.009892914,)","(0.9657418806108015,)","(False,)","(277.60812512594316,)",False,248,0.9657418806108015,0.0,1.0,3.3791025906282356e-07,1.0
24.341564296711695,False,3,0,"(0.016666666666666666,)","(134722982.25278375,)","(8747786.021167433,)","(1.5227232924833753,)","(False,)","(300.00318879453806,)",False,248,1.5227232924833753,0.0,1.0,0.4341564295729622,1.0
29.2548562036822,False,8,0,"(0.015384615384615385,)","(124953395.8177866,)","(9185479.316463307,)","(1.6048964778537806,)","(False,)","(327.05521365020815,)",False,248,1.6048964778537806,0.0,1.0,0.9254856203681783,1.0
29.90187406797461,False,0,0,"(0.014285714285714285,)","(87122122.87984465,)","(9299923.46409315,)","(1.3991997720160112,)","(False,)","(356.3855854893682,)",False,248,1.3991997720160112,0.0,0.5,0.9884593410629545,1.0
29.987078066564557,False,12,0,"(0.02666666666666667,)","(20409498.30458111,)","(7786394.8422504775,)","(1.1012459896670361,)","(False,)","(386.09302317041005,)",False,248,1.1012459896670361,0.0,1.0,0.9969943680404889,1.0
29.998298346214263,True,7,1,"(0.025,)","(8873019.703078307,)","(7790966.951268925,)","(0.3776529425229179,)","(True,)","(416.0576332285143,)",False,248,0.3776529425229179,1.0,1.0,0.9998294150282238,1.0
29.34156378600823,False,13,0,"(0.0,)","(164405793.34645975,)","(8805791.25529294,)","(1.736306758575858,)","(False,)","(51.08537687600715,)",False,249,1.736306758575858,0.0,0.0,0.9285417194133476,1.0
25.571728564412606,False,14,0,"(0.0,)","(218508650.2979638,)","(8405219.874538053,)","(1.9077886263218482,)","(False,)","(78.33895748663049,)",False,249,1.9077886263218482,0.0,0.0,0.5571701556201099,1.0
18.360268527770092,True,13,1,"(0.0,)","(263170504.938134,)","(8254851.4325909,)","(1.31585252469067,)","(True,)","(102.63603885735112,)",False,249,1.31585252469067,1.0,0.0,0.0,1.0
25.0,False,5,0,"(0.0,)","(195900543.62734893,)","(8761237.733487887,)","(1.7771029509158631,)","(False,)","(48.67356428093925,)",False,250,1.7771029509158631,0.0,0.0,0.49100087292169475,1.0
20.65843621399177,False,9,0,"(0.0,)","(190533572.90090123,)","(9040113.293693319,)","(1.6368869627061766,)","(False,)","(71.26432686415737,)",False,250,1.6368869627061766,0.0,0.0,0.06582161825626506,1.0
20.086707649579164,False,1,0,"(0.0,)","(251099681.96297458,)","(8763133.050393887,)","(1.924477257670027,)","(False,)","(91.60732795475566,)",False,250,1.924477257670027,0.0,0.0,0.008670679456828622,1.0
20.011418291302608,False,5,0,"(0.0,)","(192692896.96856597,)","(8091299.873635697,)","(1.6304356391891877,)","(False,)","(111.65250143251916,)",False,250,1.6304356391891877,0.0,0.0,0.0011418287988416154,1.0
20.00150364329911,False,0,0,"(0.0,)","(232298445.73608035,)","(7811428.2569105355,)","(1.828198992501369,)","(False,)","(131.65845022079114,)",False,250,1.828198992501369,0.0,0.0,0.00015036432862771675,1.0
20.00019801064021,False,10,0,"(0.0,)","(206295446.5355843,)","(8077753.663451388,)","(1.698149179628326,)","(False,)","(151.65923360038443,)",False,250,1.698149179628326,0.0,0.0,1.9801064016178316e-05,1.0
24.341589861483484,False,3,0,"(0.0,)","(213035487.1750743,)","(6613969.196672636,)","(1.8476198321815978,)","(False,)","(174.05439848987845,)",False,250,1.8476198321815978,0.0,0.0,0.43415898614834847,1.0
29.25485957023651,False,3,0,"(0.0,)","(47679408.127456926,)","(7853325.905277885,)","(1.1518599625102581,)","(False,)","(201.10643666462664,)",False,250,1.1518599625102581,0.0,0.0,0.9254859570236509,1.0
29.901874511306865,False,10,0,"(0.022222222222222223,)","(260784.4751771468,)","(8063000.977332306,)","(0.9320205760107354,)","(False,)","(230.71822769998445,)",False,250,0.9320205760107354,0.0,0.0,0.9901874511306865,1.0
12.261205199887529,True,2,1,"(0.04,)","(171538790.23622355,)","(8866075.159673147,)","(0.8910272845144511,)","(True,)","(253.50998485037695,)",False,250,0.8910272845144511,1.0,0.5,0.0,1.0
29.34156378600823,False,13,0,"(0.0,)","(2305486.714160157,)","(7949117.746950831,)","(0.9269111662368026,)","(False,)","(52.07931760815052,)",False,251,0.9269111662368026,0.0,0.0,0.9326889974975068,1.0
25.571728564412606,False,14,0,"(0.1,)","(64327574.66075712,)","(8401064.089269772,)","(1.1368837733769004,)","(False,)","(79.33903420464304,)",False,251,1.1368837733769004,0.0,0.0,0.5571721252741803,1.0
25.075289358276557,False,5,0,"(0.06666666666666667,)","(126385130.95887397,)","(8804809.931271158,)","(1.433933370849189,)","(False,)","(104.63689664798555,)",False,251,1.433933370849189,0.0,0.0,0.5075289352055716,1.0
20.66835086199527,False,9,0,"(0.05,)","(174890422.4275681,)","(7851283.694795796,)","(1.5589414684573888,)","(False,)","(127.2810597448302,)",False,251,1.5589414684573888,0.0,0.0,0.06683508619830647,1.0
20.08801328223806,False,14,0,"(0.08,)","(2092700.041393173,)","(8556625.298971023,)","(0.6794771877333129,)","(False,)","(147.62926229268254,)",False,251,0.6794771877333129,0.0,0.0,0.008801328223801263,1.0
20.011590226467565,False,0,0,"(0.1,)","(151734642.2073787,)","(8467538.60096145,)","(1.425648950409362,)","(False,)","(167.67511612614481,)",False,251,1.425648950409362,0.0,0.0,0.0011590226467564691,1.0
20.00152628496692,False,0,0,"(0.08571428571428572,)","(318252575.0717774,)","(9311650.564495998,)","(2.257970242958005,)","(False,)","(187.6811544910452,)",False,251,2.257970242958005,0.0,0.0,0.00015262849669213098,1.0
20.000200992259018,False,0,0,"(0.075,)","(326426759.70697707,)","(8367305.220033799,)","(2.2988058249951258,)","(False,)","(207.68194966666994,)",False,251,2.2988058249951258,0.0,0.0,2.009922590175961e-05,1.0
20.000026468116413,False,1,0,"(0.06666666666666667,)","(106656023.12614888,)","(8375215.460433943,)","(1.1999474881138488,)","(False,)","(227.6820543811555,)",False,251,1.1999474881138488,0.0,0.0,2.6468116413269628e-06,1.0
20.000003485513272,False,0,0,"(0.06,)","(242041754.95213637,)","(9057769.477641378,)","(1.876875534374369,)","(False,)","(247.68206817071737,)",False,251,1.876875534374369,0.0,0.0,3.4855132717837024e-07,1.0
24.341564245005863,False,8,0,"(0.05454545454545454,)","(214675151.301206,)","(8950409.13228028,)","(1.8558174697061864,)","(False,)","(270.0771317150218,)",False,251,1.8558174697061864,0.0,0.0,0.4341564245005863,1.0
20.57172862485674,False,14,0,"(0.05,)","(186488912.49542248,)","(8906357.358616205,)","(1.6143573258066253,)","(False,)","(292.33903308711126,)",False,251,1.6143573258066253,0.0,0.0,0.0571728624856739,1.0
20.07528936623628,False,0,0,"(0.046153846153846156,)","(112082488.47680967,)","(8863166.490324577,)","(1.2290868254836824,)","(False,)","(312.63689664228355,)",False,251,1.2290868254836824,0.0,0.0,0.007528936623628013,1.0
20.00991464905169,False,0,0,"(0.04285714285714286,)","(182882200.70968267,)","(8203305.361007857,)","(1.5813420608564583,)","(False,)","(332.67612147259433,)",False,251,1.5813420608564583,0.0,0.0,0.0009914649051690817,1.0
20.00130563279693,False,0,0,"(0.04,)","(46964474.18295108,)","(8741491.989430835,)","(0.9015238544560069,)","(False,)","(352.6812868823472,)",False,251,0.9015238544560069,0.0,0.0,0.0001305632796931633,1.0
20.000171935183136,False,0,0,"(0.0375,)","(6399372.240139207,)","(8503008.234725337,)","(0.6986681128055796,)","(False,)","(372.6819671009155,)",False,251,0.6986681128055796,0.0,0.0,1.7193518313618482e-05,1.0
20.000022641670206,False,0,0,"(0.047058823529411764,)","(109615402.9372457,)","(8504395.713236595,)","(1.2147442851307673,)","(False,)","(392.68205667702324,)",False,251,1.2147442851307673,0.0,0.0,2.264167020626928e-06,1.0
20.000002981619122,False,0,0,"(0.044444444444444446,)","(147857875.03021735,)","(8453756.910766356,)","(1.4059561213275966,)","(False,)","(412.68206847305385,)",False,251,1.4059561213275966,0.0,0.0,2.9816191222664655e-07,1.0
24.34156417864943,False,3,0,"(0.042105263157894736,)","(196785362.60176197,)","(7820469.254663188,)","(1.7663685244394614,)","(False,)","(435.0771317548357,)",False,251,1.7663685244394614,0.0,0.0,0.43415641786494313,1.0
20.571728616118445,False,14,0,"(0.04,)","(99401113.78366466,)","(8246640.9146011975,)","(1.178918332014815,)","(False,)","(457.3390330923543,)",False,251,1.178918332014815,0.0,0.0,0.05717286161184454,1.0
20.075289365085556,False,5,0,"(0.047619047619047616,)","(17043885.053460777,)","(6977171.457386374,)","(0.7538938083362521,)","(False,)","(477.636896642974,)",False,251,0.7538938083362521,0.0,0.0,0.007528936508555617,1.0
20.009914648900157,False,10,0,"(0.045454545454545456,)","(2653067.9494448663,)","(5586496.993396247,)","(0.6801963970512285,)","(False,)","(497.6761214726852,)",False,251,0.6801963970512285,0.0,0.0,0.0009914648900156918,1.0
20.001305632776976,False,11,0,"(0.05217391304347826,)","(100615538.88649976,)","(7869124.181650476,)","(1.169779177973218,)","(False,)","(517.6812868823591,)",False,251,1.169779177973218,0.0,0.0,0.000130563277697604,1.0
20.000171935180507,False,0,0,"(0.058333333333333334,)","(14371114.644208934,)","(8217989.3665987905,)","(0.7385268248258582,)","(False,)","(537.6819671009171,)",False,251,0.7385268248258582,0.0,0.0,1.719351805071767e-05,1.0
20.00002264166986,False,14,0,"(0.056,)","(18043666.09084402,)","(8852837.682239354,)","(0.7568856008987498,)","(False,)","(557.6820566770233,)",False,251,0.7568856008987498,0.0,0.0,2.2641669861656057e-06,1.0
20.000002981619076,False,10,0,"(0.05384615384615385,)","(3828242.1398225604,)","(7600086.389748249,)","(0.6858079568756215,)","(False,)","(577.6820684730537,)",False,251,0.6858079568756215,0.0,0.0,2.981619076081188e-07,1.0
20.000000392641194,False,0,0,"(0.05925925925925926,)","(2198238.500483052,)","(8123966.287822247,)","(0.6776578696395137,)","(False,)","(597.6820700264406,)",False,251,0.6776578696395137,0.0,0.0,3.926411942245522e-08,1.0
20.000000051705836,False,2,0,"(0.06428571428571428,)","(20841222.883590616,)","(8324881.9422550155,)","(0.8042061144179531,)","(False,)","(617.2954768739966,)",False,251,0.8042061144179531,0.0,0.5,0.0,1.0
20.000000006809,False,4,0,"(0.06896551724137931,)","(80095394.37710941,)","(8556949.035367236,)","(1.1004769718855472,)","(False,)","(637.2901914047978,)",False,251,1.1004769718855472,0.0,0.5,0.0,1.0
24.34156378690489,False,3,0,"(0.06666666666666667,)","(3377792.6329224934,)","(8394521.147934686,)","(0.8326639907175757,)","(False,)","(659.6852324041348,)",True,251,0.8326639907175757,0.0,0.5,0.43415635332361224,1.0
20.65843621399177,False,4,0,"(0.0,)","(69013192.4159234,)","(8157800.186079924,)","(1.0616534935711945,)","(False,)","(47.27834298079314,)",False,252,1.0616534935711945,0.0,0.5,0.06220324309341585,1.0
24.428271435587394,False,3,0,"(0.0,)","(103039962.04401079,)","(7853986.17815186,)","(1.3332850398891054,)","(False,)","(70.01034133178592,)",False,252,1.3332850398891054,0.0,0.5,0.44281961125894254,1.0
24.924710641723443,False,10,0,"(0.06666666666666667,)","(18745162.12849773,)","(8493993.195018228,)","(0.8911089377207894,)","(False,)","(94.3903088994454,)",False,252,0.8911089377207894,0.0,0.0,0.49018672654362766,1.0
20.648521565988272,False,4,0,"(0.1,)","(69291420.6395839,)","(8758714.570030568,)","(1.0304161837592096,)","(False,)","(116.95242767227238,)",False,252,1.0304161837592096,0.0,0.0,0.06484655210483829,1.0
20.085402016920266,False,1,0,"(0.08,)","(17789980.221339732,)","(8193801.733252257,)","(0.7578939490842097,)","(False,)","(137.29029022315405,)",False,252,0.7578939490842097,0.0,0.0,0.008540179915666713,1.0
24.352810142145877,False,3,0,"(0.1,)","(28600447.65629587,)","(8337212.093285604,)","(0.9257438420605852,)","(False,)","(159.72984531286536,)",False,252,0.9257438420605852,0.0,0.0,0.43528101417164644,1.0
