speed,crashed,action,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
29.1455588268693,False,"(3, 1)",2202,0.9772060301291156,0.0,1.0,0.9145226129841838,1.0
29.853986056331806,False,"(1, 0)",2202,0.9961062804686577,0.0,1.0,0.9853985517574664,1.0
29.975047934935745,False,"(2, 3)",2202,0.9993346115894456,0.0,1.0,0.9975047934604209,1.0
25.85017715878159,False,"(4, 4)",2202,0.889338057567509,0.0,1.0,0.5850177158781588,1.0
25.145285273783653,False,"(2, 3)",2202,0.8705409406342307,0.0,1.0,0.5145285273783653,1.0
25.024827543954064,False,"(2, 4)",2202,0.8673287345054418,0.0,1.0,0.5024827543954065,1.0
29.14980156202572,False,"(3, 4)",2202,0.9773280416540192,0.0,1.0,0.9149801562025719,1.0
29.85471108985267,False,"(3, 1)",2202,0.9961256290627379,0.0,1.0,0.9854711089852671,1.0
29.975171834634168,False,"(2, 1)",2202,0.9993379155902445,0.0,1.0,0.9975171834634168,1.0
29.995757158651625,False,"(1, 0)",2202,0.9998868575640433,0.0,1.0,0.9995757158651625,1.0
29.99927494833217,False,"(3, 2)",2202,0.999980665288858,0.0,1.0,0.9999274948332172,1.0
29.999876097200474,False,"(0, 3)",2202,0.9765401850658596,0.0,0.6666666666666666,0.9953590273303071,1.0
25.854419999600026,False,"(4, 0)",2202,0.8672199703593243,0.0,0.6666666666666666,0.5854082221807992,1.0
10.535859841349273,True,"(4, 4)",2202,0.04444444444444443,1.0,0.6666666666666666,0.0,1.0
25.0,False,"(0, 4)",2203,0.8429569908025046,0.0,0.6666666666666666,0.4944220488427259,1.0
25.0,False,"(1, 3)",2203,0.844433010432835,0.0,0.6666666666666666,0.49995712245646473,1.0
25.0,False,"(1, 3)",2203,0.8444443869856005,0.0,0.6666666666666666,0.4999997845293354,1.0
20.8544411731307,False,"(4, 4)",2203,0.7338962086702222,0.0,0.6666666666666666,0.0854441158466667,1.0
20.146013943668194,False,"(1, 3)",2203,0.71500481627152,0.0,0.6666666666666666,0.014601394351533514,1.0
24.17051089193356,False,"(3, 1)",2203,0.8223247348959785,0.0,0.6666666666666666,0.41705108919325296,1.0
24.85825007068091,False,"(1, 3)",2203,0.8406644463292685,0.0,0.6666666666666666,0.4858250070680903,1.0
20.830217777950978,False,"(4, 4)",2203,0.7332502518564704,0.0,0.6666666666666666,0.08302177779509776,1.0
20.141874450429277,False,"(1, 3)",2203,0.7148944297892252,0.0,0.6666666666666666,0.014187445042927748,1.0
20.02424467437241,False,"(1, 3)",2203,0.7117576357610421,0.0,0.6666666666666666,0.002424467437241162,1.0
20.00414312960259,False,"(1, 3)",2203,0.7112215945671801,0.0,0.6666666666666666,0.0004143129602589113,1.0
20.000708012103615,False,"(1, 3)",2203,0.7111299914338742,0.0,0.6666666666666666,7.080121036153741e-05,1.0
20.00012099093848,False,"(4, 2)",2203,0.7111143375361372,0.0,0.6666666666666666,1.2099093848050302e-05,1.0
20.000020675927885,False,"(4, 0)",2203,0.7111116624691881,0.0,0.6666666666666666,2.0675927885349665e-06,1.0
20.000003533272817,False,"(4, 0)",2203,0.7111112053317196,0.0,0.6666666666666666,3.533272817435318e-07,1.0
24.145559430664054,False,"(3, 1)",2203,0.8216593625954859,0.0,0.6666666666666666,0.4145559430664054,1.0
20.708427332643925,False,"(4, 2)",2203,0.7300025066482824,0.0,0.6666666666666666,0.07084273326439253,1.0
20.121061896236423,False,"(4, 2)",2203,0.7143394283440824,0.0,0.6666666666666666,0.012106189623642294,1.0
24.166246880597633,False,"(3, 1)",2203,0.822211027927048,0.0,0.6666666666666666,0.4166246880597633,1.0
29.003080228180593,False,"(3, 2)",2203,0.9511932505292603,0.0,0.6666666666666666,0.9003080228180593,1.0
25.684079313260593,False,"(4, 4)",2203,0.8626865594647269,0.0,0.6666666666666666,0.5684079313260593,1.0
25.116901106187367,False,"(0, 0)",2203,0.8238505397128074,0.0,0.3333333333333333,0.5061061905896945,1.0
25.019977023662207,False,"(0, 3)",2203,0.7987696406245578,0.0,0.0,0.49538615234209155,1.0
29.14897266517602,False,"(3, 0)",2203,0.9106303537427901,0.0,0.0,0.914863826535463,1.0
29.85456944113334,False,"(3, 3)",2203,0.9294551706086239,0.0,0.0,0.9854568897823395,1.0
29.97514762853458,False,"(3, 0)",2203,0.9326706034186162,0.0,0.0,0.9975147628198104,1.0
29.995753022114002,False,"(3, 0)",2203,0.9332200805897065,0.0,0.0,0.9995753022113998,1.0
29.999274241446567,False,"(0, 2)",2203,0.9333139797719084,0.0,0.0,0.9999274241446567,1.0
29.999875976402038,False,"(1, 2)",2203,0.9333300260373877,0.0,0.0,0.9999875976402037,1.0
25.854419978956994,False,"(4, 1)",2203,0.8227845327721864,0.0,0.0,0.5854419978956994,1.0
21.00045149496397,False,"(4, 1)",2203,0.6933453731990391,0.0,0.0,0.10004514949639684,1.0
20.170965389803477,False,"(4, 0)",2203,0.6712257437280927,0.0,0.0,0.01709653898034773,1.0
24.174774800514985,False,"(3, 3)",2203,0.7779939946803996,0.0,0.0,0.41747748005149854,1.0
29.004537549360304,False,"(3, 3)",2203,0.9067876679829414,0.0,0.0,0.9004537549360304,1.0
29.829887179173575,False,"(3, 4)",2203,0.9287969914446287,0.0,0.0,0.9829887179173575,1.0
29.970929720361696,False,"(1, 0)",2203,0.9325581258763119,0.0,0.0,0.9970929720361695,1.0
29.99503223123252,False,"(1, 1)",2203,0.9332008594995339,0.0,0.0,0.9995032231232521,1.0
14.04367914324468,True,"(1, 1)",2203,0.0,1.0,0.0,0.0,1.0
25.0,False,"(0, 4)",2204,0.8429569908025046,0.0,0.6666666666666666,0.4944220488427259,1.0
29.1455588268693,False,"(3, 4)",2204,0.9549849060220487,0.0,0.6666666666666666,0.9145267309160158,1.0
29.853986056331806,False,"(3, 0)",2204,0.9738840597336852,0.0,0.6666666666666666,0.9853985573346528,1.0
29.975047934935745,False,"(3, 0)",2204,0.977112389367802,0.0,0.6666666666666666,0.9975047934625906,1.0
13.101131476214087,True,"(3, 0)",2204,0.04444444444444443,1.0,0.6666666666666666,0.0,1.0
29.1455588268693,False,"(3, 4)",2205,0.9772149020498481,0.0,1.0,0.9145558826869301,1.0
29.853986056331806,False,"(3, 4)",2205,0.9961062948355148,0.0,1.0,0.9853986056331806,1.0
29.975047934935745,False,"(1, 2)",2205,0.9993346115982865,0.0,1.0,0.9975047934935745,1.0
29.995735985650892,False,"(1, 2)",2205,0.9998862929506904,0.0,1.0,0.9995735985650892,1.0
29.99927133011546,False,"(3, 0)",2205,0.9999805688030788,0.0,1.0,0.9999271330115459,1.0
29.999875478889802,False,"(0, 0)",2205,0.9765401685889089,0.0,0.6666666666666666,0.9953589655417414,1.0
29.999978720807306,False,"(1, 2)",2205,0.9777709158541658,0.0,0.6666666666666666,0.9999742677864549,1.0
29.999996363636328,False,"(1, 0)",2205,0.9777776676587249,0.0,0.6666666666666666,0.9999995870535517,1.0
25.854440551718934,False,"(4, 3)",2205,0.8672295258013459,0.0,0.6666666666666666,0.5854440550883805,1.0
18.8815163236088,True,"(3, 3)",2205,0.04444444444444443,1.0,0.6666666666666666,0.0,1.0
29.1455588268693,False,"(3, 0)",2206,0.9549926798276257,0.0,0.6666666666666666,0.9145558826869301,1.0
29.853986056331806,False,"(3, 0)",2206,0.9738840726132926,0.0,0.6666666666666666,0.9853986056331806,1.0
29.975047934935745,False,"(3, 0)",2206,0.9771123893760643,0.0,0.6666666666666666,0.9975047934935745,1.0
29.995735985650892,False,"(0, 0)",2206,0.9542076359248535,0.0,0.3333333333333333,0.9949453013848668,1.0
16.625274441337098,True,"(4, 3)",2206,0.022222222222222216,1.0,0.3333333333333333,0.0,1.0
25.0,False,"(1, 3)",2207,0.8444444444444444,0.0,0.6666666666666666,0.5,1.0
25.0,False,"(1, 3)",2207,0.8444444444444444,0.0,0.6666666666666666,0.5,1.0
20.8544411731307,False,"(4, 4)",2207,0.7338962090612631,0.0,0.6666666666666666,0.08544411731306986,1.0
20.146013943668194,False,"(2, 0)",2207,0.7353590351349295,0.0,1.0,0.007596381755985604,1.0
24.17051089193356,False,"(3, 4)",2207,0.844531364115399,0.0,1.0,0.41699261543274596,1.0
29.003808897550215,False,"(3, 2)",2207,0.9734348599015306,0.0,1.0,0.9003807246307396,1.0
29.829762661152085,False,"(3, 2)",2207,0.9954603375892651,0.0,1.0,0.9829762659597439,1.0
29.97090844169683,False,"(3, 2)",2207,0.9992242251119111,0.0,1.0,0.9970908441696664,1.0
29.99502859495905,False,"(1, 0)",2207,0.9998674291989079,0.0,1.0,0.9995028594959046,1.0
12.233267802505287,True,"(2, 2)",2207,0.06666666666666665,1.0,1.0,0.0,1.0
29.1455588268693,False,"(3, 2)",2208,0.9772149020498481,0.0,1.0,0.9145558826869301,1.0
29.853986056331806,False,"(3, 2)",2208,0.9961062948355148,0.0,1.0,0.9853986056331806,1.0
25.82948910806644,False,"(4, 4)",2208,0.888786376215105,0.0,1.0,0.582948910806644,1.0
29.28730875618838,False,"(3, 2)",2208,0.9809949001650234,0.0,1.0,0.928730875618838,1.0
25.732650624642226,False,"(4, 4)",2208,0.886204016657126,0.0,1.0,0.5732650624642226,1.0
29.270760198712154,False,"(3, 2)",2208,0.9805536052989908,0.0,1.0,0.9270760198712154,1.0
29.875381497738804,False,"(1, 1)",2208,0.9966768399397014,0.0,1.0,0.9875381497738804,1.0
29.978704164146833,False,"(3, 0)",2208,0.9994321110439156,0.0,1.0,0.9978704164146833,1.0
29.99636079220616,False,"(1, 3)",2208,0.999902954458831,0.0,1.0,0.9996360792206161,1.0
29.999378102204673,False,"(3, 2)",2208,0.9999834160587913,0.0,1.0,0.9999378102204673,1.0
29.999893724983636,False,"(1, 1)",2208,0.9999971659995636,0.0,1.0,0.9999893724983636,1.0
29.99998183885007,False,"(3, 3)",2208,0.9999995157026685,0.0,1.0,0.9999981838850068,1.0
29.999996896473146,False,"(3, 3)",2208,0.9999999172392838,0.0,1.0,0.9999996896473146,1.0
29.999999469643775,False,"(3, 4)",2208,0.9999999858571673,0.0,1.0,0.9999999469643776,1.0
29.99999990936836,False,"(1, 4)",2208,0.9999999975831563,0.0,1.0,0.9999999909368359,1.0
24.391111093181955,True,"(0, 3)",2208,0.15917743281910854,1.0,0.6666666666666666,0.43024870640499024,1.0
29.1455588268693,False,"(3, 2)",2209,0.9327704576054036,0.0,0.3333333333333333,0.9145558826869301,1.0
29.853986056331806,False,"(3, 2)",2209,0.9516618503910704,0.0,0.3333333333333333,0.9853986056331806,1.0
25.82948910806644,False,"(4, 4)",2209,0.8443419317706606,0.0,0.3333333333333333,0.582948910806644,1.0
29.28730875618838,False,"(3, 2)",2209,0.936550455720579,0.0,0.3333333333333333,0.928730875618838,1.0
25.732650624642226,False,"(4, 4)",2209,0.8417595722126817,0.0,0.3333333333333333,0.5732650624642226,1.0
29.270760198712154,False,"(3, 0)",2209,0.9361091608545463,0.0,0.3333333333333333,0.9270760198712154,1.0
29.875381497738804,False,"(3, 0)",2209,0.9522323954952571,0.0,0.3333333333333333,0.9875381497738804,1.0
25.833145337277532,False,"(4, 1)",2209,0.8444394312162897,0.0,0.3333333333333333,0.5833145337277532,1.0
20.99681590900506,False,"(4, 1)",2209,0.7154706464623573,0.0,0.3333333333333333,0.09968159090050613,1.0
20.170344110937126,False,"(4, 1)",2209,0.693431398513879,0.0,0.3333333333333333,0.01703441109371262,1.0
20.029109804397006,False,"(4, 1)",2209,0.6896651503394757,0.0,0.3333333333333333,0.0029109804397005946,1.0
20.004974523083714,False,"(4, 3)",2209,0.6890215428377879,0.0,0.3333333333333333,0.0004974523083713933,1.0
20.000850087467885,False,"(4, 0)",2209,0.6889115578880326,0.0,0.3333333333333333,8.500874678851744e-05,1.0
20.000145269946664,False,"(1, 0)",2209,0.6888927627541332,0.0,0.3333333333333333,1.4526994666397286e-05,1.0
8.739237270902906,True,"(2, 2)",2209,0.04444444444444443,1.0,0.6666666666666666,0.0,1.0
25.0,False,"(1, 3)",2210,0.8444444444444444,0.0,0.6666666666666666,0.5,1.0
25.0,False,"(0, 2)",2210,0.8207347685802825,0.0,0.3333333333333333,0.4944220488427259,1.0
10.195724803722253,True,"(0, 2)",2210,0.0,1.0,0.0,0.0,1.0
25.0,False,"(2, 1)",2211,0.8651792130247268,0.0,1.0,0.4944220488427259,1.0
25.0,False,"(2, 4)",2211,0.8666552326550573,0.0,1.0,0.49995712245646473,1.0
29.1455588268693,False,"(3, 1)",2211,0.9772148647120442,0.0,1.0,0.914555742670166,1.0
29.853986056331806,False,"(3, 1)",2211,0.9961062947923175,0.0,1.0,0.9853986054711903,1.0
29.975047934935745,False,"(3, 0)",2211,0.999334611598275,0.0,1.0,0.9975047934935308,1.0
29.995735985650892,False,"(3, 0)",2211,0.9998862929506904,0.0,1.0,0.9995735985650892,1.0
29.99927133011546,False,"(1, 1)",2211,0.9999805688030788,0.0,1.0,0.9999271330115459,1.0
29.999875478889802,False,"(3, 2)",2211,0.9999966794370613,0.0,1.0,0.9999875478889801,1.0
29.999978720807306,False,"(3, 2)",2211,0.9999994325548615,0.0,1.0,0.9999978720807305,1.0
21.247363260210655,True,"(1, 0)",2211,0.09992968693895077,1.0,1.0,0.12473632602106548,1.0
29.1455588268693,False,"(3, 1)",2212,0.9327704576054036,0.0,0.3333333333333333,0.9145558826869301,1.0
19.63520405843872,True,"(1, 4)",2212,0.022222222222222216,1.0,0.3333333333333333,0.0,1.0
29.1455588268693,False,"(3, 1)",2213,0.9772149020498481,0.0,1.0,0.9145558826869301,1.0
29.853986056331806,False,"(1, 3)",2213,0.9961062948355148,0.0,1.0,0.9853986056331806,1.0
25.82948910806644,False,"(4, 3)",2213,0.888786376215105,0.0,1.0,0.582948910806644,1.0
20.996191102449785,False,"(4, 3)",2213,0.7598984293986609,0.0,1.0,0.09961911024497852,1.0
20.170237338847915,False,"(0, 3)",2213,0.7137829135309115,0.0,0.6666666666666666,0.010019259074251607,1.0
24.174650385172473,False,"(3, 4)",2213,0.8224194797814249,0.0,0.6666666666666666,0.4174063825136766,1.0
29.00451628824206,False,"(3, 2)",2213,0.9512315012164075,0.0,0.6666666666666666,0.9004514628948617,1.0
15.859330785122193,True,"(3, 4)",2213,0.04444444444444443,1.0,0.6666666666666666,0.0,1.0
29.1455588268693,False,"(3, 0)",2214,0.9105482353831814,0.0,0.0,0.9145558826869301,1.0
29.853986056331806,False,"(3, 0)",2214,0.9294396281688483,0.0,0.0,0.9853986056331806,1.0
29.975047934935745,False,"(1, 4)",2214,0.9326679449316199,0.0,0.0,0.9975047934935745,1.0
29.995735985650892,False,"(1, 4)",2214,0.9332196262840239,0.0,0.0,0.9995735985650892,1.0
29.99927133011546,False,"(1, 4)",2214,0.9333139021364123,0.0,0.0,0.9999271330115459,1.0
29.999875478889802,False,"(1, 4)",2214,0.9333300127703947,0.0,0.0,0.9999875478889801,1.0
29.999978720807306,False,"(1, 4)",2214,0.9333327658881948,0.0,0.0,0.9999978720807305,1.0
29.999996363636328,False,"(2, 3)",2214,0.9543211677442368,0.0,0.3333333333333333,0.9953710457075549,1.0
25.854440551718934,False,"(4, 3)",2214,0.8449982960057758,0.0,0.3333333333333333,0.5854102766883262,1.0
25.14601383747624,False,"(2, 1)",2214,0.8468313032524167,0.0,0.6666666666666666,0.5089507205298958,1.0
25.024952046917303,False,"(2, 2)",2214,0.8655669609848463,0.0,1.0,0.4958761036931737,1.0
25.004264011248008,False,"(0, 3)",2214,0.8433369578186988,0.0,0.6666666666666666,0.49584692515345347,1.0
25.000728669354597,False,"(1, 3)",2214,0.8444540799688665,0.0,0.6666666666666666,0.5000361332165827,1.0
29.145683347888934,False,"(3, 0)",2214,0.9549959680308054,0.0,0.6666666666666666,0.9145682134488535,1.0
29.854007335509024,False,"(0, 1)",2214,0.9504305817473399,0.0,0.3333333333333333,0.980781348219191,1.0
25.82949274442747,False,"(4, 0)",2214,0.8443332498721278,0.0,0.3333333333333333,0.5829163536871462,1.0
20.996191723861106,False,"(4, 3)",2214,0.71545392879229,0.0,0.3333333333333333,0.09961889963775405,1.0
20.1702374450398,False,"(4, 2)",2214,0.6934285533016343,0.0,0.3333333333333333,0.01702374154779527,1.0
20.029091576450114,False,"(4, 2)",2214,0.6896646642527416,0.0,0.3333333333333333,0.0029091576144477218,1.0
20.00497140814205,False,"(0, 4)",2214,0.6666666666666666,0.0,0.0,0.0,1.0
20.000849555161,False,"(2, 3)",2214,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
20.00014517898168,False,"(1, 0)",2214,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
20.000024809379887,False,"(4, 4)",2214,0.6888893589770043,0.0,0.3333333333333333,1.7628304327388378e-06,1.0
20.000004239631135,False,"(2, 0)",2214,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.00000072450308,False,"(0, 4)",2214,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
20.000000123809052,False,"(0, 4)",2214,0.6666666666666666,0.0,0.0,0.0,1.0
20.00000002115751,False,"(2, 4)",2214,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
20.000000003615572,False,"(0, 4)",2214,0.6666666666666666,0.0,0.0,0.0,1.0
24.145558827487157,False,"(3, 4)",2214,0.7772022015888567,0.0,0.0,0.41450825595821217,1.0
24.853986056437392,False,"(2, 3)",2214,0.8168618508040183,0.0,0.3333333333333333,0.4798986071817353,1.0
24.97504793495379,False,"(0, 4)",2214,0.7980926026076367,0.0,0.0,0.4928472597786378,1.0
24.995735985653976,False,"(0, 4)",2214,0.7998764128174213,0.0,0.0,0.4995365480653298,1.0
24.999271330115988,False,"(0, 4)",2214,0.7999805187786508,0.0,0.0,0.4999269454199403,1.0
24.9998754788899,False,"(0, 4)",2214,0.7999966792129939,0.0,0.0,0.49998754704872717,1.0
24.99997872080732,False,"(0, 4)",2214,0.7999994325538976,0.0,0.0,0.49999787207711605,1.0
24.999996363636328,False,"(0, 4)",2214,0.7999999030302979,0.0,0.0,0.4999996363636175,1.0
24.99999937858823,False,"(0, 4)",2214,0.7999999834290196,0.0,0.0,0.4999999378588232,1.0
24.999999893808038,False,"(0, 4)",2214,0.7999999971682143,0.0,0.0,0.4999999893808038,1.0
29.145558808722345,False,"(3, 1)",2214,0.9105482348992625,0.0,0.0,0.9145558808722345,1.0
29.853986053230702,False,"(0, 0)",2214,0.929439628086152,0.0,0.0,0.9853986053230702,1.0
29.975047934405797,False,"(0, 0)",2214,0.9326679449174881,0.0,0.0,0.9975047934405797,1.0
29.99573598556033,False,"(0, 2)",2214,0.9332196262816087,0.0,0.0,0.999573598556033,1.0
29.999271330099987,False,"(3, 4)",2214,0.9333139021359997,0.0,0.0,0.9999271330099987,1.0
29.999875478887162,False,"(2, 0)",2214,0.9543179463666163,0.0,0.3333333333333333,0.9953589655414777,1.0
29.99997872080685,False,"(3, 2)",2214,0.9555486936319314,0.0,0.3333333333333333,0.9999742677864095,1.0
29.999996363636246,False,"(2, 1)",2214,0.9765353027857809,0.0,0.6666666666666666,0.9953407187800114,1.0
29.999999378588218,False,"(1, 4)",2214,0.9777714490629251,0.0,0.6666666666666666,0.9999762673193022,1.0
29.999999893808038,False,"(2, 3)",2214,0.9987576162284032,0.0,1.0,0.9953410608565119,1.0
29.99999998185304,False,"(1, 4)",2214,0.9999936873863379,0.0,1.0,0.9999763276987668,1.0
29.9999999968989,False,"(1, 4)",2214,0.999999986758962,0.0,1.0,0.9999999503461072,1.0
29.99999999947006,False,"(3, 0)",2214,0.9999999999731536,0.0,1.0,0.9999999998993261,1.0
29.99999999990944,False,"(3, 0)",2214,0.9999999999975833,0.0,1.0,0.999999999990937,1.0
29.999999999984524,False,"(0, 4)",2214,0.9765434866242808,0.0,0.6666666666666666,0.9953714081743865,1.0
29.999999999997357,False,"(2, 2)",2214,0.9989353156852259,0.0,1.0,0.996007433819597,1.0
29.99999999999955,False,"(1, 2)",2214,0.9999942568943204,0.0,1.0,0.9999784633537014,1.0
25.85444117313062,False,"(4, 2)",2214,0.8894517453207974,0.0,1.0,0.5854440449529903,1.0
25.14601394366818,False,"(2, 0)",2214,0.8705603717459974,0.0,1.0,0.5146013940474902,1.0
20.879393238194957,False,"(4, 0)",2214,0.7567838196846299,0.0,1.0,0.08793932381736233,1.0
20.150277958017302,False,"(4, 2)",2214,0.7373407455471223,0.0,1.0,0.015027795801708165,1.0
20.0256807349488,False,"(4, 2)",2214,0.7340181529319679,0.0,1.0,0.0025680734948796413,1.0
25.0,False,"(0, 2)",2215,0.8429569908025046,0.0,0.6666666666666666,0.4944220488427259,1.0
25.0,False,"(1, 1)",2215,0.844433010432835,0.0,0.6666666666666666,0.49995712245646473,1.0
25.0,False,"(1, 1)",2215,0.8444443869856005,0.0,0.6666666666666666,0.4999997845293354,1.0
25.0,False,"(0, 2)",2215,0.8207335297315264,0.0,0.3333333333333333,0.4944174031598905,1.0
25.0,False,"(1, 1)",2215,0.8222107811887799,0.0,0.3333333333333333,0.49995709612459116,1.0
25.0,False,"(0, 2)",2215,0.7984939625405251,0.0,0.0,0.4943523595269689,1.0
20.8544411731307,False,"(4, 3)",2215,0.6894349712084575,0.0,0.0,0.08538114203171573,1.0
24.29157277053749,False,"(3, 1)",2215,0.7811084834436256,0.0,0.0,0.42915681291359603,1.0
29.024496948265362,False,"(3, 3)",2215,0.9073199182735938,0.0,0.0,0.9024496935259766,1.0
29.833298005616655,False,"(0, 1)",2215,0.9288879468161175,0.0,0.0,0.9833298005604405,1.0
29.971512590471175,False,"(0, 2)",2215,0.9325736690792313,0.0,0.0,0.9971512590471174,1.0
29.99513183687655,False,"(0, 3)",2215,0.9332035156500412,0.0,0.0,0.999513183687655,1.0
29.999168088197962,False,"(1, 0)",2215,0.9333111490186123,0.0,0.0,0.9999168088197962,1.0
29.999857836060784,False,"(1, 0)",2215,0.9333295422949542,0.0,0.0,0.9999857836060784,1.0
29.999975705855398,False,"(1, 3)",2215,0.9333326854894773,0.0,0.0,0.9999975705855398,1.0
29.999995848416514,False,"(2, 3)",2215,0.9543211540144845,0.0,0.3333333333333333,0.9953709942209834,1.0
29.99999929054323,False,"(2, 1)",2215,0.976360717975057,0.0,0.6666666666666666,0.9946860257397973,1.0
29.999999878762186,False,"(3, 2)",2215,0.9777709016913704,0.0,0.6666666666666666,0.9999742146759723,1.0
