speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.011418291302608,False,1,0,"(0.13333333333333333,)","(58204492.745659076,)","(8764884.973022606,)","(1.0246572228588697,)","(False,)","(87.36543246496508,)",False,64,1.0246572228588697,0.0,1.0,0.0011303467396537314,1.0
19.211680915168806,True,3,1,"(0.15,)","(21476979.75352689,)","(8875096.144942332,)","(0.17405156543430111,)","(True,)","(108.82539263412532,)",False,64,0.17405156543430111,1.0,1.0,0.0,1.0
25.0,False,0,0,"(0.0,)","(20545823.925632685,)","(8277447.409706478,)","(0.9003293524072821,)","(False,)","(48.67356428093925,)",False,65,0.9003293524072821,0.0,0.0,0.49100087292169475,1.0
25.0,False,6,0,"(0.1,)","(89500359.52372542,)","(8820280.833255587,)","(1.2474988465359556,)","(False,)","(73.65930507582596,)",False,65,1.2474988465359556,0.0,0.0,0.4999889334399814,1.0
20.65843621399177,False,4,0,"(0.06666666666666667,)","(376955.70240572235,)","(7324876.8469155105,)","(0.6861097381773877,)","(False,)","(96.26422675870248,)",False,65,0.6861097381773877,0.0,0.0,0.06584359874509679,1.0
24.428271435587394,False,3,0,"(0.1,)","(635977.8747562306,)","(7746966.9873398105,)","(0.7879337943108243,)","(False,)","(119.00232558847638,)",False,65,0.7879337943108243,0.0,0.0,0.442827143513912,1.0
20.583146855715214,False,14,0,"(0.12,)","(60030623.925153896,)","(8941643.66659988,)","(0.9823703691114833,)","(False,)","(141.30940033633314,)",False,65,0.9823703691114833,0.0,0.0,0.05831468557142685,1.0
24.418356787583896,False,8,0,"(0.13333333333333333,)","(32992035.450267524,)","(8957091.860849528,)","(0.9494496915869081,)","(False,)","(164.0082743772118,)",False,65,0.9494496915869081,0.0,0.0,0.44183567875838925,1.0
20.581841223056315,False,4,0,"(0.14285714285714285,)","(21076011.63971523,)","(7252182.3127025645,)","(0.7875624908134112,)","(False,)","(186.31018371592833,)",False,65,0.7875624908134112,0.0,0.0,0.058184122305631546,1.0
20.076621066410706,False,0,0,"(0.15,)","(57054788.90764386,)","(8008317.828109153,)","(0.9539838396425048,)","(False,)","(206.6133158099157,)",False,65,0.9539838396425048,0.0,0.0,0.007662106641070565,1.0
20.010090016975898,False,2,0,"(0.13333333333333333,)","(50930288.93160096,)","(6295908.86251849,)","(0.9546514446580048,)","(False,)","(226.26786200565832,)",False,65,0.9546514446580048,0.0,0.5,0.0,1.0
20.001328726515343,False,0,0,"(0.14,)","(8325407.87849453,)","(9161882.334933128,)","(0.7082937060591393,)","(False,)","(245.96393412283408,)",False,65,0.7082937060591393,0.0,0.0,0.0,1.0
20.00017497633124,False,5,0,"(0.14545454545454545,)","(7763406.117695109,)","(7967079.903549347,)","(0.7054853363200431,)","(False,)","(265.9599747546216,)",False,65,0.7054853363200431,0.0,0.0,6.146493378267337e-06,1.0
20.000023042150616,False,0,0,"(0.15,)","(94363876.07118225,)","(8603835.208533967,)","(1.1384866497602673,)","(False,)","(285.96004776644185,)",False,65,1.1384866497602673,0.0,0.0,2.2602663353410436e-06,1.0
20.00000303435728,True,14,1,"(0.15384615384615385,)","(8519027.88406215,)","(8483464.054714188,)","(0.042595220291134425,)","(True,)","(305.7883090988916,)",False,65,0.042595220291134425,1.0,0.0,3.032655886414659e-07,1.0
29.34156378600823,False,13,0,"(0.0,)","(742606.5807564491,)","(8348913.038584819,)","(0.9524300989031174,)","(False,)","(52.07931760815052,)",False,66,0.9524300989031174,0.0,0.5,0.9326889974975068,1.0
29.913292350420836,False,11,0,"(0.0,)","(1648286.5383047194,)","(8021524.1821239265,)","(0.9725958284088425,)","(False,)","(81.7340790574384,)",False,66,0.9725958284088425,0.0,0.5,0.9913289839399461,1.0
29.988581708697392,False,1,0,"(0.06666666666666667,)","(304279789.0051308,)","(8122320.376473841,)","(2.4877611239221653,)","(False,)","(111.68890514571771,)",False,66,2.4877611239221653,0.0,0.5,0.9988581708619165,1.0
15.35740170437914,True,10,1,"(0.05,)","(491880274.30775166,)","(7714439.03601756,)","(2.459401371538758,)","(True,)","(138.0209220176645,)",False,66,2.459401371538758,1.0,0.0,0.0,1.0
25.0,False,6,0,"(0.0,)","(75934145.44466089,)","(7425603.302309031,)","(1.2457154455652553,)","(False,)","(49.680247632008175,)",False,67,1.2457154455652553,0.0,1.0,0.49766769378231535,1.0
25.0,False,2,0,"(0.0,)","(11028372.648818819,)","(8267935.942730573,)","(0.9218077551403018,)","(False,)","(74.67653980301618,)",False,67,0.9218077551403018,0.0,1.0,0.4999970946107787,1.0
29.34156378600823,False,8,0,"(0.06666666666666667,)","(10526534.590906149,)","(7984661.76176088,)","(1.0350743735940693,)","(False,)","(102.07159710986895,)",False,67,1.0350743735940693,0.0,1.0,0.9341563773982695,1.0
25.571728564412606,False,4,0,"(0.1,)","(59492918.95793648,)","(7471611.063029767,)","(1.1793773565073267,)","(False,)","(129.33349824129368,)",False,67,1.1793773565073267,0.0,1.0,0.5571728564411664,1.0
12.93010001110189,True,10,1,"(0.08,)","(18446252.813095324,)","(7861843.861316625,)","(0.12556459739880999,)","(True,)","(150.39367254352692,)",False,67,0.12556459739880999,1.0,0.5,0.0,1.0
29.34156378600823,False,8,0,"(0.0,)","(12226545.188971099,)","(7001805.497120793,)","(1.0435744269050748,)","(False,)","(52.39506172839506,)",False,68,1.0435744269050748,0.0,1.0,0.934156378600823,1.0
25.571728564412606,False,14,0,"(0.1,)","(3867613.270336669,)","(9026228.426561177,)","(0.9012508280693529,)","(False,)","(79.65696286135244,)",False,68,0.9012508280693529,0.0,1.0,0.5571728564412606,1.0
25.075289358276557,True,11,1,"(0.06666666666666667,)","(9907674.982851492,)","(8411089.726819163,)","(0.2515460911349657,)","(True,)","(104.60059843445433,)",False,68,0.2515460911349657,1.0,1.0,0.5075289358276557,1.0
20.65843621399177,False,9,0,"(0.0,)","(435430796.7626025,)","(6738326.598785552,)","(2.924272841027498,)","(False,)","(46.249008770584524,)",False,69,2.924272841027498,0.0,1.0,0.05169571455432127,1.0
24.428271435587394,False,8,0,"(0.0,)","(381499570.27657455,)","(7112103.552225462,)","(2.758910675407389,)","(False,)","(68.96346901624624,)",False,69,2.758910675407389,0.0,1.0,0.4427980900919355,1.0
20.583146855715214,False,14,0,"(0.0,)","(401373990.5343189,)","(6926210.025352856,)","(2.7557538524735588,)","(False,)","(91.27050059772101,)",False,69,2.7557538524735588,0.0,1.0,0.05831462425736653,1.0
20.076793001575666,False,12,0,"(0.0,)","(320766725.7424813,)","(7598504.746472302,)","(2.339214775357811,)","(False,)","(111.57431281018467,)",False,69,2.339214775357811,0.0,1.0,0.007679299920267724,1.0
20.01011265864371,False,7,0,"(0.0,)","(420918564.25281364,)","(8086452.130888184,)","(2.8381958254943216,)","(False,)","(131.61432101556323,)",False,69,2.8381958254943216,0.0,1.0,0.0010112658634511718,1.0
24.34289549414238,False,13,0,"(0.0,)","(35946335.64486288,)","(9906043.515437456,)","(1.0288755580681108,)","(False,)","(154.01465131426255,)",False,69,1.0288755580681108,0.0,1.0,0.43428954941423614,1.0
20.571903933385006,False,9,0,"(0.02857142857142857,)","(697509.4359937535,)","(9010619.096387427,)","(0.7520716520702356,)","(False,)","(176.27724625071696,)",False,69,0.7520716520702356,0.0,1.0,0.05719039333850055,1.0
20.075312452133005,False,7,0,"(0.05,)","(206197925.2537895,)","(8615024.518319935,)","(1.766331291659161,)","(False,)","(196.5752011394682,)",False,69,1.766331291659161,0.0,1.0,0.007531245213300508,1.0
20.00991768916978,False,0,0,"(0.044444444444444446,)","(153684278.46398494,)","(8697991.9940491,)","(1.4684213923199247,)","(False,)","(216.2290448236122,)",False,69,1.4684213923199247,0.0,0.5,0.0,1.0
20.0013060331417,False,11,0,"(0.04,)","(170256604.19699764,)","(9218420.253035426,)","(1.5513144037778217,)","(False,)","(236.22891365280657,)",False,69,1.5513144037778217,0.0,0.5,0.00011768547312556166,1.0
24.34173577391166,False,13,0,"(0.03636363636363636,)","(187065251.6130816,)","(7880377.561083371,)","(1.7511058719232473,)","(False,)","(258.6246350283502,)",False,69,1.7511058719232473,0.0,0.5,0.4341735519668973,1.0
24.913314999033634,False,11,0,"(0.03333333333333333,)","(193874091.02695832,)","(7319782.815499941,)","(1.8003921884353589,)","(False,)","(283.2816874553986,)",False,69,1.8003921884353589,0.0,0.5,0.4913314998771277,1.0
20.647020905222536,False,14,0,"(0.03076923076923077,)","(67499441.08214326,)","(8486130.04765931,)","(1.0547510962166367,)","(False,)","(305.84146391164626,)",False,69,1.0547510962166367,0.0,0.5,0.06470209052220106,1.0
20.08520439904165,False,10,0,"(0.02857142857142857,)","(3429250.995775536,)","(9000518.736927873,)","(0.6851951128230244,)","(False,)","(325.80186907390373,)",False,69,0.6851951128230244,0.0,0.0,0.005183216915550304,1.0
20.011220332384088,False,0,0,"(0.04,)","(23911161.56305392,)","(8762931.972966304,)","(0.7865181809544805,)","(False,)","(345.84086619655153,)",False,69,0.7865181809544805,0.0,0.0,0.0011088992720402757,1.0
24.343041360643173,False,13,0,"(0.0375,)","(3981427.828612536,)","(7582501.43333444,)","(0.8023882351985605,)","(False,)","(368.24175244288386,)",False,69,0.8023882351985605,0.0,0.0,0.434304110208117,1.0
24.91348692815054,True,12,1,"(0.047058823529411764,)","(15034249.616508985,)","(6941310.280897227,)","(0.23892124129504544,)","(True,)","(392.18098904018103,)",False,69,0.23892124129504544,1.0,0.5,0.489062474546877,1.0
20.65843621399177,False,4,0,"(0.0,)","(36318353.56582593,)","(8879371.705560537,)","(0.8991500668689102,)","(False,)","(47.60493827160494,)",False,70,0.8991500668689102,0.0,0.5,0.06584362139917702,1.0
20.086707649579164,False,10,0,"(0.1,)","(3844981.769184025,)","(8747920.438993623,)","(0.6873136139022418,)","(False,)","(67.57145804347684,)",False,70,0.6873136139022418,0.0,0.0,0.005332643961206074,1.0
24.352982077310838,False,3,0,"(0.13333333333333333,)","(5907935.035394701,)","(8320019.887960672,)","(0.8122840792378032,)","(False,)","(90.00626587229203,)",False,70,0.8122840792378032,0.0,0.0,0.4352915152281113,1.0
20.573232207711715,False,14,0,"(0.15,)","(1941202.5323127133,)","(8796514.511273462,)","(0.6916588677763389,)","(False,)","(112.27410588033078,)",False,70,0.6916588677763389,0.0,0.0,0.057323206680407426,1.0
20.07548736891677,False,10,0,"(0.16,)","(48065183.49713563,)","(8018357.333095171,)","(0.9090055806422521,)","(False,)","(132.57275276063123,)",False,70,0.9090055806422521,0.0,0.0,0.007548736837152248,1.0
20.009940723478753,False,5,0,"(0.13333333333333333,)","(4064643.003239647,)","(7733091.972469577,)","(0.6872549676422419,)","(False,)","(152.6120807478066,)",False,70,0.6872549676422419,0.0,0.0,0.000994072347663888,1.0
20.001309066466337,False,1,0,"(0.14285714285714285,)","(127615568.67207648,)","(7827662.950964879,)","(1.304779418466151,)","(False,)","(172.61725974201372,)",False,70,1.304779418466151,0.0,0.0,0.00013090664663266692,1.0
20.00017238735359,False,0,0,"(0.125,)","(101277106.87775695,)","(9121628.997626496,)","(1.1730567980515472,)","(False,)","(192.61794174948136,)",False,70,1.1730567980515472,0.0,0.0,1.7238735359015322e-05,1.0
20.00002270121529,False,11,0,"(0.13333333333333333,)","(15019139.355874741,)","(7322093.912124374,)","(0.7417629688117814,)","(False,)","(212.61803156116434,)",False,70,0.7417629688117814,0.0,0.0,2.2701215289799848e-06,1.0
20.00000298946045,False,2,0,"(0.12,)","(41633978.65200656,)","(8560197.273483347,)","(0.9081698932600328,)","(False,)","(232.2314503888137,)",False,70,0.9081698932600328,0.0,0.5,0.0,1.0
20.000000393673805,False,0,0,"(0.10909090909090909,)","(2789598.119756578,)","(8356227.330927088,)","(0.6806146572654496,)","(False,)","(251.92205112905197,)",False,70,0.6806146572654496,0.0,0.0,0.0,1.0
24.34156383785005,False,3,0,"(0.11666666666666667,)","(170263711.34672204,)","(7409916.359679565,)","(1.6337587187851499,)","(False,)","(274.3124342949587,)",False,70,1.6337587187851499,0.0,0.0,0.43415060769327346,1.0
24.913292357247744,False,1,0,"(0.1076923076923077,)","(90292898.0624767,)","(8591748.421093142,)","(1.2491522849148446,)","(False,)","(298.96938857601793,)",False,70,1.2491522849148446,0.0,0.0,0.49132922975922994,1.0
24.98858170959641,False,0,0,"(0.1,)","(248772925.7651922,)","(8257371.55782637,)","(2.043560141080301,)","(False,)","(323.9242149556764,)",False,70,2.043560141080301,0.0,0.0,0.49885817095377405,1.0
24.99849635681928,False,2,0,"(0.09333333333333334,)","(139660383.49107718,)","(8291545.964477256,)","(1.5309734156411343,)","(False,)","(348.5984098303763,)",False,70,1.5309734156411343,0.0,0.5,0.497518118196556,1.0
24.999801989375378,False,5,0,"(0.0875,)","(155107459.3702602,)","(8187893.369787625,)","(1.5749526714326247,)","(False,)","(373.3294241509592,)",False,70,1.5749526714326247,0.0,0.0,0.4978076546799638,1.0
24.9999739245268,False,10,0,"(0.08235294117647059,)","(3010931.800532441,)","(7798541.294392364,)","(0.8150532362342315,)","(False,)","(398.32586014486503,)",False,70,0.8150532362342315,0.0,0.0,0.4999946646183847,1.0
24.99999656619283,False,1,0,"(0.08888888888888889,)","(5339306.102325148,)","(9400114.506061519,)","(0.8266964382107874,)","(False,)","(423.3258424428317,)",False,70,0.8266964382107874,0.0,0.0,0.4999996538718559,1.0
24.999999547811402,False,0,0,"(0.09473684210526316,)","(65774693.89862163,)","(7482759.736779505,)","(1.1288734574340271,)","(False,)","(448.32584064973963,)",False,70,1.1288734574340271,0.0,0.0,0.4999999547784462,1.0
24.99999994045253,False,1,0,"(0.09,)","(186413336.006568,)","(8244353.018790034,)","(1.732066678444907,)","(False,)","(473.32584041415095,)",False,70,1.732066678444907,0.0,0.0,0.4999999940452504,1.0
15.999999988708035,True,2,1,"(0.08571428571428572,)","(41841158.53256543,)","(7996283.76939865,)","(0.2425391259961605,)","(True,)","(497.05500284069467,)",False,70,0.2425391259961605,1.0,0.5,0.0,1.0
20.65843621399177,False,4,0,"(0.0,)","(8062884.842353246,)","(6865287.054735928,)","(0.7874332814262519,)","(False,)","(46.249008770584524,)",False,71,0.7874332814262519,0.0,1.0,0.05169571455432127,1.0
24.428271435587394,False,8,0,"(0.1,)","(8714518.776956718,)","(9162072.742384974,)","(0.8949854179092998,)","(False,)","(68.96346901624624,)",False,71,0.8949854179092998,0.0,1.0,0.4427980900919355,1.0
24.924710641723443,False,12,0,"(0.06666666666666667,)","(12013518.664623715,)","(8676086.512799136,)","(0.9247265357388705,)","(False,)","(93.66556205072246,)",False,71,0.9247265357388705,0.0,1.0,0.4924710340590696,1.0
24.990085351996502,False,10,0,"(0.05,)","(8950111.415357435,)","(7946493.191016519,)","(0.8771990659572296,)","(False,)","(118.30607017606255,)",False,71,0.8771990659572296,0.0,0.5,0.4966819083016588,1.0
18.249971740823042,True,3,1,"(0.04,)","(7162347.741258032,)","(8367375.145535617,)","(0.06914507203962353,)","(True,)","(142.60818055710436,)",False,71,0.06914507203962353,1.0,0.5,0.0,1.0
25.0,False,12,0,"(0.0,)","(84876950.27675615,)","(8209499.876979867,)","(1.2910514180504475,)","(False,)","(50.0,)",False,72,1.2910514180504475,0.0,1.0,0.5,1.0
25.0,False,0,0,"(0.0,)","(79916530.98170394,)","(8086516.0809742985,)","(1.2322940399171372,)","(False,)","(74.68024763200816,)",False,72,1.2322940399171372,0.0,0.5,0.49766769378231535,1.0
25.0,False,2,0,"(0.0,)","(225052856.04933047,)","(7717961.355439716,)","(1.99135158655174,)","(False,)","(99.41206760197514,)",False,72,1.99135158655174,0.0,1.0,0.497827398644079,1.0
25.0,False,1,0,"(0.0,)","(67251758.05275604,)","(7903430.010381134,)","(1.2029247294681595,)","(False,)","(124.40860662395957,)",False,72,1.2029247294681595,0.0,1.0,0.499997272016423,1.0
25.0,False,12,0,"(0.04,)","(39399990.07185867,)","(7955039.2599168075,)","(1.06366661629327,)","(False,)","(149.40860250669402,)",False,72,1.06366661629327,0.0,1.0,0.49999999725241223,1.0
25.0,False,5,0,"(0.03333333333333333,)","(3970600.6474910253,)","(8426984.288566891,)","(0.8525644300395961,)","(False,)","(174.08890753124868,)",False,72,0.8525644300395961,0.0,0.5,0.49766785050802903,1.0
11.377777777777778,True,9,1,"(0.05714285714285714,)","(8038489.261854318,)","(9107531.206347112,)","(0.07352577964260495,)","(True,)","(193.35702220915476,)",False,72,0.07352577964260495,1.0,0.5,0.0,1.0
25.0,False,6,0,"(0.0,)","(51837652.024667665,)","(8710149.100649657,)","(1.0591882601233382,)","(False,)","(50.0,)",False,73,1.0591882601233382,0.0,0.0,0.5,1.0
20.65843621399177,False,4,0,"(0.1,)","(39188610.17325802,)","(8357262.24494602,)","(0.8801680165727372,)","(False,)","(72.60493827160494,)",False,73,0.8801680165727372,0.0,0.0,0.06584362139917702,1.0
20.086707649579164,False,4,0,"(0.06666666666666667,)","(15574677.409318674,)","(7841404.9093039455,)","(0.7468522577020378,)","(False,)","(92.9479754102525,)",False,73,0.7468522577020378,0.0,0.0,0.008670764957916433,1.0
20.011418291302608,False,14,0,"(0.05,)","(10588144.10381022,)","(8763871.833049273,)","(0.7199118749537873,)","(False,)","(112.99314902521844,)",False,73,0.7199118749537873,0.0,0.0,0.0011418291302607742,1.0
24.34306742930734,False,3,0,"(0.08,)","(15186751.495942421,)","(7995548.260903945,)","(0.8584155555945745,)","(False,)","(135.3941595424156,)",False,73,0.8584155555945745,0.0,0.0,0.43430674293073396,1.0
24.913490361061047,False,0,0,"(0.1,)","(14181416.27769577,)","(8032927.087482209,)","(0.8686001576834401,)","(False,)","(160.05190578336334,)",False,73,0.8686001576834401,0.0,0.0,0.4913490361061047,1.0
24.988607784172647,False,12,0,"(0.11428571428571428,)","(18332132.80357497,)","(8460035.438049207,)","(0.9240698381043426,)","(False,)","(184.68627240675423,)",False,73,0.9240698381043426,0.0,0.5,0.4965344028242541,1.0
24.99849979050833,False,2,0,"(0.125,)","(3978041.4531729626,)","(7272380.1457970925,)","(0.8858510480984064,)","(False,)","(209.30123220478106,)",False,73,0.8858510480984064,0.0,1.0,0.4973531531220313,1.0
20.658238655540192,False,14,0,"(0.13333333333333333,)","(1286714.187220168,)","(7771969.358852183,)","(0.7573182994486138,)","(False,)","(231.90145059350195,)",False,73,0.7573182994486138,0.0,1.0,0.06581773192192344,1.0
20.086681633651384,False,12,0,"(0.14,)","(50089870.83831846,)","(7559157.7154315915,)","(0.9860941913991983,)","(False,)","(252.2443747574752,)",False,73,0.9860941913991983,0.0,1.0,0.008668139528522545,1.0
20.011414865336807,False,1,0,"(0.14545454545454545,)","(2179001.9996104236,)","(8342560.174041335,)","(0.7445327397157282,)","(False,)","(272.28953478021367,)",False,73,0.7445327397157282,0.0,1.0,0.0011414864412852665,1.0
20.00150319214312,False,1,0,"(0.15,)","(10362966.56119655,)","(8581117.818457663,)","(0.7851882512630373,)","(False,)","(292.29548178398215,)",False,73,0.7851882512630373,0.0,1.0,0.00015031921395411985,1.0
